Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9552,0.7627,00:00:04,10,60,0.4500,0.8333,0.8788,0.8555,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,421,0.1471,1.9490,15.5926,11.6944,8.9574,0.3333,0.5370,0.1296,9,0.0031,0.0145,0.3333,0.2500,-0.1981,0,0.0370,-0.0370,392,29,20,2421,0.9515,0.9882,0.0118,0.0485,0.9311,0.9515,0.9412,0.9396,0.8889,174,165,0,0,0,0,0,0
2,0.9306,0.8587,00:00:14,10,60,0.3500,0.7435,0.8606,0.7978,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,438,0.1530,2.0000,16.2222,11.5263,8.5882,0.2963,0.6481,0.0556,26,0.0091,0.0655,0.9630,0.0819,-0.5673,-0.0370,0.1481,-0.1111,389,49,23,2401,0.9442,0.9800,0.0200,0.0558,0.8881,0.9442,0.9153,0.9242,0.8438,191,165,0,0,0,0,0,0
3,0.9515,0.8707,00:00:14,10,60,0.5500,0.8212,0.8909,0.8547,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,426,0.1488,2.0340,15.7778,10.9231,8.8750,0.2593,0.6296,0.0926,14,0.0049,0.0996,0.5185,-0.5214,-0.2806,-0.0741,0.1296,-0.0741,394,32,18,2418,0.9563,0.9869,0.0131,0.0437,0.9249,0.9563,0.9403,0.9432,0.8874,179,165,0,0,0,0,0,0
4,0.9306,0.7575,00:00:14,10,60,0.5500,0.7941,0.8182,0.8060,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,417,0.1457,2.1087,15.4444,10.6923,8.1765,0.2778,0.6667,0.0556,5,0.0017,0.1742,0.1852,-0.7521,-0.9791,-0.0556,0.1667,-0.1111,382,35,30,2415,0.9272,0.9857,0.0143,0.0728,0.9161,0.9272,0.9216,0.9129,0.8546,170,165,0,0,0,0,0,0
5,0.9497,0.8537,00:00:14,10,60,0.1500,0.7933,0.8606,0.8256,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,426,0.1488,2.0194,15.7778,10.9231,8.1923,0.2778,0.6852,0.0370,14,0.0049,0.0850,0.5185,-0.5214,-0.9632,-0.0556,0.1852,-0.1296,389,37,23,2413,0.9442,0.9849,0.0151,0.0558,0.9131,0.9442,0.9284,0.9291,0.8664,179,165,0,0,0,0,0,0
6,0.9561,0.8554,00:00:13,10,60,0.7000,0.8750,0.7636,0.8155,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,391,0.1366,2.0363,14.4815,10.0256,8.3191,0.2778,0.5926,0.1296,-21,-0.0073,0.1019,-0.7778,-1.4188,-0.8364,-0.0556,0.0926,-0.0370,373,18,39,2432,0.9053,0.9927,0.0073,0.0947,0.9540,0.9053,0.9290,0.8980,0.8674,144,165,0,0,0,0,0,0
7,0.9409,0.8134,00:00:14,10,60,0.5000,0.8528,0.8424,0.8476,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,410,0.1433,2.0041,15.1852,10.7895,8.3673,0.2778,0.6296,0.0741,-2,-0.0007,0.0696,-0.0741,-0.6550,-0.7882,-0.0556,0.1296,-0.0926,386,24,26,2426,0.9369,0.9902,0.0098,0.0631,0.9415,0.9369,0.9392,0.9271,0.8853,163,165,0,0,0,0,0,0
8,0.9237,0.7235,00:00:14,10,60,0.4000,0.8000,0.8727,0.8348,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,427,0.1492,2.0873,15.8148,10.6750,8.0566,0.2593,0.7222,0.0185,15,0.0052,0.1528,0.5556,-0.7694,-1.0990,-0.0741,0.2222,-0.1481,391,36,21,2414,0.9490,0.9853,0.0147,0.0510,0.9157,0.9490,0.9321,0.9343,0.8728,180,165,0,0,0,0,0,0
9,0.9394,0.8195,00:00:14,10,60,0.3000,0.7857,0.8667,0.8242,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,429,0.1499,2.0206,15.8889,11.5946,8.5800,0.3148,0.6111,0.0741,17,0.0059,0.0862,0.6296,0.1502,-0.5756,-0.0185,0.1111,-0.0926,390,39,22,2411,0.9466,0.9841,0.0159,0.0534,0.9091,0.9466,0.9275,0.9307,0.8647,182,165,0,0,0,0,0,0
10,0.9337,0.7937,00:00:03,10,60,0.1500,0.7594,0.8606,0.8068,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,434,0.1516,1.9390,16.0741,12.0556,8.1887,0.3333,0.6481,0.0185,22,0.0077,0.0045,0.8148,0.6111,-0.9669,0,0.1481,-0.1481,389,45,23,2405,0.9442,0.9816,0.0184,0.0558,0.8963,0.9442,0.9196,0.9258,0.8512,187,165,0,0,0,0,0,0
