Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7917,0.7338,00:00:01,10,60,0.8000,0.8182,0.6000,0.6923,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,65,0.1548,1.8006,6.1905,5.4167,5.4167,0.3810,0.1905,0.3810,-8,-0.0190,-0.0037,-0.7619,-0.1987,-0.1987,0,-0.0476,0,61,4,12,343,0.8356,0.9885,0.0115,0.1644,0.9385,0.8356,0.8841,0.8241,0.7922,22,30,0,0,0,0,0,0
2,0.7644,0.5466,00:00:03,10,60,0.4000,0.8571,0.6000,0.7059,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,64,0.1524,1.7740,6.0952,5.3333,5.3333,0.3810,0.1905,0.3810,-9,-0.0214,-0.0303,-0.8571,-0.2821,-0.2821,0,-0.0476,0,61,3,12,344,0.8356,0.9914,0.0086,0.1644,0.9531,0.8356,0.8905,0.8270,0.8026,21,30,0,0,0,0,0,0
3,0.7725,0.6745,00:00:03,10,60,0.1000,0.6250,0.6667,0.6452,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,75,0.1786,3.1209,7.1429,5,4.4118,0.2857,0.5238,0.1905,2,0.0048,1.3166,0.1905,-0.6154,-1.2036,-0.0952,0.2857,-0.1905,63,12,10,335,0.8630,0.9654,0.0346,0.1370,0.8400,0.8630,0.8514,0.8284,0.7412,32,30,0,0,0,0,0,0
4,0.7811,0.5417,00:00:03,10,60,0.1500,0.7692,0.6667,0.7143,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.8369,6.5714,5.3077,5.3077,0.3810,0.2381,0.3810,-4,-0.0095,0.0326,-0.3810,-0.3077,-0.3077,0,0,0,63,6,10,341,0.8630,0.9827,0.0173,0.1370,0.9130,0.8630,0.8873,0.8457,0.7975,26,30,0,0,0,0,0,0
5,0.7664,0.7205,00:00:03,10,60,0.2000,0.7692,0.6667,0.7143,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.7390,6.5714,5.7500,6.2727,0.3810,0.1429,0.4286,-4,-0.0095,-0.0653,-0.3810,0.1346,0.6573,0,-0.0952,0.0476,63,6,10,341,0.8630,0.9827,0.0173,0.1370,0.9130,0.8630,0.8873,0.8457,0.7975,26,30,0,0,0,0,0,0
6,0.7883,0.4998,00:00:03,10,60,0.4500,0.6562,0.7000,0.6774,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,75,0.1786,2.3572,7.1429,5.3571,4.6875,0.3333,0.4286,0.2381,2,0.0048,0.5529,0.1905,-0.2582,-0.9279,-0.0476,0.1905,-0.1429,64,11,9,336,0.8767,0.9683,0.0317,0.1233,0.8533,0.8767,0.8649,0.8450,0.7619,32,30,0,0,0,0,0,0
7,0.7875,0.5964,00:00:03,10,60,0.8000,0.7308,0.6333,0.6786,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,3.0400,6.5714,4.6000,4.3125,0.2857,0.4762,0.2381,-4,-0.0095,1.2357,-0.3810,-1.0154,-1.3029,-0.0952,0.2381,-0.1429,62,7,11,340,0.8493,0.9798,0.0202,0.1507,0.8986,0.8493,0.8732,0.8291,0.7750,26,30,0,0,0,0,0,0
8,0.7661,0.6803,00:00:03,10,60,0.9000,0.9000,0.6000,0.7200,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,63,0.1500,1.7719,6,5.2500,5.7273,0.3810,0.1429,0.4286,-10,-0.0238,-0.0324,-0.9524,-0.3654,0.1119,0,-0.0952,0.0476,61,2,12,345,0.8356,0.9942,0.0058,0.1644,0.9683,0.8356,0.8971,0.8299,0.8133,20,30,0,0,0,0,0,0
9,0.6761,0.6337,00:00:03,10,60,0.1000,0.6000,0.6000,0.6000,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,2.6385,6.9524,4.2941,6.6364,0.1905,0.3333,0.4762,0,0,0.8342,0,-1.3213,1.0210,-0.1905,0.0952,0.0952,61,12,12,335,0.8356,0.9654,0.0346,0.1644,0.8356,0.8356,0.8356,0.8010,0.7176,30,30,0,0,0,0,0,0
10,0.7864,0.6482,00:00:01,10,60,0.1000,0.8261,0.6333,0.7170,73,43,30,0,73,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,66,0.1571,1.8258,6.2857,5.0769,6,0.3810,0.1429,0.4762,-7,-0.0167,0.0214,-0.6667,-0.5385,0.3846,0,-0.0952,0.0952,62,4,11,343,0.8493,0.9885,0.0115,0.1507,0.9394,0.8493,0.8921,0.8378,0.8052,23,30,0,0,0,0,0,0
