Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8434,0.6348,00:00:00,10,60,0.1500,0.6842,0.7879,0.7324,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,87,0.2071,1.9850,8.2857,7.2500,4.1429,0.4286,0.5714,0,5,0.0119,0.3191,0.4762,-1.8611,0.0429,-0.1429,0.1905,-0.0476,75,12,7,326,0.9146,0.9645,0.0355,0.0854,0.8621,0.9146,0.8876,0.8791,0.7979,38,33,0,0,0,0,0,0
2,0.8283,0.5883,00:00:02,10,60,0.1000,0.6222,0.8485,0.7179,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,94,0.2238,2.2613,8.9524,8.5455,4.4762,0.4762,0.5238,0,12,0.0286,0.5953,1.1429,-0.5657,0.3762,-0.0952,0.1429,-0.0476,77,17,5,321,0.9390,0.9497,0.0503,0.0610,0.8191,0.9390,0.8750,0.8887,0.7778,45,33,0,0,0,0,0,0
3,0.8407,0.6026,00:00:02,10,60,0.1000,0.6512,0.8485,0.7368,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,92,0.2190,4.8472,8.7619,5.7500,4.3810,0.2381,0.7619,0,10,0.0238,3.1813,0.9524,-3.3611,0.2810,-0.3333,0.3810,-0.0476,77,15,5,323,0.9390,0.9556,0.0444,0.0610,0.8370,0.9390,0.8851,0.8946,0.7938,43,33,0,0,0,0,0,0
4,0.8494,0.7076,00:00:02,10,60,0.1500,0.7222,0.7879,0.7536,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,85,0.2024,1.8004,8.0952,8.5000,4.0476,0.5238,0.4762,0,3,0.0071,0.1344,0.2857,-0.6111,-0.0524,-0.0476,0.0952,-0.0476,75,10,7,328,0.9146,0.9704,0.0296,0.0854,0.8824,0.9146,0.8982,0.8850,0.8152,36,33,0,0,0,0,0,0
5,0.7266,0.4815,00:00:02,10,60,0.8500,0.5484,0.5152,0.5312,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,80,0.1905,2.5896,7.6190,6.1538,3.8095,0.3810,0.6190,0,-2,-0.0048,0.9237,-0.1905,-2.9573,-0.2905,-0.1905,0.2381,-0.0476,66,14,16,324,0.8049,0.9586,0.0414,0.1951,0.8250,0.8049,0.8148,0.7635,0.6875,31,33,0,0,0,0,0,0
6,0.8926,0.7468,00:00:02,10,60,0.6500,0.7879,0.7879,0.7879,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,82,0.1952,2.0862,7.8095,6.8333,3.9048,0.4286,0.5714,0,0,0,0.4203,0,-2.2778,-0.1952,-0.1429,0.1905,-0.0476,75,7,7,331,0.9146,0.9793,0.0207,0.0854,0.9146,0.9146,0.9146,0.8939,0.8427,33,33,0,0,0,0,0,0
7,0.8510,0.7045,00:00:02,10,60,0.6000,0.8077,0.6364,0.7119,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,75,0.1786,1.8429,7.1429,6.8182,3.7500,0.4762,0.4762,0.0476,-7,-0.0167,0.1769,-0.6667,-2.2929,-0.3500,-0.0952,0.0952,0,70,5,12,333,0.8537,0.9852,0.0148,0.1463,0.9333,0.8537,0.8917,0.8389,0.8046,26,33,0,0,0,0,0,0
8,0.8278,0.5713,00:00:02,10,60,0.5000,0.7692,0.6061,0.6780,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,75,0.1786,1.7250,7.1429,8.3333,3.5714,0.5714,0.4286,0,-7,-0.0167,0.0591,-0.6667,-0.7778,-0.5286,0,0.0476,-0.0476,69,6,13,332,0.8415,0.9822,0.0178,0.1585,0.9200,0.8415,0.8790,0.8237,0.7841,26,33,0,0,0,0,0,0
9,0.9206,0.8247,00:00:02,10,60,0.3500,0.8750,0.6364,0.7368,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,73,0.1738,2.0993,6.9524,6.6364,3.6500,0.4762,0.4762,0.0476,-9,-0.0214,0.4333,-0.8571,-2.4747,-0.4500,-0.0952,0.0952,0,70,3,12,335,0.8537,0.9911,0.0089,0.1463,0.9589,0.8537,0.9032,0.8448,0.8235,24,33,0,0,0,0,0,0
10,0.8717,0.7061,00:00:00,10,60,0.6500,0.7576,0.7576,0.7576,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,82,0.1952,2.2542,7.8095,6.8333,3.9048,0.4286,0.5714,0,0,0,0.5882,0,-2.2778,-0.1952,-0.1429,0.1905,-0.0476,74,8,8,330,0.9024,0.9763,0.0237,0.0976,0.9024,0.9024,0.9024,0.8788,0.8222,33,33,0,0,0,0,0,0
