Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9264,0.8331,00:00:05,10,60,0.3000,0.7535,0.9602,0.8444,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,626,0.1225,1.9793,17.3889,15.6500,8.6944,0.4444,0.5556,0,62,0.0121,0.1222,1.7222,1.8939,0.8611,0.0139,-0.0139,0,555,71,9,4477,0.9840,0.9844,0.0156,0.0160,0.8866,0.9840,0.9328,0.9684,0.8740,288,226,0,0,0,0,0,0
2,0.9342,0.8619,00:00:19,10,60,0.5000,0.8047,0.9115,0.8548,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,594,0.1162,1.8872,16.5000,14.8500,8.2500,0.4444,0.5556,0,30,0.0059,0.0301,0.8333,1.0939,0.4167,0.0139,-0.0139,0,544,50,20,4498,0.9645,0.9890,0.0110,0.0355,0.9158,0.9645,0.9396,0.9535,0.8860,256,226,0,0,0,0,0,0
3,0.9299,0.8329,00:00:19,10,60,0.2500,0.7544,0.9513,0.8415,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,623,0.1219,1.8837,17.3056,15.5750,8.6528,0.4444,0.5556,0,59,0.0115,0.0266,1.6389,1.8189,0.8194,0.0139,-0.0139,0,553,70,11,4478,0.9805,0.9846,0.0154,0.0195,0.8876,0.9805,0.9318,0.9651,0.8722,285,226,0,0,0,0,0,0
4,0.9313,0.7825,00:00:19,10,60,0.2500,0.7670,0.9469,0.8475,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,617,0.1207,2.1018,17.1389,13.7111,8.5694,0.3750,0.6250,0,53,0.0104,0.2447,1.4722,-0.0450,0.7361,-0.0556,0.0556,0,552,65,12,4483,0.9787,0.9857,0.0143,0.0213,0.8947,0.9787,0.9348,0.9644,0.8776,279,226,0,0,0,0,0,0
5,0.9240,0.8354,00:00:19,10,60,0.1000,0.7423,0.9558,0.8356,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,629,0.1230,2.0659,17.4722,15.3415,8.7361,0.4306,0.5694,0,65,0.0127,0.2088,1.8056,1.5854,0.9028,0,0,0,554,75,10,4473,0.9823,0.9835,0.0165,0.0177,0.8808,0.9823,0.9288,0.9658,0.8670,291,226,0,0,0,0,0,0
6,0.9348,0.8509,00:00:19,10,60,0.3500,0.7993,0.9513,0.8687,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,607,0.1187,1.9312,16.8611,14.8049,8.4306,0.4306,0.5694,0,43,0.0084,0.0741,1.1944,1.0488,0.5972,0,0,0,553,54,11,4494,0.9805,0.9881,0.0119,0.0195,0.9110,0.9805,0.9445,0.9686,0.8948,269,226,0,0,0,0,0,0
7,0.9374,0.8476,00:00:19,10,60,0.5000,0.7969,0.9204,0.8542,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,599,0.1172,1.9574,16.6389,14.2619,8.3194,0.4167,0.5833,0,35,0.0068,0.1003,0.9722,0.5058,0.4861,-0.0139,0.0139,0,546,53,18,4495,0.9681,0.9883,0.0117,0.0319,0.9115,0.9681,0.9390,0.9564,0.8849,261,226,0,0,0,0,0,0
8,0.9375,0.8634,00:00:19,10,60,0.4000,0.7695,0.9602,0.8543,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,620,0.1213,2.0173,17.2222,14.0909,8.6111,0.3889,0.6111,0,56,0.0110,0.1602,1.5556,0.3348,0.7778,-0.0417,0.0417,0,555,65,9,4483,0.9840,0.9857,0.0143,0.0160,0.8952,0.9840,0.9375,0.9698,0.8824,282,226,0,0,0,0,0,0
9,0.9055,0.7649,00:00:19,10,60,0.2500,0.7172,0.9425,0.8145,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,635,0.1242,2.2631,17.6389,13.2292,8.8194,0.3333,0.6667,0,71,0.0139,0.4060,1.9722,-0.5269,0.9861,-0.0972,0.0972,0,551,84,13,4464,0.9770,0.9815,0.0185,0.0230,0.8677,0.9770,0.9191,0.9585,0.8503,297,226,0,0,0,0,0,0
10,0.9287,0.8229,00:00:04,10,60,0.1500,0.7668,0.9602,0.8527,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,621,0.1215,1.9158,17.2500,15.1463,8.6250,0.4306,0.5694,0,57,0.0112,0.0587,1.5833,1.3902,0.7917,0,0,0,555,66,9,4482,0.9840,0.9855,0.0145,0.0160,0.8937,0.9840,0.9367,0.9695,0.8810,283,226,0,0,0,0,0,0
