Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9406,0.7525,00:00:06,10,60,0.1000,0.7639,0.9717,0.8554,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,784,0.0654,1.7913,14.2545,10.3158,8.4301,0.3091,0.5364,0.1545,77,0.0064,0.2537,1.4000,-2.7768,-0.7517,-0.2000,0.3455,-0.1455,699,85,8,11198,0.9887,0.9925,0.0075,0.0113,0.8916,0.9887,0.9376,0.9812,0.8826,360,283,0,0,0,0,0,0
2,0.9481,0.7080,00:00:25,10,60,0.3500,0.7919,0.9682,0.8712,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,770,0.0642,1.8486,14,9.6250,9.2771,0.2727,0.4818,0.2455,63,0.0053,0.3110,1.1455,-3.4676,0.0953,-0.2364,0.2909,-0.0545,698,72,9,11211,0.9873,0.9936,0.0064,0.0127,0.9065,0.9873,0.9452,0.9809,0.8960,346,283,0,0,0,0,0,0
3,0.9254,0.6551,00:00:26,10,60,0.2000,0.7451,0.9399,0.8313,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,781,0.0651,1.8760,14.2000,9.7625,9.2976,0.2727,0.4909,0.2364,74,0.0062,0.3384,1.3455,-3.3301,0.1158,-0.2364,0.3000,-0.0636,690,91,17,11192,0.9760,0.9919,0.0081,0.0240,0.8835,0.9760,0.9274,0.9679,0.8647,357,283,0,0,0,0,0,0
4,0.9364,0.6921,00:00:25,10,60,0.4000,0.7632,0.9682,0.8536,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,783,0.0653,1.8139,14.2364,10.1688,9.1047,0.3000,0.4818,0.2182,76,0.0063,0.2763,1.3818,-2.9238,-0.0772,-0.2091,0.2909,-0.0818,698,85,9,11198,0.9873,0.9925,0.0075,0.0127,0.8914,0.9873,0.9369,0.9797,0.8813,359,283,0,0,0,0,0,0
5,0.9374,0.7375,00:00:25,10,60,0.2000,0.7806,0.9682,0.8644,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,775,0.0646,1.8623,14.0909,9.8101,8.8068,0.2818,0.5182,0.2000,68,0.0057,0.3247,1.2364,-3.2825,-0.3750,-0.2273,0.3273,-0.1000,698,77,9,11206,0.9873,0.9932,0.0068,0.0127,0.9006,0.9873,0.9420,0.9804,0.8903,351,283,0,0,0,0,0,0
6,0.9289,0.7366,00:00:25,10,60,0.3500,0.7404,0.9576,0.8351,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,790,0.0659,2.0007,14.3636,9.7531,8.7778,0.2636,0.5545,0.1818,83,0.0069,0.4631,1.5091,-3.3395,-0.4040,-0.2455,0.3636,-0.1182,695,95,12,11188,0.9830,0.9916,0.0084,0.0170,0.8797,0.9830,0.9285,0.9746,0.8666,366,283,0,0,0,0,0,0
7,0.9415,0.7167,00:00:26,10,60,0.1500,0.7820,0.9505,0.8581,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,768,0.0641,1.8812,13.9636,9.6000,8.7273,0.2727,0.5273,0.2000,61,0.0051,0.3436,1.1091,-3.4926,-0.4545,-0.2364,0.3364,-0.1000,693,75,14,11208,0.9802,0.9934,0.0066,0.0198,0.9023,0.9802,0.9397,0.9736,0.8862,344,283,0,0,0,0,0,0
8,0.9393,0.7313,00:00:25,10,60,0.2000,0.7692,0.9541,0.8517,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,775,0.0646,1.8218,14.0909,10.0649,8.9080,0.3000,0.4909,0.2091,68,0.0057,0.2842,1.2364,-3.0277,-0.2738,-0.2091,0.3000,-0.0909,694,81,13,11202,0.9816,0.9928,0.0072,0.0184,0.8955,0.9816,0.9366,0.9744,0.8807,351,283,0,0,0,0,0,0
9,0.9412,0.7303,00:00:25,10,60,0.3500,0.7740,0.9682,0.8603,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,778,0.0649,1.8297,14.1455,10.1039,9.1529,0.3000,0.4727,0.2273,71,0.0059,0.2921,1.2909,-2.9887,-0.0289,-0.2091,0.2818,-0.0727,698,80,9,11203,0.9873,0.9929,0.0071,0.0127,0.8972,0.9873,0.9401,0.9802,0.8869,354,283,0,0,0,0,0,0
10,0.9414,0.7301,00:00:05,10,60,0.1000,0.7812,0.9717,0.8661,707,424,283,0,707,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,776,0.0647,1.8737,14.1091,9.9487,9.2381,0.2909,0.4727,0.2364,69,0.0058,0.3361,1.2545,-3.1439,0.0563,-0.2182,0.2818,-0.0636,699,77,8,11206,0.9887,0.9932,0.0068,0.0113,0.9008,0.9887,0.9427,0.9819,0.8916,352,283,0,0,0,0,0,0
