Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8512,0.4896,00:00:01,10,60,0.8000,0.8095,0.7083,0.7556,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,113,0.1738,2.2835,8.6923,5.3810,7.0625,0.1923,0.4231,0.3846,-6,-0.0092,0.2424,-0.4615,-0.2857,0.7993,0,-0.1154,0.1154,105,8,14,523,0.8824,0.9849,0.0151,0.1176,0.9292,0.8824,0.9052,0.8673,0.8268,42,48,0,0,0,0,0,0
2,0.8559,0.5932,00:00:04,10,60,0.7500,0.7805,0.6667,0.7191,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,112,0.1723,2.5144,8.6154,5.0909,7,0.1538,0.4615,0.3846,-7,-0.0108,0.4733,-0.5385,-0.5758,0.7368,-0.0385,-0.0769,0.1154,103,9,16,522,0.8655,0.9831,0.0169,0.1345,0.9196,0.8655,0.8918,0.8486,0.8047,41,48,0,0,0,0,0,0
3,0.8333,0.7133,00:00:04,10,60,0.1500,0.7292,0.7292,0.7292,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,2.8533,9.1538,4.9583,7,0.0769,0.5769,0.3462,0,0,0.8122,0,-0.7083,0.7368,-0.1154,0.0385,0.0769,106,13,13,518,0.8908,0.9755,0.0245,0.1092,0.8908,0.8908,0.8908,0.8663,0.8030,48,48,0,0,0,0,0,0
4,0.8627,0.7590,00:00:04,10,60,0.4500,0.6735,0.6875,0.6804,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,120,0.1846,2.4647,9.2308,5.2174,6.3158,0.1154,0.6154,0.2692,1,0.0015,0.4236,0.0769,-0.4493,0.0526,-0.0769,0.0769,0,104,16,15,515,0.8739,0.9699,0.0301,0.1261,0.8667,0.8739,0.8703,0.8438,0.7704,49,48,0,0,0,0,0,0
5,0.8672,0.7625,00:00:04,10,60,0.3000,0.7727,0.7083,0.7391,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.9595,8.8462,5.2273,7.1875,0.1538,0.4615,0.3846,-4,-0.0062,0.9184,-0.3077,-0.4394,0.9243,-0.0385,-0.0769,0.1154,105,10,14,521,0.8824,0.9812,0.0188,0.1176,0.9130,0.8824,0.8974,0.8635,0.8140,44,48,0,0,0,0,0,0
6,0.8375,0.7914,00:00:04,10,60,0.1000,0.7778,0.7292,0.7527,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,2.0106,8.9231,5.8000,7.2500,0.2308,0.3846,0.3846,-3,-0.0046,-0.0305,-0.2308,0.1333,0.9868,0.0385,-0.1538,0.1154,106,10,13,521,0.8908,0.9812,0.0188,0.1092,0.9138,0.8908,0.9021,0.8719,0.8217,45,48,0,0,0,0,0,0
7,0.8950,0.6365,00:00:04,10,60,0.2500,0.7872,0.7708,0.7789,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,1.9757,9.0769,5.9000,7.3750,0.2308,0.3846,0.3846,-1,-0.0015,-0.0654,-0.0769,0.2333,1.1118,0.0385,-0.1538,0.1154,108,10,11,521,0.9076,0.9812,0.0188,0.0924,0.9153,0.9076,0.9114,0.8887,0.8372,47,48,0,0,0,0,0,0
8,0.8002,0.5828,00:00:04,10,60,0.7000,0.6809,0.6667,0.6737,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,4.4481,9.0769,4.7200,6.9412,0.0385,0.6154,0.3462,-1,-0.0015,2.4070,-0.0769,-0.9467,0.6780,-0.1538,0.0769,0.0769,103,15,16,516,0.8655,0.9718,0.0282,0.1345,0.8729,0.8655,0.8692,0.8373,0.7687,47,48,0,0,0,0,0,0
9,0.8469,0.7169,00:00:04,10,60,0.9000,0.7826,0.7500,0.7660,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.4380,9,5.5714,6.8824,0.1923,0.4615,0.3462,-2,-0.0031,0.3969,-0.1538,-0.0952,0.6192,0,-0.0769,0.0769,107,10,12,521,0.8992,0.9812,0.0188,0.1008,0.9145,0.8992,0.9068,0.8803,0.8295,46,48,0,0,0,0,0,0
10,0.8210,0.6593,00:00:01,10,60,0.1000,0.6545,0.7500,0.6990,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,126,0.1938,NaN,9.6923,4.8462,7.4118,0,0.6538,0.3462,7,0.0108,NaN,0.5385,-0.8205,1.1486,-0.1923,0.1154,0.0769,107,19,12,512,0.8992,0.9642,0.0358,0.1008,0.8492,0.8992,0.8735,0.8634,0.7754,55,48,0,0,0,0,0,0
