Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9252,0.8222,00:00:03,10,60,0.1500,0.7815,0.8310,0.8055,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,363,0.3235,2.7640,21.3529,11,10.6765,0.0294,0.9706,0,9,0.0080,0.0709,0.5294,0.2727,-0.3860,0,0.0588,-0.0588,330,33,24,735,0.9322,0.9570,0.0430,0.0678,0.9091,0.9322,0.9205,0.8892,0.8527,151,142,0,0,0,0,0,0
2,0.9268,0.8035,00:00:12,10,60,0.3500,0.7931,0.8099,0.8014,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,357,0.3182,2.8501,21,10.8182,10.5000,0.0294,0.9706,0,3,0.0027,0.1570,0.1765,0.0909,-0.5625,0,0.0588,-0.0588,327,30,27,738,0.9237,0.9609,0.0391,0.0763,0.9160,0.9237,0.9198,0.8847,0.8516,145,142,0,0,0,0,0,0
3,0.8937,0.7521,00:00:12,10,60,0.4500,0.7852,0.7465,0.7653,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,347,0.3093,NaN,20.4118,10.2059,10.2059,0,1,0,-7,-0.0062,NaN,-0.4118,-0.5214,-0.8566,-0.0294,0.0882,-0.0588,318,29,36,739,0.8983,0.9622,0.0378,0.1017,0.9164,0.8983,0.9073,0.8605,0.8303,135,142,0,0,0,0,0,0
4,0.9250,0.8189,00:00:12,10,60,0.1000,0.7895,0.8451,0.8163,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,364,0.3244,2.7643,21.4118,11.0303,11.0303,0.0294,0.9412,0.0294,10,0.0089,0.0712,0.5882,0.3030,-0.0322,0,0.0294,-0.0294,332,32,22,736,0.9379,0.9583,0.0417,0.0621,0.9121,0.9379,0.9248,0.8962,0.8601,152,142,0,0,0,0,0,0
5,0.8875,0.7335,00:00:12,10,60,0.1000,0.7273,0.7887,0.7568,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,366,0.3262,3.0480,21.5294,11.0909,10.7647,0.0294,0.9706,0,12,0.0107,0.3549,0.7059,0.3636,-0.2978,0,0.0588,-0.0588,324,42,30,726,0.9153,0.9453,0.0547,0.0847,0.8852,0.9153,0.9000,0.8606,0.8182,154,142,0,0,0,0,0,0
6,0.8768,0.6435,00:00:12,10,60,0.3500,0.6740,0.8592,0.7554,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,393,0.3503,3.0462,23.1176,11.9091,11.5588,0.0294,0.9706,0,39,0.0348,0.3530,2.2941,1.1818,0.4963,0,0.0588,-0.0588,334,59,20,709,0.9435,0.9232,0.0768,0.0565,0.8499,0.9435,0.8942,0.8667,0.8087,181,142,0,0,0,0,0,0
7,0.9179,0.7013,00:00:12,10,60,0.2000,0.7516,0.8521,0.7987,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,373,0.3324,NaN,21.9412,10.9706,10.9706,0,1,0,19,0.0169,NaN,1.1176,0.2433,-0.0919,-0.0294,0.0882,-0.0588,333,40,21,728,0.9407,0.9479,0.0521,0.0593,0.8928,0.9407,0.9161,0.8886,0.8452,161,142,0,0,0,0,0,0
8,0.9057,0.7497,00:00:12,10,60,0.1500,0.7569,0.7676,0.7622,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,356,0.3173,2.7958,20.9412,10.7879,10.4706,0.0294,0.9706,0,2,0.0018,0.1026,0.1176,0.0606,-0.5919,0,0.0588,-0.0588,321,35,33,733,0.9068,0.9544,0.0456,0.0932,0.9017,0.9068,0.9042,0.8612,0.8252,144,142,0,0,0,0,0,0
9,0.9331,0.7981,00:00:12,10,60,0.2000,0.8054,0.8451,0.8247,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,361,0.3217,NaN,21.2353,10.6176,10.6176,0,1,0,7,0.0062,NaN,0.4118,-0.1096,-0.4449,-0.0294,0.0882,-0.0588,332,29,22,739,0.9379,0.9622,0.0378,0.0621,0.9197,0.9379,0.9287,0.9001,0.8668,149,142,0,0,0,0,0,0
10,0.9079,0.7899,00:00:02,10,60,0.5000,0.8062,0.7324,0.7675,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,341,0.3039,2.9430,20.0588,10.3333,10.0294,0.0294,0.9706,0,-13,-0.0116,0.2499,-0.7647,-0.3939,-1.0331,0,0.0588,-0.0588,316,25,38,743,0.8927,0.9674,0.0326,0.1073,0.9267,0.8927,0.9094,0.8601,0.8338,129,142,0,0,0,0,0,0
