Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9429,0.8728,00:00:04,10,60,0.5500,0.8344,0.8792,0.8562,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,380,0.1836,1.7387,16.5217,14.6154,9.0476,0.4348,0.4783,0.0870,8,0.0039,0.0195,0.3478,0.3077,-0.4908,0,0.0652,-0.0652,354,26,18,1672,0.9516,0.9847,0.0153,0.0484,0.9316,0.9516,0.9415,0.9363,0.8894,157,149,0,0,0,0,0,0
2,0.9499,0.7335,00:00:15,10,60,0.4000,0.8272,0.8993,0.8617,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,385,0.1860,1.8857,16.7391,14.8077,9.3902,0.4348,0.4565,0.1087,13,0.0063,0.1666,0.5652,0.5000,-0.1482,0,0.0435,-0.0435,357,28,15,1670,0.9597,0.9835,0.0165,0.0403,0.9273,0.9597,0.9432,0.9432,0.8925,162,149,0,0,0,0,0,0
3,0.9483,0.8111,00:00:15,10,60,0.3500,0.8024,0.8993,0.8481,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,390,0.1884,1.7297,16.9565,15,9.5122,0.4348,0.4565,0.1087,18,0.0087,0.0106,0.7826,0.6923,-0.0263,0,0.0435,-0.0435,357,33,15,1665,0.9597,0.9806,0.0194,0.0403,0.9154,0.9597,0.9370,0.9402,0.8815,167,149,0,0,0,0,0,0
4,0.9503,0.8913,00:00:15,10,60,0.6000,0.8392,0.8054,0.8219,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,366,0.1768,1.8038,15.9130,13.5556,9.1500,0.4130,0.4565,0.1304,-6,-0.0029,0.0847,-0.2609,-0.7521,-0.3885,-0.0217,0.0435,-0.0217,343,23,29,1675,0.9220,0.9865,0.0135,0.0780,0.9372,0.9220,0.9295,0.9085,0.8684,143,149,0,0,0,0,0,0
5,0.9470,0.7612,00:00:15,10,60,0.3000,0.7527,0.9396,0.8358,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,409,0.1976,2.3751,17.7826,13.6333,9.5116,0.3478,0.5870,0.0652,37,0.0179,0.6559,1.6087,-0.6744,-0.0268,-0.0870,0.1739,-0.0870,363,46,9,1652,0.9758,0.9729,0.0271,0.0242,0.8875,0.9758,0.9296,0.9487,0.8684,186,149,0,0,0,0,0,0
6,0.9436,0.8488,00:00:15,10,60,0.7000,0.8037,0.8792,0.8397,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,386,0.1865,1.6504,16.7826,16.0833,9.4146,0.4783,0.4130,0.1087,14,0.0068,-0.0687,0.6087,1.7756,-0.1238,0.0435,0,-0.0435,354,32,18,1666,0.9516,0.9812,0.0188,0.0484,0.9171,0.9516,0.9340,0.9328,0.8762,163,149,0,0,0,0,0,0
7,0.9457,0.8602,00:00:15,10,60,0.5000,0.8269,0.8658,0.8459,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,379,0.1831,1.8332,16.4783,15.1600,9.0238,0.4565,0.4565,0.0870,7,0.0034,0.1141,0.3043,0.8523,-0.5147,0.0217,0.0435,-0.0652,352,27,20,1671,0.9462,0.9841,0.0159,0.0538,0.9288,0.9462,0.9374,0.9303,0.8822,156,149,0,0,0,0,0,0
8,0.9423,0.8720,00:00:15,10,60,0.4000,0.8228,0.8725,0.8469,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,381,0.1841,1.7302,16.5652,14.6538,9.2927,0.4348,0.4565,0.1087,9,0.0043,0.0111,0.3913,0.3462,-0.2458,0,0.0435,-0.0435,353,28,19,1670,0.9489,0.9835,0.0165,0.0511,0.9265,0.9489,0.9376,0.9324,0.8825,158,149,0,0,0,0,0,0
9,0.9301,0.8489,00:00:15,10,60,0.5000,0.7688,0.8926,0.8261,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,396,0.1913,1.8791,17.2174,14.6667,9.2093,0.4130,0.5217,0.0652,24,0.0116,0.1600,1.0435,0.3590,-0.3292,-0.0217,0.1087,-0.0870,356,40,16,1658,0.9570,0.9764,0.0236,0.0430,0.8990,0.9570,0.9271,0.9334,0.8641,173,149,0,0,0,0,0,0
10,0.9357,0.8348,00:00:03,10,60,0.6500,0.8176,0.8725,0.8442,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,382,0.1845,1.6937,16.6087,15.2800,8.8837,0.4565,0.4783,0.0652,10,0.0048,-0.0255,0.4348,0.9723,-0.6547,0.0217,0.0652,-0.0870,353,29,19,1669,0.9489,0.9829,0.0171,0.0511,0.9241,0.9489,0.9363,0.9318,0.8803,159,149,0,0,0,0,0,0
