Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9150,0.7315,00:00:18,10,60,0.1500,0.7129,0.8417,0.7720,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1928,0.1244,NaN,30.8480,15.4240,15.5484,0,0.9920,0.0080,130,0.0084,NaN,2.0800,0.1867,-0.0864,-0.0560,0.1280,-0.0720,1684,244,114,13458,0.9366,0.9822,0.0178,0.0634,0.8734,0.9366,0.9039,0.9188,0.8247,850,720,0,0,0,0,0,0
2,0.9102,0.7053,00:01:02,10,60,0.1000,0.6833,0.8361,0.7520,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1959,0.1264,110.6809,31.3440,15.7984,15.6720,0.0080,0.9920,0,161,0.0104,107.1140,2.5760,0.5611,0.0372,-0.0480,0.1280,-0.0800,1680,279,118,13423,0.9344,0.9796,0.0204,0.0656,0.8576,0.9344,0.8943,0.9140,0.8089,881,720,0,0,0,0,0,0
3,0.9174,0.8006,00:01:02,10,60,0.3500,0.7744,0.7819,0.7782,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1805,0.1165,6.5194,28.8800,14.9174,14.9174,0.0320,0.9360,0.0320,7,0.0005,2.9525,0.1120,-0.3199,-0.7174,-0.0240,0.0720,-0.0480,1641,164,157,13538,0.9127,0.9880,0.0120,0.0873,0.9091,0.9127,0.9109,0.9007,0.8364,727,720,0,0,0,0,0,0
4,0.9126,0.7153,00:01:02,10,60,0.3000,0.7493,0.7972,0.7725,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1844,0.1190,3.8922,29.5040,15.2397,14.8710,0.0320,0.9600,0.0080,46,0.0030,0.3253,0.7360,0.0024,-0.7638,-0.0240,0.0960,-0.0720,1652,192,146,13510,0.9188,0.9860,0.0140,0.0812,0.8959,0.9188,0.9072,0.9048,0.8302,766,720,0,0,0,0,0,0
5,0.9074,0.6382,00:01:02,10,60,0.1000,0.6854,0.8625,0.7638,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1984,0.1280,1,31.7440,16.1301,16.2623,0.0160,0.9600,0.0240,186,0.0120,-2.5669,2.9760,0.8928,0.6275,-0.0400,0.0960,-0.0560,1699,285,99,13417,0.9449,0.9792,0.0208,0.0551,0.8564,0.9449,0.8985,0.9241,0.8157,906,720,0,0,0,0,0,0
6,0.8974,0.6797,00:01:01,10,60,0.4000,0.7718,0.7514,0.7614,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1779,0.1148,4.7373,28.4640,14.5820,14.8250,0.0240,0.9360,0.0400,-19,-0.0012,1.1704,-0.3040,-0.6553,-0.8098,-0.0320,0.0720,-0.0400,1619,160,179,13542,0.9004,0.9883,0.0117,0.0996,0.9101,0.9004,0.9052,0.8888,0.8269,701,720,0,0,0,0,0,0
7,0.9160,0.6980,00:01:02,10,60,0.3000,0.7693,0.7875,0.7783,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1815,0.1171,5.6998,29.0400,14.8770,14.8770,0.0240,0.9520,0.0240,17,0.0011,2.1329,0.2720,-0.3602,-0.7577,-0.0320,0.0880,-0.0560,1645,170,153,13532,0.9149,0.9876,0.0124,0.0851,0.9063,0.9149,0.9106,0.9025,0.8359,737,720,0,0,0,0,0,0
8,0.9100,0.6109,00:01:02,10,60,0.3500,0.7558,0.7653,0.7605,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1807,0.1166,6.0035,28.9120,14.8115,14.8115,0.0240,0.9520,0.0240,9,0.0006,2.4365,0.1440,-0.4258,-0.8233,-0.0320,0.0880,-0.0560,1629,178,169,13524,0.9060,0.9870,0.0130,0.0940,0.9015,0.9060,0.9037,0.8930,0.8244,729,720,0,0,0,0,0,0
9,0.9142,0.7037,00:01:02,10,60,0.3000,0.7471,0.8042,0.7746,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1853,0.1195,1,29.6480,15.3140,15.3140,0.0320,0.9360,0.0320,55,0.0035,-2.5669,0.8800,0.0768,-0.3207,-0.0240,0.0720,-0.0480,1657,196,141,13506,0.9216,0.9857,0.0143,0.0784,0.8942,0.9216,0.9077,0.9073,0.8310,775,720,0,0,0,0,0,0
10,0.9103,0.6568,00:00:14,10,60,0.2000,0.7074,0.8361,0.7664,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1929,0.1245,6.0030,30.8640,15.6829,15.6829,0.0160,0.9680,0.0160,131,0.0085,2.4360,2.0960,0.4456,0.0481,-0.0400,0.1040,-0.0640,1680,249,118,13453,0.9344,0.9818,0.0182,0.0656,0.8709,0.9344,0.9015,0.9162,0.8207,851,720,0,0,0,0,0,0
