Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9262,0.7865,00:00:18,10,60,0.2500,0.7483,0.9224,0.8263,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2219,0.1851,1.7526,40.3455,36.9833,20.1727,0.4545,0.5455,0,189,0.0158,0.1511,3.4364,-4.4452,0.8394,-0.1000,0.1455,-0.0455,1967,252,63,9708,0.9690,0.9747,0.0253,0.0310,0.8864,0.9690,0.9259,0.9437,0.8620,1001,812,0,0,0,0,0,0
2,0.9268,0.8124,00:01:10,10,60,0.4000,0.7518,0.9027,0.8204,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2193,0.1829,1.7619,39.8727,35.3710,19.9364,0.4364,0.5636,0,163,0.0136,0.1604,2.9636,-6.0576,0.6030,-0.1182,0.1636,-0.0455,1951,242,79,9718,0.9611,0.9757,0.0243,0.0389,0.8896,0.9611,0.9240,0.9368,0.8587,975,812,0,0,0,0,0,0
3,0.9270,0.7645,00:01:10,10,60,0.2000,0.7440,0.9236,0.8242,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2226,0.1857,1.8524,40.4727,35.3333,20.2364,0.4273,0.5727,0,196,0.0163,0.2510,3.5636,-6.0952,0.9030,-0.1273,0.1727,-0.0455,1968,258,62,9702,0.9695,0.9741,0.0259,0.0305,0.8841,0.9695,0.9248,0.9436,0.8601,1008,812,0,0,0,0,0,0
4,0.9321,0.8093,00:01:10,10,60,0.2000,0.7642,0.9261,0.8374,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2202,0.1837,1.8282,40.0364,36.0984,20.0182,0.4455,0.5545,0,172,0.0143,0.2267,3.1273,-5.3302,0.6848,-0.1091,0.1545,-0.0455,1970,232,60,9728,0.9704,0.9767,0.0233,0.0296,0.8946,0.9704,0.9310,0.9472,0.8709,984,812,0,0,0,0,0,0
5,0.9204,0.7931,00:01:10,10,60,0.2000,0.7333,0.9310,0.8204,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2249,0.1876,1.8156,40.8909,36.2742,20.4455,0.4364,0.5636,0,219,0.0183,0.2141,3.9818,-5.1544,1.1121,-0.1182,0.1636,-0.0455,1974,275,56,9685,0.9724,0.9724,0.0276,0.0276,0.8777,0.9724,0.9226,0.9448,0.8564,1031,812,0,0,0,0,0,0
6,0.9254,0.8021,00:01:10,10,60,0.2000,0.7374,0.9200,0.8186,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2231,0.1861,1.7763,40.5636,36.5738,20.2818,0.4455,0.5545,0,201,0.0168,0.1748,3.6545,-4.8548,0.9485,-0.1091,0.1545,-0.0455,1965,266,65,9694,0.9680,0.9733,0.0267,0.0320,0.8808,0.9680,0.9223,0.9413,0.8558,1013,812,0,0,0,0,0,0
7,0.9412,0.8362,00:01:10,10,60,0.3000,0.7678,0.9286,0.8406,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2200,0.1835,1.7643,40,35.4839,20,0.4364,0.5636,0,170,0.0142,0.1629,3.0909,-5.9447,0.6667,-0.1182,0.1636,-0.0455,1972,228,58,9732,0.9714,0.9771,0.0229,0.0286,0.8964,0.9714,0.9324,0.9485,0.8733,982,812,0,0,0,0,0,0
8,0.9254,0.7937,00:01:10,10,60,0.2500,0.7390,0.9273,0.8225,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2237,0.1866,1.8416,40.6727,35.5079,20.3364,0.4273,0.5727,0,207,0.0173,0.2401,3.7636,-5.9206,1.0030,-0.1273,0.1727,-0.0455,1971,266,59,9694,0.9709,0.9733,0.0267,0.0291,0.8811,0.9709,0.9238,0.9442,0.8584,1019,812,0,0,0,0,0,0
9,0.9226,0.8057,00:01:09,10,60,0.3500,0.7386,0.9150,0.8174,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2224,0.1855,1.8131,40.4364,35.3016,20.4037,0.4273,0.5636,0.0091,194,0.0162,0.2117,3.5273,-6.1270,1.0703,-0.1273,0.1636,-0.0364,1961,263,69,9697,0.9660,0.9736,0.0264,0.0340,0.8817,0.9660,0.9220,0.9396,0.8552,1006,812,0,0,0,0,0,0
10,0.9252,0.8104,00:00:15,10,60,0.5000,0.7898,0.8559,0.8215,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2098,0.1750,1.8811,38.1455,34.3934,19.0727,0.4455,0.5545,0,68,0.0057,0.2797,1.2364,-7.0351,-0.2606,-0.1091,0.1545,-0.0455,1913,185,117,9775,0.9424,0.9814,0.0186,0.0576,0.9118,0.9424,0.9268,0.9238,0.8637,880,812,0,0,0,0,0,0
