Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8684,0.7691,00:00:00,10,60,0.1000,0.9231,0.6316,0.7500,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,40,0.1307,1.4709,4.4444,5,4,0.4444,0.1111,0.3333,-6,-0.0196,-0.4251,-0.6667,0.8182,0.4615,0.0556,-0.2222,0.0556,39,1,7,259,0.8478,0.9962,0.0038,0.1522,0.9750,0.8478,0.9070,0.8440,0.8298,13,19,0,0,0,0,0,0
2,0.8823,0.5940,00:00:02,10,60,0.1500,0.8750,0.7368,0.8000,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.5622,4.7778,4.7778,3.5833,0.4444,0.2222,0.2778,-3,-0.0098,-0.3338,-0.3333,0.5960,0.0449,0.0556,-0.1111,0,41,2,5,258,0.8913,0.9923,0.0077,0.1087,0.9535,0.8913,0.9213,0.8836,0.8542,16,19,0,0,0,0,0,0
3,0.8830,0.8071,00:00:02,10,60,0.1000,0.7778,0.7368,0.7568,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.6636,5,4.5000,3.7500,0.3889,0.2778,0.2778,-1,-0.0033,-0.2324,-0.1111,0.3182,0.2115,0,-0.0556,0,41,4,5,256,0.8913,0.9846,0.0154,0.1087,0.9111,0.8913,0.9011,0.8759,0.8200,18,19,0,0,0,0,0,0
4,0.8075,0.6306,00:00:02,10,60,0.6000,0.8000,0.6316,0.7059,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,42,0.1373,1.5711,4.6667,5.2500,3.5000,0.4444,0.2222,0.2222,-4,-0.0131,-0.3249,-0.4444,1.0682,-0.0385,0.0556,-0.1111,-0.0556,39,3,7,257,0.8478,0.9885,0.0115,0.1522,0.9286,0.8478,0.8864,0.8363,0.7959,15,19,0,0,0,0,0,0
5,0.7265,0.4995,00:00:02,10,60,0.2000,0.5833,0.7368,0.6512,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,51,0.1667,1.6375,5.6667,5.1000,3.9231,0.3889,0.3333,0.2222,5,0.0163,-0.2585,0.5556,0.9182,0.3846,0,0,-0.0556,41,10,5,250,0.8913,0.9615,0.0385,0.1087,0.8039,0.8913,0.8454,0.8528,0.7321,24,19,0,0,0,0,0,0
6,0.8144,0.7719,00:00:02,10,60,0.5000,1,0.6842,0.8125,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,40,0.1307,1.4802,4.4444,5,4,0.4444,0.1111,0.3333,-6,-0.0196,-0.4159,-0.6667,0.8182,0.4615,0.0556,-0.2222,0.0556,40,0,6,260,0.8696,1,0,0.1304,1,0.8696,0.9302,0.8696,0.8696,13,19,0,0,0,0,0,0
7,0.7874,0.3433,00:00:02,10,60,0.7000,0.7222,0.6842,0.7027,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.5882,5,5,3.7500,0.3889,0.2778,0.2222,-1,-0.0033,-0.3078,-0.1111,0.8182,0.2115,0,-0.0556,-0.0556,40,5,6,255,0.8696,0.9808,0.0192,0.1304,0.8889,0.8696,0.8791,0.8503,0.7843,18,19,0,0,0,0,0,0
8,0.8629,0.4850,00:00:02,10,60,0.8000,0.8125,0.6842,0.7429,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.5077,4.7778,5.3750,3.0714,0.5000,0.2778,0.1667,-3,-0.0098,-0.3883,-0.3333,1.1932,-0.4670,0.1111,-0.0556,-0.1111,40,3,6,257,0.8696,0.9885,0.0115,0.1304,0.9302,0.8696,0.8989,0.8580,0.8163,16,19,0,0,0,0,0,0
9,0.8276,0.5631,00:00:02,10,60,0.6000,0.8750,0.7368,0.8000,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.4861,4.7778,5.3750,3.9091,0.4444,0.1667,0.2778,-3,-0.0098,-0.4099,-0.3333,1.1932,0.3706,0.0556,-0.1667,0,41,2,5,258,0.8913,0.9923,0.0077,0.1087,0.9535,0.8913,0.9213,0.8836,0.8542,16,19,0,0,0,0,0,0
10,0.8151,0.3949,00:00:00,10,60,0.6000,0.6818,0.7895,0.7317,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,49,0.1601,1.5402,5.4444,5.4444,4.0833,0.4444,0.2222,0.2778,3,0.0098,-0.3558,0.3333,1.2626,0.5449,0.0556,-0.1111,0,42,7,4,253,0.9130,0.9731,0.0269,0.0870,0.8571,0.9130,0.8842,0.8861,0.7925,22,19,0,0,0,0,0,0
