Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9852,0.5618,00:00:12,10,60,0.6500,0.9631,0.9725,0.9678,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1279,0.0740,2.5518,19.3788,13.6064,9.7634,0.2879,0.7045,0.0076,5,0.0003,0.5459,0.0758,-2.7270,0.0382,-0.1212,0.1212,0,1260,19,14,15999,0.9890,0.9988,0.0012,0.0110,0.9851,0.9890,0.9871,0.9878,0.9745,515,510,0,0,0,0,0,0
2,0.9874,0.5802,00:00:43,10,60,0.1500,0.9685,0.9647,0.9666,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,2.2963,19.2727,13.9780,9.7099,0.3106,0.6818,0.0076,-2,-0.0001,0.2904,-0.0303,-2.3553,-0.0153,-0.0985,0.0985,0,1256,16,18,16002,0.9859,0.9990,0.0010,0.0141,0.9874,0.9859,0.9866,0.9849,0.9736,508,510,0,0,0,0,0,0
3,0.9845,0.5514,00:00:44,10,60,0.3000,0.9449,0.9745,0.9595,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1290,0.0746,2.4014,19.5455,13.1633,9.8473,0.2576,0.7348,0.0076,16,0.0009,0.3954,0.2424,-3.1701,0.1221,-0.1515,0.1515,0,1261,29,13,15989,0.9898,0.9982,0.0018,0.0102,0.9775,0.9898,0.9836,0.9880,0.9678,526,510,0,0,0,0,0,0
4,0.9870,0.5221,00:00:44,10,60,0.6500,0.9630,0.9686,0.9658,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1277,0.0738,2.2727,19.3485,13.8804,9.7481,0.3030,0.6894,0.0076,3,0.0002,0.2667,0.0455,-2.4529,0.0229,-0.1061,0.1061,0,1258,19,16,15999,0.9874,0.9988,0.0012,0.0126,0.9851,0.9874,0.9863,0.9863,0.9729,513,510,0,0,0,0,0,0
5,0.9902,0.6371,00:00:44,10,60,0.1500,0.9653,0.9824,0.9738,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1283,0.0742,2.3477,19.4394,13.7957,9.7939,0.2955,0.6970,0.0076,9,0.0005,0.3418,0.1364,-2.5376,0.0687,-0.1136,0.1136,0,1265,18,9,16000,0.9929,0.9989,0.0011,0.0071,0.9860,0.9929,0.9894,0.9918,0.9791,519,510,0,0,0,0,0,0
6,0.9834,0.5544,00:00:44,10,60,0.4500,0.9762,0.9667,0.9714,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1269,0.0734,2.2240,19.2273,14.2584,9.6870,0.3258,0.6667,0.0076,-5,-0.0003,0.2181,-0.0758,-2.0749,-0.0382,-0.0833,0.0833,0,1257,12,17,16006,0.9867,0.9993,0.0007,0.0133,0.9905,0.9867,0.9886,0.9859,0.9774,505,510,0,0,0,0,0,0
7,0.9852,0.5753,00:00:44,10,60,0.2500,0.9650,0.9725,0.9688,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1278,0.0739,2.2561,19.3636,14.2000,9.7557,0.3182,0.6742,0.0076,4,0.0002,0.2502,0.0606,-2.1333,0.0305,-0.0909,0.0909,0,1260,18,14,16000,0.9890,0.9989,0.0011,0.0110,0.9859,0.9890,0.9875,0.9879,0.9752,514,510,0,0,0,0,0,0
8,0.9837,0.6653,00:00:44,10,60,0.2500,0.9724,0.9667,0.9695,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1271,0.0735,2.2102,19.2576,14.2809,9.7023,0.3258,0.6667,0.0076,-3,-0.0002,0.2042,-0.0455,-2.0524,-0.0229,-0.0833,0.0833,0,1257,14,17,16004,0.9867,0.9991,0.0009,0.0133,0.9890,0.9867,0.9878,0.9858,0.9759,507,510,0,0,0,0,0,0
9,0.9868,0.5802,00:00:44,10,60,0.1500,0.9762,0.9667,0.9714,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1269,0.0734,2.1967,19.2273,14.5862,9.6870,0.3409,0.6515,0.0076,-5,-0.0003,0.1907,-0.0758,-1.7471,-0.0382,-0.0682,0.0682,0,1257,12,17,16006,0.9867,0.9993,0.0007,0.0133,0.9905,0.9867,0.9886,0.9859,0.9774,505,510,0,0,0,0,0,0
10,0.9844,0.5428,00:00:09,10,60,0.1500,0.9686,0.9686,0.9686,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.2110,19.3030,14.3146,9.7252,0.3258,0.6667,0.0076,0,0,0.2051,0,-2.0187,0,-0.0833,0.0833,0,1258,16,16,16002,0.9874,0.9990,0.0010,0.0126,0.9874,0.9874,0.9874,0.9864,0.9752,510,510,0,0,0,0,0,0
