Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9044,0.7177,00:00:00,10,60,0.2500,0.8621,0.8333,0.8475,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,72,0.2105,1.5306,7.5789,9,4.5000,0.5263,0.3158,0.1053,-1,-0.0029,-0.2072,-0.1053,1.7000,0.4444,0.0526,-0.1579,0.0526,68,4,5,265,0.9315,0.9851,0.0149,0.0685,0.9444,0.9315,0.9379,0.9166,0.8831,29,30,0,0,0,0,0,0
2,0.8850,0.7507,00:00:04,10,60,0.1000,0.8065,0.8333,0.8197,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,74,0.2164,2.2230,7.7895,6.7273,4.1111,0.4211,0.5263,0.0526,1,0.0029,0.4852,0.1053,-0.5727,0.0556,-0.0526,0.0526,0,68,6,5,263,0.9315,0.9777,0.0223,0.0685,0.9189,0.9315,0.9252,0.9092,0.8608,31,30,0,0,0,0,0,0
3,0.8825,0.4377,00:00:04,10,60,0.6500,0.7353,0.8333,0.7812,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,77,0.2251,1.5377,8.1053,9.6250,4.2778,0.5263,0.4211,0,4,0.0117,-0.2001,0.4211,2.3250,0.2222,0.0526,-0.0526,-0.0526,68,9,5,260,0.9315,0.9665,0.0335,0.0685,0.8831,0.9315,0.9067,0.8980,0.8293,34,30,0,0,0,0,0,0
4,0.8628,0.7058,00:00:04,10,60,0.1500,0.8276,0.8000,0.8136,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,72,0.2105,1.5253,7.5789,9,4.5000,0.5263,0.3158,0.1053,-1,-0.0029,-0.2125,-0.1053,1.7000,0.4444,0.0526,-0.1579,0.0526,67,5,6,264,0.9178,0.9814,0.0186,0.0822,0.9306,0.9178,0.9241,0.8992,0.8590,29,30,0,0,0,0,0,0
5,0.8839,0.7613,00:00:04,10,60,0.2000,0.8276,0.8000,0.8136,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,72,0.2105,1.7628,7.5789,7.2000,4.5000,0.4211,0.4211,0.1053,-1,-0.0029,0.0250,-0.1053,-0.1000,0.4444,-0.0526,-0.0526,0.0526,67,5,6,264,0.9178,0.9814,0.0186,0.0822,0.9306,0.9178,0.9241,0.8992,0.8590,29,30,0,0,0,0,0,0
6,0.8689,0.7437,00:00:04,10,60,0.8500,0.9583,0.7667,0.8519,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,67,0.1959,1.5274,7.0526,8.3750,4.1875,0.5263,0.3158,0.1053,-6,-0.0175,-0.2103,-0.6316,1.0750,0.1319,0.0526,-0.1579,0.0526,66,1,7,268,0.9041,0.9963,0.0037,0.0959,0.9851,0.9041,0.9429,0.9004,0.8919,24,30,0,0,0,0,0,0
7,0.8744,0.6599,00:00:04,10,60,0.1000,0.7576,0.8333,0.7937,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,76,0.2222,1.5974,8,8.4444,4,0.5263,0.4737,0,3,0.0088,-0.1404,0.3158,1.1444,-0.0556,0.0526,0,-0.0526,68,8,5,261,0.9315,0.9703,0.0297,0.0685,0.8947,0.9315,0.9128,0.9018,0.8395,33,30,0,0,0,0,0,0
8,0.8867,0.7199,00:00:04,10,60,0.2500,0.8077,0.7000,0.7500,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,69,0.2018,1.7526,7.2632,7.6667,4.0588,0.4737,0.4211,0.0526,-4,-0.0117,0.0148,-0.4211,0.3667,0.0033,0,-0.0526,0,64,5,9,264,0.8767,0.9814,0.0186,0.1233,0.9275,0.8767,0.9014,0.8581,0.8205,26,30,0,0,0,0,0,0
9,0.8594,0.7258,00:00:04,10,60,0.8000,0.6667,0.6667,0.6667,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,73,0.2135,1.9105,7.6842,6.6364,4.5625,0.3684,0.4737,0.1053,0,0,0.1727,0,-0.6636,0.5069,-0.1053,0,0.0526,63,10,10,259,0.8630,0.9628,0.0372,0.1370,0.8630,0.8630,0.8630,0.8258,0.7590,30,30,0,0,0,0,0,0
10,0.8778,0.7503,00:00:00,10,60,0.7000,0.8276,0.8000,0.8136,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,72,0.2105,1.5485,7.5789,9,4.2353,0.5263,0.3684,0.0526,-1,-0.0029,-0.1893,-0.1053,1.7000,0.1797,0.0526,-0.1053,0,67,5,6,264,0.9178,0.9814,0.0186,0.0822,0.9306,0.9178,0.9241,0.8992,0.8590,29,30,0,0,0,0,0,0
