Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9918,0.9798,00:00:05,10,60,0.1000,0.9684,0.9839,0.9761,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.4092,21.1864,31.2500,11.1607,0.6610,0.2881,0.0508,4,0.0012,0.0355,0.1356,-1.4342,-0.5563,-0.0169,0.0678,-0.0508,617,8,4,2793,0.9936,0.9971,0.0029,0.0064,0.9872,0.9936,0.9904,0.9907,0.9809,253,249,0,0,0,0,0,0
2,0.9915,0.9793,00:00:21,10,60,0.7500,0.9681,0.9759,0.9720,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.4096,21.1186,31.1500,11.1250,0.6610,0.2881,0.0508,2,0.0006,0.0358,0.0678,-1.5342,-0.5920,-0.0169,0.0678,-0.0508,615,8,6,2793,0.9903,0.9971,0.0029,0.0097,0.9872,0.9903,0.9887,0.9875,0.9777,251,249,0,0,0,0,0,0
3,0.9966,0.9891,00:00:22,10,60,0.7500,0.9879,0.9839,0.9859,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,620,0.1812,1.3741,21.0169,32.6316,11.2727,0.6780,0.2542,0.0678,-1,-0.0003,0.0004,-0.0339,-0.0526,-0.4443,0,0.0339,-0.0339,617,3,4,2798,0.9936,0.9989,0.0011,0.0064,0.9952,0.9936,0.9944,0.9925,0.9888,248,249,0,0,0,0,0,0
4,0.9955,0.9869,00:00:22,10,60,0.7500,0.9838,0.9759,0.9798,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,619,0.1809,1.4071,20.9831,30.9500,11.9038,0.6610,0.2203,0.1186,-2,-0.0006,0.0333,-0.0678,-1.7342,0.1869,-0.0169,0,0.0169,615,4,6,2797,0.9903,0.9986,0.0014,0.0097,0.9935,0.9903,0.9919,0.9889,0.9840,247,249,0,0,0,0,0,0
5,0.9905,0.9772,00:00:22,10,60,0.1000,0.9496,0.9839,0.9665,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,630,0.1841,1.4138,21.3559,31.5000,10.8621,0.6610,0.3220,0.0169,9,0.0026,0.0400,0.3051,-1.1842,-0.8549,-0.0169,0.1017,-0.0847,617,13,4,2788,0.9936,0.9954,0.0046,0.0064,0.9794,0.9936,0.9864,0.9889,0.9732,258,249,0,0,0,0,0,0
6,0.9938,0.9835,00:00:22,10,60,0.1000,0.9722,0.9839,0.9780,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4105,21.1525,31.2000,11.1429,0.6610,0.2881,0.0508,3,0.0009,0.0367,0.1017,-1.4842,-0.5741,-0.0169,0.0678,-0.0508,617,7,4,2794,0.9936,0.9975,0.0025,0.0064,0.9888,0.9936,0.9912,0.9911,0.9825,252,249,0,0,0,0,0,0
7,0.9916,0.9793,00:00:22,10,60,0.1000,0.9608,0.9839,0.9722,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,627,0.1832,1.4119,21.2542,31.3500,11.1964,0.6610,0.2881,0.0508,6,0.0018,0.0381,0.2034,-1.3342,-0.5206,-0.0169,0.0678,-0.0508,617,10,4,2791,0.9936,0.9964,0.0036,0.0064,0.9841,0.9936,0.9888,0.9900,0.9778,255,249,0,0,0,0,0,0
8,0.9926,0.9812,00:00:22,10,60,0.3500,0.9608,0.9839,0.9722,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,627,0.1832,1.4124,21.2542,31.3500,10.6271,0.6610,0.3390,0,6,0.0018,0.0386,0.2034,-1.3342,-1.0899,-0.0169,0.1186,-0.1017,617,10,4,2791,0.9936,0.9964,0.0036,0.0064,0.9841,0.9936,0.9888,0.9900,0.9778,255,249,0,0,0,0,0,0
9,0.9954,0.9868,00:00:22,10,60,0.1000,0.9684,0.9839,0.9761,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.4092,21.1864,31.2500,11.1607,0.6610,0.2881,0.0508,4,0.0012,0.0354,0.1356,-1.4342,-0.5563,-0.0169,0.0678,-0.0508,617,8,4,2793,0.9936,0.9971,0.0029,0.0064,0.9872,0.9936,0.9904,0.9907,0.9809,253,249,0,0,0,0,0,0
10,0.9942,0.9846,00:00:06,10,60,0.1000,0.9761,0.9839,0.9800,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.4108,21.1186,31.1500,11.1250,0.6610,0.2881,0.0508,2,0.0006,0.0371,0.0678,-1.5342,-0.5920,-0.0169,0.0678,-0.0508,617,6,4,2795,0.9936,0.9979,0.0021,0.0064,0.9904,0.9936,0.9920,0.9914,0.9841,251,249,0,0,0,0,0,0
