Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9742,0.9075,00:00:00,10,60,0.2500,1,0.7273,0.8421,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,48,0.1039,1.5455,4.3636,5.3333,2.2857,0.5455,0.4091,0,-6,-0.0130,-0.1534,-0.5455,0.4242,-0.2857,0.0455,-0.0455,-0.0455,48,0,6,408,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,16,22,0,0,0,0,0,0
2,0.9757,0.9153,00:00:02,10,60,0.2500,1,0.8182,0.9000,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.5455,4.5455,5.5556,2.3810,0.5455,0.4091,0,-4,-0.0087,-0.1534,-0.3636,0.6465,-0.1905,0.0455,-0.0455,-0.0455,50,0,4,408,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,18,22,0,0,0,0,0,0
3,0.9654,0.7114,00:00:02,10,60,0.1000,0.8261,0.8636,0.8444,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,55,0.1190,1.8148,5,3.9286,2.6190,0.3182,0.6364,0,1,0.0022,0.1159,0.0909,-0.9805,0.0476,-0.1818,0.1818,-0.0455,51,4,3,404,0.9444,0.9902,0.0098,0.0556,0.9273,0.9444,0.9358,0.9346,0.8793,23,22,0,0,0,0,0,0
4,0.9551,0.8197,00:00:02,10,60,0.1000,0.8000,0.7273,0.7619,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,52,0.1126,1.8184,4.7273,3.7143,2.4762,0.3182,0.6364,0,-2,-0.0043,0.1196,-0.1818,-1.1948,-0.0952,-0.1818,0.1818,-0.0455,48,4,6,404,0.8889,0.9902,0.0098,0.1111,0.9231,0.8889,0.9057,0.8791,0.8276,20,22,0,0,0,0,0,0
5,0.9525,0.7437,00:00:02,10,60,0.1500,0.9048,0.8636,0.8837,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,53,0.1147,1.7398,4.8182,4.4167,2.5238,0.4545,0.5000,0.0455,-1,-0.0022,0.0409,-0.0909,-0.4924,-0.0476,-0.0455,0.0455,0,51,2,3,406,0.9444,0.9951,0.0049,0.0556,0.9623,0.9444,0.9533,0.9395,0.9107,21,22,0,0,0,0,0,0
6,0.9597,0.8394,00:00:02,10,60,0.1000,0.8182,0.8182,0.8182,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,54,0.1169,2.1896,4.9091,3.8571,2.5714,0.3182,0.6364,0,0,0,0.4907,0,-1.0519,0,-0.1818,0.1818,-0.0455,50,4,4,404,0.9259,0.9902,0.0098,0.0741,0.9259,0.9259,0.9259,0.9161,0.8621,22,22,0,0,0,0,0,0
7,0.9551,0.5991,00:00:02,10,60,0.8000,0.9444,0.7727,0.8500,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.7523,4.5455,5,2.3810,0.5000,0.4545,0,-4,-0.0087,0.0534,-0.3636,0.0909,-0.1905,0,0,-0.0455,49,1,5,407,0.9074,0.9975,0.0025,0.0926,0.9800,0.9074,0.9423,0.9050,0.8909,18,22,0,0,0,0,0,0
8,0.9726,0.9037,00:00:02,10,60,0.1500,0.8636,0.8636,0.8636,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,54,0.1169,1.9705,4.9091,4.1538,2.5714,0.4091,0.5455,0.0455,0,0,0.2716,0,-0.7552,0,-0.0909,0.0909,0,51,3,3,405,0.9444,0.9926,0.0074,0.0556,0.9444,0.9444,0.9444,0.9371,0.8947,22,22,0,0,0,0,0,0
9,0.9830,0.8776,00:00:02,10,60,0.1500,1,0.7273,0.8421,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,48,0.1039,1.5455,4.3636,5.3333,2.2857,0.5455,0.4091,0,-6,-0.0130,-0.1534,-0.5455,0.4242,-0.2857,0.0455,-0.0455,-0.0455,48,0,6,408,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,16,22,0,0,0,0,0,0
10,0.9618,0.8518,00:00:00,10,60,0.1500,0.9412,0.7273,0.8205,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,49,0.1061,1.7509,4.4545,4.9000,2.3333,0.5000,0.4545,0,-5,-0.0108,0.0520,-0.4545,-0.0091,-0.2381,0,0,-0.0455,48,1,6,407,0.8889,0.9975,0.0025,0.1111,0.9796,0.8889,0.9320,0.8864,0.8727,17,22,0,0,0,0,0,0
