Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9811,0.6701,00:00:01,10,60,0.1000,0.9180,0.9333,0.9256,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,150,0.1012,1.6848,7.6923,6.8182,4.0541,0.4103,0.5385,0.0256,1,0.0007,0.0459,0.0513,-1.0239,0.1330,-0.1026,0.0769,0,145,5,4,1328,0.9732,0.9962,0.0038,0.0268,0.9667,0.9732,0.9699,0.9694,0.9416,61,60,0,0,0,0,0,0
2,0.9833,0.7048,00:00:05,10,60,0.1000,0.9032,0.9333,0.9180,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,151,0.1019,1.6786,7.7436,6.8636,4.0811,0.4103,0.5385,0.0256,2,0.0013,0.0396,0.1026,-0.9785,0.1600,-0.1026,0.0769,0,145,6,4,1327,0.9732,0.9955,0.0045,0.0268,0.9603,0.9732,0.9667,0.9687,0.9355,62,60,0,0,0,0,0,0
3,0.9778,0.7842,00:00:05,10,60,0.1000,0.9483,0.9167,0.9322,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,147,0.0992,1.6581,7.5385,7,3.9730,0.4359,0.5128,0.0256,-2,-0.0013,0.0191,-0.1026,-0.8421,0.0519,-0.0769,0.0513,0,144,3,5,1330,0.9664,0.9977,0.0023,0.0336,0.9796,0.9664,0.9730,0.9642,0.9474,58,60,0,0,0,0,0,0
4,0.9900,0.7149,00:00:05,10,60,0.1000,0.9655,0.9333,0.9492,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,147,0.0992,1.6250,7.5385,7.3500,3.9730,0.4615,0.4872,0.0256,-2,-0.0013,-0.0139,-0.1026,-0.4921,0.0519,-0.0513,0.0256,0,145,2,4,1331,0.9732,0.9985,0.0015,0.0268,0.9864,0.9732,0.9797,0.9717,0.9603,58,60,0,0,0,0,0,0
5,0.9778,0.9252,00:00:05,10,60,0.1000,0.8889,0.9333,0.9106,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,152,0.1026,1.7116,7.7949,6.6087,4.1081,0.3846,0.5641,0.0256,3,0.0020,0.0726,0.1538,-1.2334,0.1871,-0.1282,0.1026,0,145,7,4,1326,0.9732,0.9947,0.0053,0.0268,0.9539,0.9732,0.9635,0.9679,0.9295,63,60,0,0,0,0,0,0
6,0.9824,0.6383,00:00:05,10,60,0.1000,0.9194,0.9500,0.9344,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,151,0.1019,1.6849,7.7436,6.8636,4.0811,0.4103,0.5385,0.0256,2,0.0013,0.0459,0.1026,-0.9785,0.1600,-0.1026,0.0769,0,146,5,3,1328,0.9799,0.9962,0.0038,0.0201,0.9669,0.9799,0.9733,0.9761,0.9481,62,60,0,0,0,0,0,0
7,0.9817,0.6666,00:00:05,10,60,0.1000,0.8889,0.9333,0.9106,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,152,0.1026,1.7521,7.7949,6.3333,4.1081,0.3590,0.5897,0.0256,3,0.0020,0.1131,0.1538,-1.5088,0.1871,-0.1538,0.1282,0,145,7,4,1326,0.9732,0.9947,0.0053,0.0268,0.9539,0.9732,0.9635,0.9679,0.9295,63,60,0,0,0,0,0,0
8,0.9735,0.6045,00:00:05,10,60,0.1000,0.9180,0.9333,0.9256,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,150,0.1012,1,7.6923,6.5217,4.0541,0.3846,0.5641,0.0256,1,0.0007,-0.6390,0.0513,-1.3204,0.1330,-0.1282,0.1026,0,145,5,4,1328,0.9732,0.9962,0.0038,0.0268,0.9667,0.9732,0.9699,0.9694,0.9416,61,60,0,0,0,0,0,0
9,0.9717,0.6090,00:00:05,10,60,0.2000,0.9138,0.8833,0.8983,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,147,0.0992,1.6848,7.5385,6.6818,3.9730,0.4103,0.5385,0.0256,-2,-0.0013,0.0459,-0.1026,-1.1603,0.0519,-0.1026,0.0769,0,142,5,7,1328,0.9530,0.9962,0.0038,0.0470,0.9660,0.9530,0.9595,0.9493,0.9221,58,60,0,0,0,0,0,0
10,0.9837,0.7544,00:00:01,10,60,0.1000,0.9333,0.9333,0.9333,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,149,0.1005,1.6849,7.6410,6.7727,4.0270,0.4103,0.5385,0.0256,0,0,0.0459,0,-1.0694,0.1060,-0.1026,0.0769,0,145,4,4,1329,0.9732,0.9970,0.0030,0.0268,0.9732,0.9732,0.9732,0.9702,0.9477,60,60,0,0,0,0,0,0
