Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8822,0.7665,00:00:04,10,60,0.1000,0.8235,0.7717,0.7967,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,309,0.1561,1.7358,13.7333,10.6552,8.3514,0.3556,0.4667,0.1778,-8,-0.0040,-0.1133,-0.3556,0.0885,-1.8745,0.0222,0.1111,-0.1333,288,21,29,1642,0.9085,0.9874,0.0126,0.0915,0.9320,0.9085,0.9201,0.8959,0.8521,119,127,0,0,0,0,0,0
2,0.8662,0.7750,00:00:13,10,60,0.3000,0.7752,0.7874,0.7813,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,319,0.1611,1.9863,14.1778,9.6667,8.1795,0.2667,0.6000,0.1333,2,0.0010,0.1372,0.0889,-0.9000,-2.0463,-0.0667,0.2444,-0.1778,290,29,27,1634,0.9148,0.9826,0.0174,0.0852,0.9091,0.9148,0.9119,0.8974,0.8382,129,127,0,0,0,0,0,0
3,0.8622,0.7549,00:00:12,10,60,0.4000,0.8034,0.7402,0.7705,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,307,0.1551,1.9388,13.6444,9.9032,8.2973,0.3111,0.5111,0.1778,-10,-0.0051,0.0897,-0.4444,-0.6634,-1.9285,-0.0222,0.1556,-0.1333,284,23,33,1640,0.8959,0.9862,0.0138,0.1041,0.9251,0.8959,0.9103,0.8821,0.8353,117,127,0,0,0,0,0,0
4,0.8493,0.6181,00:00:13,10,60,0.1500,0.7153,0.7717,0.7424,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,327,0.1652,2.2164,14.5333,9.9091,9.3429,0.2667,0.5111,0.2222,10,0.0051,0.3672,0.4444,-0.6576,-0.8829,-0.0667,0.1556,-0.0889,288,39,29,1624,0.9085,0.9765,0.0235,0.0915,0.8807,0.9085,0.8944,0.8851,0.8090,137,127,0,0,0,0,0,0
5,0.8380,0.7519,00:00:13,10,60,0.4000,0.7542,0.7008,0.7265,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,308,0.1556,2.4720,13.6889,9.3333,8.1053,0.2667,0.5778,0.1556,-9,-0.0045,0.6228,-0.4000,-1.2333,-2.1205,-0.0667,0.2222,-0.1556,279,29,38,1634,0.8801,0.9826,0.0174,0.1199,0.9058,0.8801,0.8928,0.8627,0.8064,118,127,0,0,0,0,0,0
6,0.8917,0.7637,00:00:13,10,60,0.5000,0.8512,0.8110,0.8306,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,311,0.1571,1.9530,13.8222,10.0323,8.8857,0.3111,0.4667,0.2222,-6,-0.0030,0.1039,-0.2667,-0.5344,-1.3401,-0.0222,0.1111,-0.0889,293,18,24,1645,0.9243,0.9892,0.0108,0.0757,0.9421,0.9243,0.9331,0.9135,0.8746,121,127,0,0,0,0,0,0
7,0.8572,0.6228,00:00:13,10,60,0.5000,0.8103,0.7402,0.7737,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,306,0.1545,1.7144,13.6000,10.9286,8.7429,0.3556,0.4222,0.2000,-11,-0.0056,-0.1348,-0.4889,0.3619,-1.4829,0.0222,0.0667,-0.1111,284,22,33,1641,0.8959,0.9868,0.0132,0.1041,0.9281,0.8959,0.9117,0.8827,0.8378,116,127,0,0,0,0,0,0
8,0.8501,0.7310,00:00:12,10,60,0.1500,0.8017,0.7323,0.7654,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,306,0.1545,1.8673,13.6000,10.2000,8.2703,0.3333,0.4889,0.1778,-11,-0.0056,0.0182,-0.4889,-0.3667,-1.9555,0,0.1333,-0.1333,283,23,34,1640,0.8927,0.9862,0.0138,0.1073,0.9248,0.8927,0.9085,0.8789,0.8324,116,127,0,0,0,0,0,0
9,0.8842,0.7905,00:00:12,10,60,0.2000,0.8279,0.7953,0.8112,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,312,0.1576,1.7517,13.8667,10.4000,9.1765,0.3333,0.4222,0.2444,-5,-0.0025,-0.0974,-0.2222,-0.1667,-1.0493,0,0.0667,-0.0667,291,21,26,1642,0.9180,0.9874,0.0126,0.0820,0.9327,0.9180,0.9253,0.9054,0.8609,122,127,0,0,0,0,0,0
10,0.8586,0.6834,00:00:04,10,60,0.1500,0.7328,0.7559,0.7442,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,321,0.1621,2.3357,14.2667,9.1714,8.4474,0.2222,0.6222,0.1556,4,0.0020,0.4866,0.1778,-1.3952,-1.7784,-0.1111,0.2667,-0.1556,286,35,31,1628,0.9022,0.9790,0.0210,0.0978,0.8910,0.9022,0.8966,0.8812,0.8125,131,127,0,0,0,0,0,0
