Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9933,0.6335,00:00:04,10,60,0.5000,0.9752,0.9458,0.9602,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,408,0.0981,1.8146,12.5538,11.0270,6.4762,0.4308,0.5385,0.0308,-5,-0.0012,0.0341,-0.1538,-0.7730,-0.0794,-0.0308,0.0308,0,404,4,9,3743,0.9782,0.9989,0.0011,0.0218,0.9902,0.9782,0.9842,0.9771,0.9688,161,166,0,0,0,0,0,0
2,0.9812,0.6206,00:00:15,10,60,0.2000,0.9632,0.9458,0.9544,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,410,0.0986,3.1862,12.6154,10.7895,6.5079,0.4154,0.5538,0.0308,-3,-0.0007,1.4057,-0.0923,-1.0105,-0.0476,-0.0462,0.0462,0,404,6,9,3741,0.9782,0.9984,0.0016,0.0218,0.9854,0.9782,0.9818,0.9766,0.9642,163,166,0,0,0,0,0,0
3,0.9905,0.6123,00:00:15,10,60,0.3000,0.9405,0.9518,0.9461,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,1,12.7692,10.1220,6.3846,0.3692,0.6308,0,2,0.0005,-0.7805,0.0615,-1.6780,-0.1709,-0.0923,0.1231,-0.0308,405,10,8,3737,0.9806,0.9973,0.0027,0.0194,0.9759,0.9806,0.9783,0.9780,0.9574,168,166,0,0,0,0,0,0
4,0.9864,0.6297,00:00:15,10,60,0.1000,0.9573,0.9458,0.9515,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,411,0.0988,2.3257,12.6462,10.5385,6.5238,0.4000,0.5692,0.0308,-2,-0.0005,0.5452,-0.0615,-1.2615,-0.0317,-0.0615,0.0615,0,404,7,9,3740,0.9782,0.9981,0.0019,0.0218,0.9830,0.9782,0.9806,0.9763,0.9619,164,166,0,0,0,0,0,0
5,0.9818,0.6132,00:00:15,10,60,0.2500,0.9573,0.9458,0.9515,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,411,0.0988,2.2797,12.6462,10.8158,6.3231,0.4154,0.5846,0,-2,-0.0005,0.4992,-0.0615,-0.9842,-0.2325,-0.0462,0.0769,-0.0308,404,7,9,3740,0.9782,0.9981,0.0019,0.0218,0.9830,0.9782,0.9806,0.9763,0.9619,164,166,0,0,0,0,0,0
6,0.9876,0.6326,00:00:15,10,60,0.1000,0.9874,0.9458,0.9662,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,406,0.0976,1.7836,12.4923,11.6000,6.4444,0.4615,0.5077,0.0308,-7,-0.0017,0.0031,-0.2154,-0.2000,-0.1111,0,0,0,404,2,9,3745,0.9782,0.9995,0.0005,0.0218,0.9951,0.9782,0.9866,0.9777,0.9735,159,166,0,0,0,0,0,0
7,0.9894,0.6176,00:00:15,10,60,0.4000,0.9573,0.9458,0.9515,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,411,0.0988,2.3254,12.6462,10.8158,6.3231,0.4154,0.5846,0,-2,-0.0005,0.5449,-0.0615,-0.9842,-0.2325,-0.0462,0.0769,-0.0308,404,7,9,3740,0.9782,0.9981,0.0019,0.0218,0.9830,0.9782,0.9806,0.9763,0.9619,164,166,0,0,0,0,0,0
8,0.9783,0.6231,00:00:15,10,60,0.1000,0.9632,0.9458,0.9544,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,410,0.0986,1.8727,12.6154,10.5128,6.5079,0.4000,0.5692,0.0308,-3,-0.0007,0.0921,-0.0923,-1.2872,-0.0476,-0.0615,0.0615,0,404,6,9,3741,0.9782,0.9984,0.0016,0.0218,0.9854,0.9782,0.9818,0.9766,0.9642,163,166,0,0,0,0,0,0
9,0.9933,0.6383,00:00:15,10,60,0.7000,0.9573,0.9458,0.9515,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,411,0.0988,1.8768,12.6462,10.2750,6.5238,0.3846,0.5846,0.0308,-2,-0.0005,0.0962,-0.0615,-1.5250,-0.0317,-0.0769,0.0769,0,404,7,9,3740,0.9782,0.9981,0.0019,0.0218,0.9830,0.9782,0.9806,0.9763,0.9619,164,166,0,0,0,0,0,0
10,0.9930,0.6324,00:00:03,10,60,0.6500,0.9691,0.9458,0.9573,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,409,0.0983,1.8410,12.5846,10.7632,6.4921,0.4154,0.5538,0.0308,-4,-0.0010,0.0605,-0.1231,-1.0368,-0.0635,-0.0462,0.0462,0,404,5,9,3742,0.9782,0.9987,0.0013,0.0218,0.9878,0.9782,0.9830,0.9769,0.9665,162,166,0,0,0,0,0,0
