Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9096,0.7892,00:00:23,10,60,0.3500,0.7519,0.8761,0.8093,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2710,0.2482,2.2155,51.6190,37.6389,25.8095,0.3143,0.6857,0,168,0.0154,0.3942,3.2000,-2.0799,0.1328,-0.0762,0.1333,-0.0571,2416,294,126,8084,0.9504,0.9649,0.0351,0.0496,0.8915,0.9504,0.9200,0.9153,0.8519,1185,1017,0,0,0,0,0,0
2,0.9017,0.7504,00:01:26,10,60,0.1000,0.7001,0.9204,0.7952,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2862,0.2621,2.5326,54.5143,37.6579,27.2571,0.2762,0.7238,0,320,0.0293,0.7113,6.0952,-2.0609,1.5804,-0.1143,0.1714,-0.0571,2461,401,81,7977,0.9681,0.9521,0.0479,0.0319,0.8599,0.9681,0.9108,0.9203,0.8362,1337,1017,0,0,0,0,0,0
3,0.9034,0.7694,00:01:26,10,60,0.3000,0.7164,0.9017,0.7984,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2805,0.2569,2.4660,53.4286,35.0625,26.7143,0.2381,0.7619,0,263,0.0241,0.6447,5.0095,-4.6562,1.0375,-0.1524,0.2095,-0.0571,2442,363,100,8015,0.9607,0.9567,0.0433,0.0393,0.8706,0.9607,0.9134,0.9173,0.8406,1280,1017,0,0,0,0,0,0
4,0.8998,0.7656,00:01:27,10,60,0.2000,0.7039,0.8928,0.7872,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2815,0.2578,2.9595,53.6190,34.7531,26.8095,0.2286,0.7714,0,273,0.0250,1.1382,5.2000,-4.9657,1.1328,-0.1619,0.2190,-0.0571,2433,382,109,7996,0.9571,0.9544,0.0456,0.0429,0.8643,0.9571,0.9083,0.9115,0.8321,1290,1017,0,0,0,0,0,0
5,0.9029,0.7953,00:01:27,10,60,0.2000,0.7364,0.8791,0.8014,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2739,0.2508,2.1539,52.1714,38.0417,26.0857,0.3143,0.6857,0,197,0.0180,0.3327,3.7524,-1.6771,0.4089,-0.0762,0.1333,-0.0571,2419,320,123,8058,0.9516,0.9618,0.0382,0.0484,0.8832,0.9516,0.9161,0.9134,0.8452,1214,1017,0,0,0,0,0,0
6,0.8920,0.7358,00:01:26,10,60,0.1000,0.7000,0.9086,0.7908,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2845,0.2605,2.2805,54.1905,38.4459,27.0952,0.2952,0.7048,0,303,0.0277,0.4592,5.7714,-1.2728,1.4185,-0.0952,0.1524,-0.0571,2449,396,93,7982,0.9634,0.9527,0.0473,0.0366,0.8608,0.9634,0.9092,0.9161,0.8336,1320,1017,0,0,0,0,0,0
7,0.8966,0.7758,00:01:26,10,60,0.1000,0.7160,0.8800,0.7896,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2775,0.2541,1.9985,52.8571,39.6429,26.4286,0.3333,0.6667,0,233,0.0213,0.1772,4.4381,-0.0759,0.7518,-0.0571,0.1143,-0.0571,2420,355,122,8023,0.9520,0.9576,0.0424,0.0480,0.8721,0.9520,0.9103,0.9096,0.8353,1250,1017,0,0,0,0,0,0
8,0.8996,0.7656,00:01:26,10,60,0.2500,0.7200,0.8977,0.7991,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2793,0.2558,2.5353,53.2000,37.2400,26.6000,0.2857,0.7143,0,251,0.0230,0.7140,4.7810,-2.4787,0.9232,-0.1048,0.1619,-0.0571,2438,355,104,8023,0.9591,0.9576,0.0424,0.0409,0.8729,0.9591,0.9140,0.9167,0.8416,1268,1017,0,0,0,0,0,0
9,0.9032,0.7678,00:01:26,10,60,0.2000,0.7214,0.8938,0.7984,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2785,0.2550,2.2253,53.0476,37.1333,26.5238,0.2857,0.7143,0,243,0.0223,0.4040,4.6286,-2.5854,0.8470,-0.1048,0.1619,-0.0571,2434,351,108,8027,0.9575,0.9581,0.0419,0.0425,0.8740,0.9575,0.9138,0.9156,0.8413,1260,1017,0,0,0,0,0,0
10,0.9005,0.7509,00:00:18,10,60,0.3500,0.7147,0.8968,0.7955,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2801,0.2565,2.9625,53.3524,35.0125,26.6762,0.2381,0.7619,0,259,0.0237,1.1412,4.9333,-4.7062,0.9994,-0.1524,0.2095,-0.0571,2437,364,105,8014,0.9587,0.9566,0.0434,0.0413,0.8700,0.9587,0.9122,0.9152,0.8386,1276,1017,0,0,0,0,0,0
