Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8578,0.7816,00:00:01,10,60,0.2000,0.7949,0.7750,0.7848,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,1.9695,8.6087,7.6154,4.7143,0.4348,0.4783,0.0870,-1,-0.0020,0.1481,-0.0870,-0.7179,-0.0476,-0.0435,0.0435,0,91,8,9,398,0.9100,0.9803,0.0197,0.0900,0.9192,0.9100,0.9146,0.8903,0.8426,39,40,0,0,0,0,0,0
2,0.8337,0.7423,00:00:03,10,60,0.1500,0.6250,0.7500,0.6818,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,108,0.2134,3.3558,9.3913,6,4.9091,0.2174,0.7391,0.0435,8,0.0158,1.5344,0.6957,-2.3333,0.1472,-0.2609,0.3043,-0.0435,90,18,10,388,0.9000,0.9557,0.0443,0.1000,0.8333,0.9000,0.8654,0.8557,0.7627,48,40,0,0,0,0,0,0
3,0.8600,0.7403,00:00:03,10,60,0.5000,0.7111,0.8000,0.7529,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,105,0.2075,1.9838,9.1304,8.0769,4.7727,0.4348,0.5217,0.0435,5,0.0099,0.1624,0.4348,-0.2564,0.0108,-0.0435,0.0870,-0.0435,92,13,8,393,0.9200,0.9680,0.0320,0.0800,0.8762,0.9200,0.8976,0.8880,0.8142,45,40,0,0,0,0,0,0
4,0.8806,0.7537,00:00:03,10,60,0.5000,0.7436,0.7250,0.7342,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,1.8821,8.6087,8.2500,4.3043,0.4783,0.5217,0,-1,-0.0020,0.0607,-0.0870,-0.0833,-0.4576,0,0.0870,-0.0870,89,10,11,396,0.8900,0.9754,0.0246,0.1100,0.8990,0.8900,0.8945,0.8654,0.8091,39,40,0,0,0,0,0,0
5,0.7913,0.6437,00:00:03,10,60,0.1500,0.7027,0.6500,0.6753,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,1.8500,8.4348,8.0833,4.4091,0.4783,0.4783,0.0435,-3,-0.0059,0.0287,-0.2609,-0.2500,-0.3528,0,0.0435,-0.0435,86,11,14,395,0.8600,0.9729,0.0271,0.1400,0.8866,0.8600,0.8731,0.8329,0.7748,37,40,0,0,0,0,0,0
6,0.8248,0.7183,00:00:03,10,60,0.1000,0.6415,0.8500,0.7312,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,113,0.2233,1.9565,9.8261,8.0714,4.9130,0.3913,0.6087,0,13,0.0257,0.1351,1.1304,-0.2619,0.1511,-0.0870,0.1739,-0.0870,94,19,6,387,0.9400,0.9532,0.0468,0.0600,0.8319,0.9400,0.8826,0.8932,0.7899,53,40,0,0,0,0,0,0
7,0.8389,0.6984,00:00:03,10,60,0.2500,0.7568,0.7000,0.7273,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,1.8854,8.4348,8.0833,4.4091,0.4783,0.4783,0.0435,-3,-0.0059,0.0640,-0.2609,-0.2500,-0.3528,0,0.0435,-0.0435,88,9,12,397,0.8800,0.9778,0.0222,0.1200,0.9072,0.8800,0.8934,0.8578,0.8073,37,40,0,0,0,0,0,0
8,0.8341,0.7468,00:00:03,10,60,0.6500,0.7317,0.7500,0.7407,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,101,0.1996,1.9419,8.7826,8.4167,4.5909,0.4783,0.4783,0.0435,1,0.0020,0.1206,0.0870,0.0833,-0.1710,0,0.0435,-0.0435,90,11,10,395,0.9000,0.9729,0.0271,0.1000,0.8911,0.9000,0.8955,0.8729,0.8108,41,40,0,0,0,0,0,0
9,0.7767,0.6746,00:00:03,10,60,0.4000,0.6250,0.6250,0.6250,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,100,0.1976,2.1586,8.6957,7.6923,4.5455,0.4348,0.5217,0.0435,0,0,0.3372,0,-0.6410,-0.2165,-0.0435,0.0870,-0.0435,85,15,15,391,0.8500,0.9631,0.0369,0.1500,0.8500,0.8500,0.8500,0.8131,0.7391,40,40,0,0,0,0,0,0
10,0.8342,0.7426,00:00:00,10,60,0.2000,0.6977,0.7500,0.7229,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,103,0.2036,2.1230,8.9565,7.3571,4.9048,0.3913,0.5217,0.0870,3,0.0059,0.3017,0.2609,-0.9762,0.1429,-0.0870,0.0870,0,90,13,10,393,0.9000,0.9680,0.0320,0.1000,0.8738,0.9000,0.8867,0.8680,0.7965,43,40,0,0,0,0,0,0
