Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8888,0.7354,00:00:11,10,60,0.4500,0.7165,0.7727,0.7435,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1248,0.1236,1,24.7129,12.6061,12.4800,0.0198,0.9703,0.0099,38,0.0038,-2.2092,0.7525,-0.1308,-0.8167,-0.0396,0.1287,-0.0891,1100,148,110,8742,0.9091,0.9834,0.0166,0.0909,0.8814,0.9091,0.8950,0.8924,0.8100,522,484,0,0,0,0,0,0
2,0.9054,0.7234,00:00:43,10,60,0.2500,0.7251,0.8120,0.7661,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1268,0.1255,3.7742,25.1089,13.6344,12.9388,0.0792,0.8911,0.0297,58,0.0057,0.5650,1.1485,0.8976,-0.3579,0.0198,0.0495,-0.0693,1119,149,91,8741,0.9248,0.9832,0.0168,0.0752,0.8825,0.9248,0.9031,0.9080,0.8234,542,484,0,0,0,0,0,0
3,0.8975,0.6975,00:00:43,10,60,0.3500,0.7027,0.8202,0.7569,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1291,0.1278,4.0621,25.5644,13.4479,12.9100,0.0495,0.9406,0.0099,81,0.0080,0.8529,1.6040,0.7111,-0.3867,-0.0099,0.0990,-0.0891,1123,168,87,8722,0.9281,0.9811,0.0189,0.0719,0.8699,0.9281,0.8980,0.9092,0.8149,565,484,0,0,0,0,0,0
4,0.9021,0.7299,00:00:43,10,60,0.4500,0.7271,0.8037,0.7635,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1261,0.1249,3.4553,24.9703,13.7065,13,0.0891,0.8713,0.0396,51,0.0050,0.2461,1.0099,0.9697,-0.2967,0.0297,0.0297,-0.0594,1115,146,95,8744,0.9215,0.9836,0.0164,0.0785,0.8842,0.9215,0.9025,0.9051,0.8223,535,484,0,0,0,0,0,0
5,0.9038,0.7875,00:00:43,10,60,0.2500,0.7014,0.8492,0.7682,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1312,0.1299,4.0913,25.9802,13.5258,13.2525,0.0396,0.9406,0.0198,102,0.0101,0.8821,2.0198,0.7889,-0.0442,-0.0198,0.0990,-0.0792,1137,175,73,8715,0.9397,0.9803,0.0197,0.0603,0.8666,0.9397,0.9017,0.9200,0.8209,586,484,0,0,0,0,0,0
6,0.8952,0.7011,00:00:43,10,60,0.3000,0.7071,0.8182,0.7586,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1286,0.1273,1,25.4653,12.9899,13.1224,0.0198,0.9505,0.0297,76,0.0075,-2.2092,1.5050,0.2531,-0.1743,-0.0396,0.1089,-0.0693,1122,164,88,8726,0.9273,0.9816,0.0184,0.0727,0.8725,0.9273,0.8990,0.9088,0.8166,560,484,0,0,0,0,0,0
7,0.8912,0.6978,00:00:43,10,60,0.3000,0.6943,0.8120,0.7486,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1292,0.1279,4.2577,25.5842,13.8925,13.4583,0.0792,0.8713,0.0495,82,0.0081,1.0486,1.6238,1.1556,0.1616,0.0198,0.0297,-0.0495,1119,173,91,8717,0.9248,0.9805,0.0195,0.0752,0.8661,0.9248,0.8945,0.9053,0.8091,566,484,0,0,0,0,0,0
8,0.9043,0.7710,00:00:43,10,60,0.3000,0.7326,0.8264,0.7767,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1272,0.1259,3.8347,25.1881,13.2500,12.9796,0.0495,0.9208,0.0297,62,0.0061,0.6255,1.2277,0.5132,-0.3171,-0.0099,0.0792,-0.0693,1126,146,84,8744,0.9306,0.9836,0.0164,0.0694,0.8852,0.9306,0.9073,0.9142,0.8304,546,484,0,0,0,0,0,0
9,0.9117,0.7808,00:00:43,10,60,0.2500,0.7386,0.8058,0.7708,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1254,0.1242,1,24.8317,13.3404,12.9278,0.0693,0.8911,0.0396,44,0.0044,-2.2092,0.8713,0.6036,-0.3689,0.0099,0.0495,-0.0594,1116,138,94,8752,0.9223,0.9845,0.0155,0.0777,0.8900,0.9223,0.9058,0.9068,0.8279,528,484,0,0,0,0,0,0
10,0.8997,0.7134,00:00:09,10,60,0.2500,0.7012,0.8388,0.7639,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1305,0.1292,4.6914,25.8416,13.3163,13.0500,0.0297,0.9604,0.0099,95,0.0094,1.4822,1.8812,0.5795,-0.2467,-0.0297,0.1188,-0.0891,1132,173,78,8717,0.9355,0.9805,0.0195,0.0645,0.8674,0.9355,0.9002,0.9161,0.8185,579,484,0,0,0,0,0,0
