Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8878,0.5648,00:00:00,10,60,0.1000,0.8788,0.8286,0.8529,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.7756,7.3043,6.4615,5.6000,0.4348,0.2174,0.3478,-2,-0.0040,0.0047,-0.1739,-0.1538,0.2250,0,-0.0435,0.0435,80,4,6,416,0.9302,0.9905,0.0095,0.0698,0.9524,0.9302,0.9412,0.9207,0.8889,33,35,0,0,0,0,0,0
2,0.8449,0.7076,00:00:03,10,60,0.1000,0.7027,0.7429,0.7222,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,88,0.1739,2.2380,7.6522,5.5000,5.1765,0.3043,0.4348,0.2609,2,0.0040,0.4672,0.1739,-1.1154,-0.1985,-0.1304,0.1739,-0.0435,77,11,9,409,0.8953,0.9738,0.0262,0.1047,0.8750,0.8953,0.8851,0.8692,0.7938,37,35,0,0,0,0,0,0
3,0.9229,0.7598,00:00:03,10,60,0.1000,0.7941,0.7714,0.7826,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,7.5123,7.3913,5.3125,5,0.3043,0.4348,0.2609,-1,-0.0020,5.7414,-0.0870,-1.3029,-0.3750,-0.1304,0.1739,-0.0435,78,7,8,413,0.9070,0.9833,0.0167,0.0930,0.9176,0.9070,0.9123,0.8903,0.8387,34,35,0,0,0,0,0,0
4,0.8208,0.6786,00:00:03,10,60,0.1000,0.7619,0.4571,0.5714,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,72,0.1423,2.3418,6.2609,4.5000,4.5000,0.3043,0.3913,0.3043,-14,-0.0277,0.5709,-1.2174,-2.1154,-0.8750,-0.1304,0.1304,0,67,5,19,415,0.7791,0.9881,0.0119,0.2209,0.9306,0.7791,0.8481,0.7672,0.7363,21,35,0,0,0,0,0,0
5,0.8984,0.8157,00:00:03,10,60,0.1000,0.8056,0.8286,0.8169,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,87,0.1719,1,7.5652,6.2143,5.1176,0.3913,0.3478,0.2609,1,0.0020,-0.7709,0.0870,-0.4011,-0.2574,-0.0435,0.0870,-0.0435,80,7,6,413,0.9302,0.9833,0.0167,0.0698,0.9195,0.9302,0.9249,0.9136,0.8602,36,35,0,0,0,0,0,0
6,0.8829,0.5718,00:00:03,10,60,0.3500,0.8125,0.7429,0.7761,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1,7.2174,4.8824,5.5333,0.2609,0.3913,0.3478,-3,-0.0059,-0.7709,-0.2609,-1.7330,0.1583,-0.1739,0.1304,0.0435,77,6,9,414,0.8953,0.9857,0.0143,0.1047,0.9277,0.8953,0.9112,0.8811,0.8370,32,35,0,0,0,0,0,0
7,0.9306,0.8666,00:00:03,10,60,0.2000,0.8649,0.9143,0.8889,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,88,0.1739,1.9725,7.6522,6.2857,5.8667,0.3913,0.2609,0.3478,2,0.0040,0.2016,0.1739,-0.3297,0.4917,-0.0435,0,0.0435,83,5,3,415,0.9651,0.9881,0.0119,0.0349,0.9432,0.9651,0.9540,0.9532,0.9121,37,35,0,0,0,0,0,0
8,0.9182,0.8315,00:00:03,10,60,0.2500,0.8710,0.7714,0.8182,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,82,0.1621,2.0688,7.1304,5.8571,4.8235,0.3913,0.3478,0.2609,-4,-0.0079,0.2980,-0.3478,-0.7582,-0.5515,-0.0435,0.0870,-0.0435,78,4,8,416,0.9070,0.9905,0.0095,0.0930,0.9512,0.9070,0.9286,0.8975,0.8667,31,35,0,0,0,0,0,0
9,0.8939,0.7704,00:00:03,10,60,0.1000,0.8378,0.8857,0.8611,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,88,0.1739,1.7670,7.6522,6.7692,5.8667,0.4348,0.2174,0.3478,2,0.0040,-0.0039,0.1739,0.1538,0.4917,0,-0.0435,0.0435,82,6,4,414,0.9535,0.9857,0.0143,0.0465,0.9318,0.9535,0.9425,0.9392,0.8913,37,35,0,0,0,0,0,0
10,0.8747,0.7382,00:00:00,10,60,0.8500,0.8125,0.7429,0.7761,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.9402,7.2174,5.5333,5.5333,0.3478,0.3043,0.3478,-3,-0.0059,0.1694,-0.2609,-1.0821,0.1583,-0.0870,0.0435,0.0435,77,6,9,414,0.8953,0.9857,0.0143,0.1047,0.9277,0.8953,0.9112,0.8811,0.8370,32,35,0,0,0,0,0,0
