Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8840,0.7925,00:00:01,10,60,0.4500,0.8246,0.7015,0.7581,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,157,0.1688,1.9196,10.1290,7.4762,6.5417,0.3226,0.4516,0.2258,-10,-0.0108,-0.0298,-0.6452,-0.4762,-0.7192,0,0.0323,-0.0323,147,10,20,753,0.8802,0.9869,0.0131,0.1198,0.9363,0.8802,0.9074,0.8671,0.8305,57,67,0,0,0,0,0,0
2,0.8560,0.6908,00:00:06,10,60,0.7000,0.8276,0.7164,0.7680,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,158,0.1699,1.8280,10.1935,7.9000,7.5238,0.3548,0.3226,0.3226,-9,-0.0097,-0.1214,-0.5806,-0.0524,0.2629,0.0323,-0.0968,0.0645,148,10,19,753,0.8862,0.9869,0.0131,0.1138,0.9367,0.8862,0.9108,0.8731,0.8362,58,67,0,0,0,0,0,0
3,0.8226,0.7287,00:00:06,10,60,0.3000,0.7101,0.7313,0.7206,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,169,0.1817,2.2364,10.9032,8.0476,6.7600,0.3226,0.4839,0.1935,2,0.0022,0.2869,0.1290,0.0952,-0.5009,0,0.0645,-0.0645,149,20,18,743,0.8922,0.9738,0.0262,0.1078,0.8817,0.8922,0.8869,0.8660,0.7968,69,67,0,0,0,0,0,0
4,0.8905,0.8181,00:00:06,10,60,0.9000,0.8475,0.7463,0.7937,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,159,0.1710,1.8161,10.2581,7.9500,7.2273,0.3548,0.3548,0.2903,-8,-0.0086,-0.1334,-0.5161,-0.0024,-0.0336,0.0323,-0.0645,0.0323,150,9,17,754,0.8982,0.9882,0.0118,0.1018,0.9434,0.8982,0.9202,0.8864,0.8523,59,67,0,0,0,0,0,0
5,0.8631,0.7831,00:00:06,10,60,0.2500,0.7419,0.6866,0.7132,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,162,0.1742,1.8711,10.4516,8.1000,6.4800,0.3548,0.4516,0.1935,-5,-0.0054,-0.0783,-0.3226,0.1476,-0.7809,0.0323,0.0323,-0.0645,146,16,21,747,0.8743,0.9790,0.0210,0.1257,0.9012,0.8743,0.8875,0.8533,0.7978,62,67,0,0,0,0,0,0
6,0.8151,0.7665,00:00:06,10,60,0.3000,0.6970,0.6866,0.6917,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,166,0.1785,3.5519,10.7097,6.3846,7.5455,0.1613,0.5484,0.2903,-1,-0.0011,1.6024,-0.0645,-1.5678,0.2846,-0.1613,0.1290,0.0323,146,20,21,743,0.8743,0.9738,0.0262,0.1257,0.8795,0.8743,0.8769,0.8480,0.7807,66,67,0,0,0,0,0,0
7,0.8380,0.8011,00:00:06,10,60,0.8000,0.8958,0.6418,0.7478,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,148,0.1591,1.7816,9.5484,7.4000,6.7273,0.3548,0.3548,0.2903,-19,-0.0204,-0.1678,-1.2258,-0.5524,-0.5336,0.0323,-0.0645,0.0323,143,5,24,758,0.8563,0.9934,0.0066,0.1437,0.9662,0.8563,0.9079,0.8497,0.8314,48,67,0,0,0,0,0,0
8,0.8543,0.6311,00:00:06,10,60,0.2500,0.7042,0.7463,0.7246,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,171,0.1839,1.9874,11.0323,8.1429,5.8966,0.3226,0.6129,0.0645,4,0.0043,0.0379,0.2581,0.1905,-1.3643,0,0.1935,-0.1935,150,21,17,742,0.8982,0.9725,0.0275,0.1018,0.8772,0.8982,0.8876,0.8707,0.7979,71,67,0,0,0,0,0,0
9,0.8629,0.7078,00:00:06,10,60,0.1000,0.7105,0.8060,0.7552,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,176,0.1892,1.9654,11.3548,8.3810,7.6522,0.3226,0.4194,0.2581,9,0.0097,0.0159,0.5806,0.4286,0.3913,0,0,0,154,22,13,741,0.9222,0.9712,0.0288,0.0778,0.8750,0.9222,0.8980,0.8933,0.8148,76,67,0,0,0,0,0,0
10,0.8540,0.7035,00:00:01,10,60,0.1500,0.7273,0.7164,0.7218,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,166,0.1785,2.4249,10.7097,6.6400,7.2174,0.1935,0.5484,0.2581,-1,-0.0011,0.4755,-0.0645,-1.3124,-0.0435,-0.1290,0.1290,0,148,18,19,745,0.8862,0.9764,0.0236,0.1138,0.8916,0.8862,0.8889,0.8626,0.8000,66,67,0,0,0,0,0,0
