Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9135,0.8103,00:00:02,10,60,0.8000,0.8315,0.7400,0.7831,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,238,0.1012,1.8862,9.7143,8.8148,4.9583,0.4286,0.5510,0,-11,-0.0047,0.0225,-0.4490,-0.4074,-0.1233,-0.0204,0,0,223,15,26,2088,0.8956,0.9929,0.0071,0.1044,0.9370,0.8956,0.9158,0.8884,0.8447,89,100,0,0,0,0,0,0
2,0.9127,0.7819,00:00:08,10,60,0.1000,0.7757,0.8300,0.8019,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,256,0.1088,1.9877,10.4490,9.1429,5.2245,0.4286,0.5714,0,7,0.0030,0.1240,0.2857,-0.0794,0.1429,-0.0204,0.0204,0,232,24,17,2079,0.9317,0.9886,0.0114,0.0683,0.9062,0.9317,0.9188,0.9203,0.8498,107,100,0,0,0,0,0,0
3,0.9182,0.8203,00:00:08,10,60,0.1000,0.7417,0.8900,0.8091,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,269,0.1144,1.8683,10.9796,9.9630,5.4898,0.4490,0.5510,0,20,0.0085,0.0045,0.8163,0.7407,0.4082,0,0,0,238,31,11,2072,0.9558,0.9853,0.0147,0.0442,0.8848,0.9558,0.9189,0.9411,0.8500,120,100,0,0,0,0,0,0
4,0.9320,0.8463,00:00:09,10,60,0.1000,0.7636,0.8400,0.8000,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,259,0.1101,1.9760,10.5714,8.9310,5.2857,0.4082,0.5918,0,10,0.0043,0.1122,0.4082,-0.2912,0.2041,-0.0408,0.0408,0,233,26,16,2077,0.9357,0.9876,0.0124,0.0643,0.8996,0.9357,0.9173,0.9234,0.8473,110,100,0,0,0,0,0,0
5,0.9511,0.8752,00:00:08,10,60,0.1500,0.8462,0.8800,0.8627,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,253,0.1076,1.8950,10.3265,9.3704,5.1633,0.4490,0.5510,0,4,0.0017,0.0312,0.1633,0.1481,0.0816,0,0,0,237,16,12,2087,0.9518,0.9924,0.0076,0.0482,0.9368,0.9518,0.9442,0.9442,0.8943,104,100,0,0,0,0,0,0
6,0.9203,0.8474,00:00:09,10,60,0.2500,0.8316,0.7900,0.8103,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,244,0.1037,1.9643,9.9592,8.4138,4.9796,0.4082,0.5918,0,-5,-0.0021,0.1006,-0.2041,-0.8084,-0.1020,-0.0408,0.0408,0,228,16,21,2087,0.9157,0.9924,0.0076,0.0843,0.9344,0.9157,0.9249,0.9081,0.8604,95,100,0,0,0,0,0,0
7,0.9203,0.8309,00:00:08,10,60,0.1000,0.7685,0.8300,0.7981,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,257,0.1093,1.8890,10.4898,9.5185,5.2449,0.4490,0.5510,0,8,0.0034,0.0253,0.3265,0.2963,0.1633,0,0,0,232,25,17,2078,0.9317,0.9881,0.0119,0.0683,0.9027,0.9317,0.9170,0.9198,0.8467,108,100,0,0,0,0,0,0
8,0.9351,0.8197,00:00:09,10,60,0.2000,0.8283,0.8200,0.8241,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,248,0.1054,1.9052,10.1224,8.5517,5.0612,0.4082,0.5918,0,-1,-0.0004,0.0414,-0.0408,-0.6705,-0.0204,-0.0408,0.0408,0,231,17,18,2086,0.9277,0.9919,0.0081,0.0723,0.9315,0.9277,0.9296,0.9196,0.8684,99,100,0,0,0,0,0,0
9,0.9338,0.8314,00:00:09,10,60,0.1000,0.8119,0.8200,0.8159,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,250,0.1063,1.8731,10.2041,9.2593,5.1020,0.4490,0.5510,0,1,0.0004,0.0093,0.0408,0.0370,0.0204,0,0,0,231,19,18,2084,0.9277,0.9910,0.0090,0.0723,0.9240,0.9277,0.9259,0.9187,0.8619,101,100,0,0,0,0,0,0
10,0.9411,0.7699,00:00:01,10,60,0.2500,0.8333,0.8500,0.8416,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,251,0.1067,1.9477,10.2449,8.9643,5.1224,0.4286,0.5714,0,2,0.0009,0.0839,0.0816,-0.2579,0.0408,-0.0204,0.0204,0,234,17,15,2086,0.9398,0.9919,0.0081,0.0602,0.9323,0.9398,0.9360,0.9317,0.8797,102,100,0,0,0,0,0,0
