Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5900,0.4228,00:00:01,10,60,0.1000,0.5000,0.4211,0.4571,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,44,0.1158,3.6434,4.4000,2.5882,3.3846,0.1500,0.5000,0.3500,-3,-0.0079,1.4773,-0.3000,-0.3493,-0.8881,-0.0500,0.1500,-0.1000,36,8,11,325,0.7660,0.9760,0.0240,0.2340,0.8182,0.7660,0.7912,0.7419,0.6545,16,19,0,0,0,0,0,0
2,0.5256,0.4292,00:00:02,10,60,0.2500,0.6667,0.4211,0.5161,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,40,0.1053,2.2508,4,2.5000,3.3333,0.2000,0.4000,0.4000,-7,-0.0184,0.0847,-0.7000,-0.4375,-0.9394,0,0.0500,-0.0500,36,4,11,329,0.7660,0.9880,0.0120,0.2340,0.9000,0.7660,0.8276,0.7539,0.7059,12,19,0,0,0,0,0,0
3,0.5429,0.4367,00:00:02,10,60,0.1000,0.5294,0.4737,0.5000,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,45,0.1184,11.3595,4.5000,2.3684,3.7500,0.0500,0.5500,0.4000,-2,-0.0053,9.1935,-0.2000,-0.5691,-0.5227,-0.1500,0.2000,-0.0500,37,8,10,325,0.7872,0.9760,0.0240,0.2128,0.8222,0.7872,0.8043,0.7632,0.6727,17,19,0,0,0,0,0,0
4,0.4889,0.3675,00:00:02,10,60,0.1000,0.6250,0.2632,0.3704,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,36,0.0947,2.6309,3.6000,2.1176,3.2727,0.1500,0.4000,0.4500,-11,-0.0289,0.4648,-1.1000,-0.8199,-1,-0.0500,0.0500,0,33,3,14,330,0.7021,0.9910,0.0090,0.2979,0.9167,0.7021,0.7952,0.6931,0.6600,8,19,0,0,0,0,0,0
5,0.6150,0.4768,00:00:02,10,60,0.3500,0.5882,0.5263,0.5556,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,45,0.1184,4.4083,4.5000,2.6471,3.4615,0.1500,0.5000,0.3500,-2,-0.0053,2.2423,-0.2000,-0.2904,-0.8112,-0.0500,0.1500,-0.1000,38,7,9,326,0.8085,0.9790,0.0210,0.1915,0.8444,0.8085,0.8261,0.7875,0.7037,17,19,0,0,0,0,0,0
6,0.5319,0.4164,00:00:02,10,60,0.1000,0.5625,0.4737,0.5143,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,44,0.1158,2.2992,4.4000,2.7500,3.6667,0.2000,0.4000,0.4000,-3,-0.0079,0.1331,-0.3000,-0.1875,-0.6061,0,0.0500,-0.0500,37,7,10,326,0.7872,0.9790,0.0210,0.2128,0.8409,0.7872,0.8132,0.7662,0.6852,16,19,0,0,0,0,0,0
7,0.4993,0.3818,00:00:02,10,60,0.1500,0.6364,0.3684,0.4667,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,39,0.1026,6.4812,3.9000,2.1667,3.9000,0.1000,0.4000,0.5000,-8,-0.0211,4.3151,-0.8000,-0.7708,-0.3727,-0.1000,0.0500,0.0500,35,4,12,329,0.7447,0.9880,0.0120,0.2553,0.8974,0.7447,0.8140,0.7327,0.6863,11,19,0,0,0,0,0,0
8,0.6551,0.5185,00:00:02,10,60,0.1000,0.5714,0.6316,0.6000,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,49,0.1289,4.5200,4.9000,2.8824,4.4545,0.1500,0.4000,0.4500,2,0.0053,2.3539,0.2000,-0.0551,0.1818,-0.0500,0.0500,0,40,9,7,324,0.8511,0.9730,0.0270,0.1489,0.8163,0.8511,0.8333,0.8240,0.7143,21,19,0,0,0,0,0,0
9,0.6177,0.4804,00:00:02,10,60,0.1000,0.6111,0.5789,0.5946,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,46,0.1211,2.3404,4.6000,2.7059,3.0667,0.1500,0.6000,0.2500,-1,-0.0026,0.1744,-0.1000,-0.2316,-1.2061,-0.0500,0.2500,-0.2000,39,7,8,326,0.8298,0.9790,0.0210,0.1702,0.8478,0.8298,0.8387,0.8088,0.7222,18,19,0,0,0,0,0,0
10,0.5568,0.3751,00:00:00,10,60,0.1000,0.6111,0.5789,0.5946,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,46,0.1211,4.2682,4.6000,2.7059,3.8333,0.1500,0.4500,0.4000,-1,-0.0026,2.1022,-0.1000,-0.2316,-0.4394,-0.0500,0.1000,-0.0500,39,7,8,326,0.8298,0.9790,0.0210,0.1702,0.8478,0.8298,0.8387,0.8088,0.7222,18,19,0,0,0,0,0,0
