Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9219,0.8246,00:00:02,10,60,0.1500,0.7907,0.7640,0.7771,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,218,0.1152,1.8632,9.9091,8.0741,5.1905,0.3864,0.5682,0.0455,-3,-0.0016,0.0872,-0.1364,-0.7659,0.0509,-0.0455,0.0227,0.0227,200,18,21,1653,0.9050,0.9892,0.0108,0.0950,0.9174,0.9050,0.9112,0.8942,0.8368,86,89,0,0,0,0,0,0
2,0.9452,0.8257,00:00:11,10,60,0.1000,0.8462,0.8652,0.8556,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,223,0.1179,1.8307,10.1364,8.2593,5.1860,0.3864,0.5909,0.0227,2,0.0011,0.0547,0.0909,-0.5807,0.0465,-0.0455,0.0455,0,209,14,12,1657,0.9457,0.9916,0.0084,0.0543,0.9372,0.9457,0.9414,0.9373,0.8894,91,89,0,0,0,0,0,0
3,0.9088,0.7784,00:00:11,10,60,0.4500,0.8023,0.7753,0.7886,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,218,0.1152,2.6284,9.9091,8.0741,5.3171,0.3864,0.5455,0.0682,-3,-0.0016,0.8524,-0.1364,-0.7659,0.1775,-0.0455,0,0.0455,201,17,20,1654,0.9095,0.9898,0.0102,0.0905,0.9220,0.9095,0.9157,0.8993,0.8445,86,89,0,0,0,0,0,0
4,0.9131,0.8239,00:00:11,10,60,0.7500,0.8714,0.6854,0.7673,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,202,0.1068,1.8023,9.1818,7.7692,4.8095,0.4091,0.5455,0.0455,-19,-0.0100,0.0262,-0.8636,-1.0708,-0.3300,-0.0227,0,0.0227,193,9,28,1662,0.8733,0.9946,0.0054,0.1267,0.9554,0.8733,0.9125,0.8679,0.8391,70,89,0,0,0,0,0,0
5,0.9317,0.8564,00:00:10,10,60,0.5000,0.8409,0.8315,0.8362,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,220,0.1163,1.8349,10,8.8000,5.3659,0.4318,0.5000,0.0682,-1,-0.0005,0.0589,-0.0455,-0.0400,0.2263,0,-0.0455,0.0455,206,14,15,1657,0.9321,0.9916,0.0084,0.0679,0.9364,0.9321,0.9342,0.9237,0.8766,88,89,0,0,0,0,0,0
6,0.9443,0.8559,00:00:11,10,60,0.1000,0.8333,0.8427,0.8380,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,222,0.1173,1.9472,10.0909,7.9286,5.2857,0.3636,0.5909,0.0455,1,0.0005,0.1711,0.0455,-0.9114,0.1462,-0.0682,0.0455,0.0227,207,15,14,1656,0.9367,0.9910,0.0090,0.0633,0.9324,0.9367,0.9345,0.9277,0.8771,90,89,0,0,0,0,0,0
7,0.9250,0.8371,00:00:11,10,60,0.7500,0.8295,0.8202,0.8249,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,220,0.1163,1.7891,10,8.8000,5.3659,0.4091,0.5227,0.0455,-1,-0.0005,0.0130,-0.0455,-0.0400,0.2263,-0.0227,-0.0227,0.0227,205,15,16,1656,0.9276,0.9910,0.0090,0.0724,0.9318,0.9276,0.9297,0.9186,0.8686,88,89,0,0,0,0,0,0
8,0.9455,0.8998,00:00:11,10,60,0.2500,0.8750,0.7865,0.8284,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,212,0.1121,1.8291,9.6364,8.1538,5.1707,0.4091,0.5227,0.0682,-9,-0.0048,0.0531,-0.4091,-0.6862,0.0312,-0.0227,-0.0227,0.0455,202,10,19,1661,0.9140,0.9940,0.0060,0.0860,0.9528,0.9140,0.9330,0.9080,0.8745,80,89,0,0,0,0,0,0
9,0.9304,0.8596,00:00:11,10,60,0.5000,0.8434,0.7865,0.8140,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,215,0.1136,1.8331,9.7727,8.2692,5.1190,0.4091,0.5455,0.0455,-6,-0.0032,0.0570,-0.2727,-0.5708,-0.0205,-0.0227,0,0.0227,202,13,19,1658,0.9140,0.9922,0.0078,0.0860,0.9395,0.9140,0.9266,0.9062,0.8632,83,89,0,0,0,0,0,0
10,0.9491,0.8856,00:00:02,10,60,0.2000,0.8750,0.7865,0.8284,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,212,0.1121,1.8653,9.6364,7.8519,5.1707,0.3864,0.5455,0.0682,-9,-0.0048,0.0892,-0.4091,-0.9881,0.0312,-0.0455,0,0.0455,202,10,19,1661,0.9140,0.9940,0.0060,0.0860,0.9528,0.9140,0.9330,0.9080,0.8745,80,89,0,0,0,0,0,0
