Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5184,0.3101,00:00:00,10,10,0.1000,0.2993,0.7069,0.4205,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,143,0.3095,NaN,13,6.5000,6.5000,0,1,0,79,0.1710,NaN,7.1818,2.5000,1.9286,-0.2727,0.6364,-0.3636,47,96,17,302,0.7344,0.7588,0.2412,0.2656,0.3287,0.7344,0.4541,0.4932,0.2938,137,58,0,0,0,0,0,0
2,0.3253,0.2147,00:00:02,10,10,0.1000,0.2315,0.4310,0.3012,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,114,0.2468,NaN,10.3636,5.1818,5.1818,0,1,0,50,0.1082,NaN,4.5455,1.1818,0.6104,-0.2727,0.6364,-0.3636,31,83,33,315,0.4844,0.7915,0.2085,0.5156,0.2719,0.4844,0.3483,0.2758,0.2109,108,58,0,0,0,0,0,0
3,0.3757,0.2228,00:00:02,10,10,0.1000,0.2525,0.4310,0.3185,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,105,0.2273,NaN,9.5455,4.7727,4.7727,0,1,0,41,0.0887,NaN,3.7273,0.7727,0.2013,-0.2727,0.6364,-0.3636,31,74,33,324,0.4844,0.8141,0.1859,0.5156,0.2952,0.4844,0.3669,0.2984,0.2246,99,58,0,0,0,0,0,0
4,0.4319,0.3375,00:00:02,10,10,0.1500,0.2826,0.6724,0.3980,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,144,0.3117,NaN,13.0909,6.5455,6.5455,0,1,0,80,0.1732,NaN,7.2727,2.5455,1.9740,-0.2727,0.6364,-0.3636,45,99,19,299,0.7031,0.7513,0.2487,0.2969,0.3125,0.7031,0.4327,0.4544,0.2761,138,58,0,0,0,0,0,0
5,0.4868,0.3170,00:00:02,10,10,0.1000,0.2941,0.6034,0.3955,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,125,0.2706,NaN,11.3636,5.6818,5.6818,0,1,0,61,0.1320,NaN,5.5455,1.6818,1.1104,-0.2727,0.6364,-0.3636,41,84,23,314,0.6406,0.7889,0.2111,0.3594,0.3280,0.6406,0.4339,0.4296,0.2770,119,58,0,0,0,0,0,0
6,0.5059,0.3107,00:00:02,10,10,0.1500,0.3121,0.7586,0.4422,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,147,0.3182,NaN,13.3636,6.6818,6.6818,0,1,0,83,0.1797,NaN,7.5455,2.6818,2.1104,-0.2727,0.6364,-0.3636,50,97,14,301,0.7812,0.7563,0.2437,0.2188,0.3401,0.7812,0.4739,0.5375,0.3106,141,58,0,0,0,0,0,0
7,0.5468,0.3880,00:00:02,10,10,0.1000,0.3099,0.7586,0.4400,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,148,0.3203,NaN,13.4545,6.7273,6.7273,0,1,0,84,0.1818,NaN,7.6364,2.7273,2.1558,-0.2727,0.6364,-0.3636,50,98,14,300,0.7812,0.7538,0.2462,0.2188,0.3378,0.7812,0.4717,0.5350,0.3086,142,58,0,0,0,0,0,0
8,0.4171,0.2864,00:00:02,10,10,0.1000,0.2778,0.6034,0.3804,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,132,0.2857,NaN,12,6,6,0,1,0,68,0.1472,NaN,6.1818,2,1.4286,-0.2727,0.6364,-0.3636,41,91,23,307,0.6406,0.7714,0.2286,0.3594,0.3106,0.6406,0.4184,0.4120,0.2645,126,58,0,0,0,0,0,0
9,0.4823,0.3382,00:00:02,10,10,0.1000,0.3017,0.6034,0.4023,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,122,0.2641,NaN,11.0909,5.5455,5.5455,0,1,0,58,0.1255,NaN,5.2727,1.5455,0.9740,-0.2727,0.6364,-0.3636,41,81,23,317,0.6406,0.7965,0.2035,0.3594,0.3361,0.6406,0.4409,0.4371,0.2828,116,58,0,0,0,0,0,0
10,0.3968,0.2781,00:00:00,10,10,0.1000,0.2778,0.6034,0.3804,64,6,58,0,64,0,6,0,58,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,132,0.2857,NaN,12,6,6,0,1,0,68,0.1472,NaN,6.1818,2,1.4286,-0.2727,0.6364,-0.3636,41,91,23,307,0.6406,0.7714,0.2286,0.3594,0.3106,0.6406,0.4184,0.4120,0.2645,126,58,0,0,0,0,0,0
