Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6788,0.5134,00:00:00,10,10,0.5000,0.5890,0.5972,0.5931,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,81,0.1350,3.1326,6.4800,3.6818,3.6818,0.1200,0.7600,0.1200,1,0.0017,1.3542,0.0800,-2.4720,-0.5287,-0.3600,0.4800,-0.1200,51,30,29,490,0.6375,0.9423,0.0577,0.3625,0.6296,0.6375,0.6335,0.5798,0.4636,73,72,0,0,0,0,0,0
2,0.7417,0.5360,00:00:02,10,10,0.2500,0.5843,0.7222,0.6460,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,97,0.1617,2.9559,7.7600,4.4091,4.2174,0.1200,0.8000,0.0800,17,0.0283,1.1774,1.3600,-1.7448,0.0069,-0.3600,0.5200,-0.1600,60,37,20,483,0.7500,0.9288,0.0712,0.2500,0.6186,0.7500,0.6780,0.6788,0.5128,89,72,0,0,0,0,0,0
3,0.5842,0.4600,00:00:02,10,10,0.6500,0.5224,0.4861,0.5036,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,75,0.1250,2.3143,6,3.2609,3.4091,0.0800,0.8000,0.1200,-5,-0.0083,0.5358,-0.4000,-2.8930,-0.8014,-0.4000,0.5200,-0.1200,43,32,37,488,0.5375,0.9385,0.0615,0.4625,0.5733,0.5375,0.5548,0.4760,0.3839,67,72,0,0,0,0,0,0
4,0.6589,0.5071,00:00:02,10,10,0.2500,0.5405,0.5556,0.5479,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,82,0.1367,1,6.5600,3.5652,3.7273,0.0800,0.8000,0.1200,2,0.0033,-0.7785,0.1600,-2.5886,-0.4833,-0.4000,0.5200,-0.1200,48,34,32,486,0.6000,0.9346,0.0654,0.4000,0.5854,0.6000,0.5926,0.5346,0.4211,74,72,0,0,0,0,0,0
5,0.5738,0.4360,00:00:02,10,10,0.4000,0.5312,0.4722,0.5000,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,72,0.1200,1,5.7600,3.2727,3.4286,0.1200,0.7200,0.1600,-8,-0.0133,-0.7785,-0.6400,-2.8811,-0.7820,-0.3600,0.4400,-0.0800,42,30,38,490,0.5250,0.9423,0.0577,0.4750,0.5833,0.5250,0.5526,0.4673,0.3818,64,72,0,0,0,0,0,0
6,0.7794,0.6206,00:00:02,10,10,0.2500,0.6265,0.7222,0.6710,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,91,0.1517,3.5577,7.2800,4.3333,4.5500,0.1600,0.6400,0.2000,11,0.0183,1.7792,0.8800,-1.8205,0.3395,-0.3200,0.3600,-0.0400,60,31,20,489,0.7500,0.9404,0.0596,0.2500,0.6593,0.7500,0.7018,0.6904,0.5405,83,72,0,0,0,0,0,0
7,0.4925,0.3483,00:00:02,10,10,0.1500,0.3602,0.9306,0.5194,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,194,0.3233,NaN,15.5200,7.7600,7.7600,0,1,0,114,0.1900,NaN,9.1200,1.6062,3.5495,-0.4800,0.7200,-0.2400,75,119,5,401,0.9375,0.7712,0.2288,0.0625,0.3866,0.9375,0.5474,0.7087,0.3769,186,72,0,0,0,0,0,0
8,0.6797,0.5422,00:00:02,10,10,0.3000,0.5890,0.5972,0.5931,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,81,0.1350,2.3709,6.4800,4.2632,3.8571,0.2400,0.6000,0.1600,1,0.0017,0.5924,0.0800,-1.8907,-0.3534,-0.2400,0.3200,-0.0800,51,30,29,490,0.6375,0.9423,0.0577,0.3625,0.6296,0.6375,0.6335,0.5798,0.4636,73,72,0,0,0,0,0,0
9,0.5702,0.4752,00:00:02,10,10,0.4500,0.5072,0.4861,0.4965,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,77,0.1283,2.5994,6.1600,3.6667,3.3478,0.1600,0.7600,0.0800,-3,-0.0050,0.8209,-0.2400,-2.4872,-0.8627,-0.3200,0.4800,-0.1600,43,34,37,486,0.5375,0.9346,0.0654,0.4625,0.5584,0.5375,0.5478,0.4721,0.3772,69,72,0,0,0,0,0,0
10,0.6849,0.5771,00:00:00,10,10,0.3000,0.6143,0.5972,0.6056,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,78,0.1300,2.0786,6.2400,4.1053,3.3913,0.2400,0.6800,0.0800,-2,-0.0033,0.3001,-0.1600,-2.0486,-0.8192,-0.2400,0.4000,-0.1600,51,27,29,493,0.6375,0.9481,0.0519,0.3625,0.6538,0.6375,0.6456,0.5856,0.4766,70,72,0,0,0,0,0,0
