Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6695,0.5372,00:00:01,10,10,0.4000,0.5875,0.6164,0.6016,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,353,0.1783,3.3393,15.6889,9.5405,7.8444,0.1778,0.8222,0,15,0.0076,1.4846,0.6667,-2.5309,-1.5444,-0.2000,0.4000,-0.2000,221,132,117,1510,0.6538,0.9196,0.0804,0.3462,0.6261,0.6538,0.6397,0.5735,0.4702,320,305,0,0,0,0,0,0
2,0.6379,0.5083,00:00:10,10,10,0.4000,0.5872,0.5738,0.5804,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,331,0.1672,1,14.7111,7.6977,7.5227,0.0444,0.9333,0.0222,-7,-0.0035,-0.8547,-0.3111,-4.3738,-1.8662,-0.3333,0.5111,-0.1778,208,123,130,1519,0.6154,0.9251,0.0749,0.3846,0.6284,0.6154,0.6218,0.5405,0.4512,298,305,0,0,0,0,0,0
3,0.5950,0.4876,00:00:10,10,10,0.2000,0.4885,0.5574,0.5207,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,381,0.1924,1,16.9333,8.8605,8.4667,0.0444,0.9556,0,43,0.0217,-0.8547,1.9111,-3.2110,-0.9222,-0.3333,0.5333,-0.2000,203,178,135,1464,0.6006,0.8916,0.1084,0.3994,0.5328,0.6006,0.5647,0.4922,0.3934,348,305,0,0,0,0,0,0
4,0.5933,0.4710,00:00:10,10,10,0.5000,0.5406,0.5016,0.5204,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,316,0.1596,3.3828,14.0444,7.7073,7.0222,0.0889,0.9111,0,-22,-0.0111,1.5281,-0.9778,-4.3641,-2.3667,-0.2889,0.4889,-0.2000,186,130,152,1512,0.5503,0.9208,0.0792,0.4497,0.5886,0.5503,0.5688,0.4711,0.3974,283,305,0,0,0,0,0,0
5,0.5725,0.4599,00:00:10,10,10,0.3500,0.5412,0.4951,0.5171,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,312,0.1576,2.9622,13.8667,8.9143,7.0909,0.2222,0.7556,0.0222,-26,-0.0131,1.1075,-1.1556,-3.1571,-2.2980,-0.1556,0.3333,-0.1778,184,128,154,1514,0.5444,0.9220,0.0780,0.4556,0.5897,0.5444,0.5662,0.4664,0.3948,279,305,0,0,0,0,0,0
6,0.5340,0.4521,00:00:10,10,10,0.3000,0.5331,0.4230,0.4717,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,275,0.1389,4.1147,12.2222,6.7073,6.2500,0.0889,0.8889,0.0222,-63,-0.0318,2.2600,-2.8000,-5.3641,-3.1389,-0.2889,0.4667,-0.1778,162,113,176,1529,0.4793,0.9312,0.0688,0.5207,0.5891,0.4793,0.5285,0.4105,0.3592,242,305,0,0,0,0,0,0
7,0.5898,0.4640,00:00:10,10,10,0.3000,0.4971,0.5574,0.5255,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,375,0.1894,1,16.6667,8.5227,8.9286,0.0222,0.9111,0.0667,37,0.0187,-0.8547,1.6444,-3.5487,-0.4603,-0.3556,0.4889,-0.1333,203,172,135,1470,0.6006,0.8952,0.1048,0.3994,0.5413,0.6006,0.5694,0.4958,0.3980,342,305,0,0,0,0,0,0
8,0.6028,0.4469,00:00:10,10,10,0.3500,0.5362,0.5344,0.5353,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,337,0.1702,3.2221,14.9778,8.4250,7.4889,0.1111,0.8889,0,-1,-0.0005,1.3674,-0.0444,-3.6464,-1.9000,-0.2667,0.4667,-0.2000,196,141,142,1501,0.5799,0.9141,0.0859,0.4201,0.5816,0.5799,0.5807,0.4940,0.4092,304,305,0,0,0,0,0,0
9,0.6119,0.4726,00:00:10,10,10,0.4000,0.5527,0.5672,0.5599,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,346,0.1747,8.3834,15.3778,8.2381,7.8636,0.0667,0.9111,0.0222,8,0.0040,6.5287,0.3556,-3.8333,-1.5253,-0.3111,0.4889,-0.1778,206,140,132,1502,0.6095,0.9147,0.0853,0.3905,0.5954,0.6095,0.6023,0.5242,0.4310,313,305,0,0,0,0,0,0
10,0.6448,0.5641,00:00:01,10,10,0.4000,0.6226,0.5410,0.5789,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,298,0.1505,4.9359,13.2444,7.4500,7.0952,0.0889,0.8444,0.0444,-40,-0.0202,3.0812,-1.7778,-4.6214,-2.2937,-0.2889,0.4222,-0.1556,198,100,140,1542,0.5858,0.9391,0.0609,0.4142,0.6644,0.5858,0.6226,0.5249,0.4521,265,305,0,0,0,0,0,0
