Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7799,0.7039,00:00:02,10,10,0.5000,0.7156,0.6307,0.6705,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,368,0.1286,1,13.6296,7.6667,8.1778,0.0556,0.7778,0.1111,-44,-0.0154,-0.9345,-1.6296,-3.7778,-0.9778,-0.2778,0.2778,-0.0556,275,93,137,2357,0.6675,0.9620,0.0380,0.3325,0.7473,0.6675,0.7051,0.6295,0.5446,327,371,0,0,0,0,0,0
2,0.7628,0.5961,00:00:11,10,10,0.3500,0.6595,0.5795,0.6169,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,367,0.1282,3.9575,13.5926,7.9783,7.4898,0.1296,0.7778,0.0741,-45,-0.0157,2.0230,-1.6667,-3.4662,-1.6658,-0.2037,0.2778,-0.0926,256,111,156,2339,0.6214,0.9547,0.0453,0.3786,0.6975,0.6214,0.6573,0.5761,0.4895,326,371,0,0,0,0,0,0
3,0.7261,0.5659,00:00:11,10,10,0.2500,0.6746,0.6146,0.6432,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,379,0.1324,7.8906,14.0370,11.1471,7.1509,0.3704,0.6111,0.0185,-33,-0.0115,5.9562,-1.2222,-0.2974,-2.0046,0.0370,0.1111,-0.1481,269,110,143,2340,0.6529,0.9551,0.0449,0.3471,0.7098,0.6529,0.6802,0.6080,0.5153,338,371,0,0,0,0,0,0
4,0.7288,0.6350,00:00:11,10,10,0.3500,0.7528,0.5418,0.6301,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,308,0.1076,2.1064,11.4074,8.3243,6.2857,0.2778,0.6296,0.0556,-104,-0.0363,0.1719,-3.8519,-3.1201,-2.8698,-0.0556,0.1296,-0.1111,242,66,170,2384,0.5874,0.9731,0.0269,0.4126,0.7857,0.5874,0.6722,0.5604,0.5063,267,371,0,0,0,0,0,0
5,0.6689,0.6082,00:00:11,10,10,0.3500,0.6929,0.4987,0.5799,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,308,0.1076,5.2785,11.4074,6.4167,6.2857,0.0926,0.8148,0.0741,-104,-0.0363,3.3440,-3.8519,-5.0278,-2.8698,-0.2407,0.3148,-0.0926,226,82,186,2368,0.5485,0.9665,0.0335,0.4515,0.7338,0.5485,0.6278,0.5151,0.4575,267,371,0,0,0,0,0,0
6,0.7649,0.5934,00:00:11,10,10,0.2000,0.6172,0.6954,0.6540,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,459,0.1604,1,17,8.6604,8.8269,0.0185,0.9444,0.0370,47,0.0164,-0.9345,1.7407,-2.7841,-0.3286,-0.3148,0.4444,-0.1296,299,160,113,2290,0.7257,0.9347,0.0653,0.2743,0.6514,0.7257,0.6866,0.6604,0.5227,418,371,0,0,0,0,0,0
7,0.7485,0.6604,00:00:11,10,10,0.4000,0.6667,0.6038,0.6337,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,377,0.1317,1,13.9630,7.8542,7.2500,0.0926,0.8704,0.0185,-35,-0.0122,-0.9345,-1.2963,-3.5903,-1.9056,-0.2407,0.3704,-0.1481,265,112,147,2338,0.6432,0.9543,0.0457,0.3568,0.7029,0.6432,0.6717,0.5975,0.5057,336,371,0,0,0,0,0,0
8,0.7006,0.6510,00:00:11,10,10,0.2000,0.6355,0.5687,0.6003,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,373,0.1303,1,13.8148,7.9362,7.0377,0.1296,0.8519,0.0185,-39,-0.0136,-0.9345,-1.4444,-3.5083,-2.1178,-0.2037,0.3519,-0.1481,252,121,160,2329,0.6117,0.9506,0.0494,0.3883,0.6756,0.6117,0.6420,0.5623,0.4728,332,371,0,0,0,0,0,0
9,0.6691,0.5912,00:00:11,10,10,0.5500,0.7731,0.4501,0.5690,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,257,0.0898,2.0120,9.5185,9.5185,6.2683,0.3704,0.3889,0.1111,-155,-0.0542,0.0776,-5.7407,-1.9259,-2.8873,0.0370,-0.1111,-0.0556,208,49,204,2401,0.5049,0.9800,0.0200,0.4951,0.8093,0.5049,0.6218,0.4849,0.4512,216,371,0,0,0,0,0,0
10,0.7701,0.6738,00:00:02,10,10,0.2500,0.6418,0.6954,0.6675,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,443,0.1548,3.5034,16.4074,10.0682,8.5192,0.1481,0.8148,0,31,0.0108,1.5689,1.1481,-1.3763,-0.6363,-0.1852,0.3148,-0.1667,299,144,113,2306,0.7257,0.9412,0.0588,0.2743,0.6749,0.7257,0.6994,0.6670,0.5378,402,371,0,0,0,0,0,0
