Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8693,0.7494,00:00:04,10,10,0.2000,0.8482,0.5512,0.6682,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,617,0.0636,1.4668,12.4646,16.2368,6.9326,0.5556,0.3434,0.0404,-284,-0.0293,-0.3694,-5.7374,3.5467,-4.7687,0.2727,-0.1515,-0.1818,537,80,364,8721,0.5960,0.9909,0.0091,0.4040,0.8703,0.5960,0.7075,0.5869,0.5474,527,811,0,0,0,0,0,0
2,0.9211,0.7317,00:00:25,10,10,0.1000,0.7922,0.6017,0.6840,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,706,0.0728,2.0585,14.2626,9.6712,7.5914,0.2525,0.6869,0.0505,-195,-0.0201,0.2223,-3.9394,-3.0189,-4.1099,-0.0303,0.1919,-0.1717,578,128,323,8673,0.6415,0.9855,0.0145,0.3585,0.8187,0.6415,0.7194,0.6270,0.5617,616,811,0,0,0,0,0,0
3,0.9031,0.8049,00:00:25,10,10,0.1000,0.7883,0.8496,0.8178,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,964,0.0994,1.6787,19.4747,18.1887,10.0417,0.4444,0.5253,0.0101,63,0.0065,-0.1575,1.2727,5.4985,-1.6596,0.1616,0.0303,-0.2121,779,185,122,8616,0.8646,0.9790,0.0210,0.1354,0.8081,0.8646,0.8354,0.8436,0.7173,874,811,0,0,0,0,0,0
4,0.8890,0.7974,00:00:25,10,10,0.1000,0.7879,0.8015,0.7946,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,915,0.0943,6.4881,18.4848,12.0395,9.4330,0.2323,0.7475,0.0202,14,0.0014,4.6519,0.2828,-0.6507,-2.2683,-0.0505,0.2525,-0.2020,740,175,161,8626,0.8213,0.9801,0.0199,0.1787,0.8087,0.8213,0.8150,0.8014,0.6877,825,811,0,0,0,0,0,0
5,0.8922,0.7699,00:00:25,10,10,0.2500,0.8436,0.5721,0.6819,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,640,0.0660,1,12.9293,24.6154,7.1910,0.6768,0.2222,0.0404,-261,-0.0269,-0.8362,-5.2727,11.9252,-4.5103,0.3939,-0.2727,-0.1818,554,86,347,8715,0.6149,0.9902,0.0098,0.3851,0.8656,0.6149,0.7190,0.6051,0.5613,550,811,0,0,0,0,0,0
6,0.8727,0.6909,00:00:25,10,10,0.1000,0.8231,0.7460,0.7827,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,825,0.0850,1.6462,16.6667,19.6429,8.5052,0.5556,0.4242,0,-76,-0.0078,-0.1900,-1.5354,6.9527,-3.1961,0.2727,-0.0707,-0.2222,695,130,206,8671,0.7714,0.9852,0.0148,0.2286,0.8424,0.7714,0.8053,0.7566,0.6741,735,811,0,0,0,0,0,0
7,0.8807,0.7215,00:00:25,10,10,0.1000,0.8161,0.7768,0.7960,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,862,0.0888,1.5932,17.4141,20.0465,8.8866,0.5556,0.4242,0.0101,-39,-0.0040,-0.2430,-0.7879,7.3564,-2.8147,0.2727,-0.0707,-0.2121,720,142,181,8659,0.7991,0.9839,0.0161,0.2009,0.8353,0.7991,0.8168,0.7830,0.6903,772,811,0,0,0,0,0,0
8,0.8745,0.7582,00:00:25,10,10,0.1000,0.8102,0.5894,0.6824,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,680,0.0701,1.3785,13.7374,24.2857,7.0833,0.6869,0.2828,0,-221,-0.0228,-0.4577,-4.4646,11.5956,-4.6180,0.4040,-0.2121,-0.2222,568,112,333,8689,0.6304,0.9873,0.0127,0.3696,0.8353,0.6304,0.7185,0.6177,0.5607,590,811,0,0,0,0,0,0
9,0.8800,0.7366,00:00:25,10,10,0.5500,0.8442,0.7682,0.8044,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,828,0.0853,1.3220,16.7273,31.8462,8.6250,0.7172,0.2525,0.0101,-73,-0.0075,-0.5142,-1.4747,19.1560,-3.0763,0.4343,-0.2424,-0.2121,713,115,188,8686,0.7913,0.9869,0.0131,0.2087,0.8611,0.7913,0.8248,0.7783,0.7018,738,811,0,0,0,0,0,0
10,0.8810,0.5925,00:00:04,10,10,0.4500,0.7952,0.6079,0.6890,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,710,0.0732,1.9173,14.3434,11.2698,7.6344,0.3434,0.5960,0.0404,-191,-0.0197,0.0811,-3.8586,-1.4203,-4.0669,0.0606,0.1010,-0.1818,583,127,318,8674,0.6471,0.9856,0.0144,0.3529,0.8211,0.6471,0.7238,0.6326,0.5671,620,811,0,0,0,0,0,0
