Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4978,0.3180,00:00:00,10,10,0.1000,0.2000,0.0385,0.0645,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,7,0.0333,1.1444,0.9333,3.5000,1.1667,0.3333,0.0667,0.0667,-21,-0.1000,-0.5333,-2.8000,0,-2.3333,-0.1333,0,-0.4000,3,4,25,178,0.1071,0.9780,0.0220,0.8929,0.4286,0.1071,0.1714,0.0852,0.0938,5,26,0,0,0,0,0,0
2,0.5055,0.3217,00:00:02,10,10,0.1000,0.3571,0.1923,0.2500,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,16,0.0762,1.8833,2.1333,1.6000,2.6667,0.2000,0.2000,0.4667,-12,-0.0571,0.2056,-1.6000,-1.9000,-0.8333,-0.2667,0.1333,0,7,9,21,173,0.2500,0.9505,0.0495,0.7500,0.4375,0.2500,0.3182,0.2005,0.1892,14,26,0,0,0,0,0,0
3,0.6664,0.4840,00:00:02,10,10,0.1000,1,0.0385,0.0741,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,3,0.0143,1.1667,0.4000,1.5000,1.5000,0.0667,0.0667,0.0667,-25,-0.1190,-0.5111,-3.3333,-2,-2,-0.4000,0,-0.4000,3,0,25,182,0.1071,1,0,0.8929,1,0.1071,0.1935,0.1071,0.1071,1,26,0,0,0,0,0,0
4,0.6095,0.3594,00:00:02,10,10,0.1000,0.2500,0.0385,0.0667,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,6,0.0286,1.1467,0.8000,3,1.2000,0.2667,0.0667,0.0667,-22,-0.1048,-0.5311,-2.9333,-0.5000,-2.3000,-0.2000,0,-0.4000,3,3,25,179,0.1071,0.9835,0.0165,0.8929,0.5000,0.1071,0.1765,0.0907,0.0968,4,26,0,0,0,0,0,0
5,0.6124,0.3144,00:00:02,10,10,0.1000,0.3846,0.1923,0.2564,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,15,0.0714,1.8167,2,1.6667,2.5000,0.2000,0.2000,0.4000,-13,-0.0619,0.1389,-1.7333,-1.8333,-1,-0.2667,0.1333,-0.0667,7,8,21,174,0.2500,0.9560,0.0440,0.7500,0.4667,0.2500,0.3256,0.2060,0.1944,13,26,0,0,0,0,0,0
6,0.5085,0.3330,00:00:02,10,10,0.1000,0.2000,0.0385,0.0645,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,7,0.0333,1.1444,0.9333,3.5000,1.1667,0.3333,0.0667,0.0667,-21,-0.1000,-0.5333,-2.8000,0,-2.3333,-0.1333,0,-0.4000,3,4,25,178,0.1071,0.9780,0.0220,0.8929,0.4286,0.1071,0.1714,0.0852,0.0938,5,26,0,0,0,0,0,0
7,0.4460,0.2865,00:00:02,10,10,0.1000,1,0.0385,0.0741,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,3,0.0143,1.1667,0.4000,1.5000,1.5000,0.0667,0.0667,0.0667,-25,-0.1190,-0.5111,-3.3333,-2,-2,-0.4000,0,-0.4000,3,0,25,182,0.1071,1,0,0.8929,1,0.1071,0.1935,0.1071,0.1071,1,26,0,0,0,0,0,0
8,0.5799,0.3009,00:00:02,10,10,0.1000,0.3333,0.1923,0.2439,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,17,0.0810,1.9500,2.2667,1.5455,2.8333,0.2000,0.2000,0.5333,-11,-0.0524,0.2722,-1.4667,-1.9545,-0.6667,-0.2667,0.1333,0.0667,7,10,21,172,0.2500,0.9451,0.0549,0.7500,0.4118,0.2500,0.3111,0.1951,0.1842,15,26,0,0,0,0,0,0
9,0.5307,0.3006,00:00:02,10,10,0.1000,0.3571,0.1923,0.2500,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,16,0.0762,1.8833,2.1333,1.6000,2.6667,0.2000,0.2000,0.4667,-12,-0.0571,0.2056,-1.6000,-1.9000,-0.8333,-0.2667,0.1333,0,7,9,21,173,0.2500,0.9505,0.0495,0.7500,0.4375,0.2500,0.3182,0.2005,0.1892,14,26,0,0,0,0,0,0
10,0.5595,0.3400,00:00:00,10,10,0.1000,0.4545,0.1923,0.2703,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,13,0.0619,1.9333,1.7333,1.1818,6.5000,0.0667,0.0667,0.6667,-15,-0.0714,0.2556,-2,-2.3182,3,-0.4000,0,0.2000,7,6,21,176,0.2500,0.9670,0.0330,0.7500,0.5385,0.2500,0.3415,0.2170,0.2059,11,26,0,0,0,0,0,0
