Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4506,0.0873,00:00:01,10,10,0.1000,0.2955,0.7222,0.4194,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,45,0.2143,1,6,4.0909,3.2143,0.2667,0.6667,0.0667,26,0.1238,-0.5111,3.4667,1.3766,1.8571,-0.2667,0.2667,0,14,31,5,160,0.7368,0.8377,0.1623,0.2632,0.3111,0.7368,0.4375,0.5745,0.2800,44,18,0,0,0,0,0,0
2,0.3889,0.0847,00:00:04,10,10,0.1000,0.3333,1,0.5000,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,55,0.2619,NaN,7.3333,3.6667,3.9286,0,0.9333,0.0667,36,0.1714,NaN,4.8000,0.9524,2.5714,-0.5333,0.5333,0,19,36,0,155,1,0.8115,0.1885,0,0.3455,1,0.5135,0.8115,0.3455,54,18,0,0,0,0,0,0
3,0.4167,0.0864,00:00:03,10,10,0.1000,0.2889,0.7222,0.4127,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,46,0.2190,1,6.1333,4.1818,3.2857,0.2667,0.6667,0.0667,27,0.1286,-0.5111,3.6000,1.4675,1.9286,-0.2667,0.2667,0,14,32,5,159,0.7368,0.8325,0.1675,0.2632,0.3043,0.7368,0.4308,0.5693,0.2745,45,18,0,0,0,0,0,0
4,0.4028,0.0855,00:00:04,10,10,0.1000,0.2826,0.7222,0.4062,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,47,0.2238,1,6.2667,4.2727,3.3571,0.2667,0.6667,0.0667,28,0.1333,-0.5111,3.7333,1.5584,2,-0.2667,0.2667,0,14,33,5,158,0.7368,0.8272,0.1728,0.2632,0.2979,0.7368,0.4242,0.5641,0.2692,46,18,0,0,0,0,0,0
5,0.4444,0.0883,00:00:04,10,10,0.1000,0.3333,1,0.5000,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,55,0.2619,NaN,7.3333,3.6667,3.9286,0,0.9333,0.0667,36,0.1714,NaN,4.8000,0.9524,2.5714,-0.5333,0.5333,0,19,36,0,155,1,0.8115,0.1885,0,0.3455,1,0.5135,0.8115,0.3455,54,18,0,0,0,0,0,0
6,0.5594,0.2845,00:00:04,10,10,0.1000,0.3333,1,0.5000,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,55,0.2619,NaN,7.3333,3.6667,3.9286,0,0.9333,0.0667,36,0.1714,NaN,4.8000,0.9524,2.5714,-0.5333,0.5333,0,19,36,0,155,1,0.8115,0.1885,0,0.3455,1,0.5135,0.8115,0.3455,54,18,0,0,0,0,0,0
7,0.4444,0.0883,00:00:04,10,10,0.1000,0.3333,1,0.5000,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,55,0.2619,NaN,7.3333,3.6667,3.9286,0,0.9333,0.0667,36,0.1714,NaN,4.8000,0.9524,2.5714,-0.5333,0.5333,0,19,36,0,155,1,0.8115,0.1885,0,0.3455,1,0.5135,0.8115,0.3455,54,18,0,0,0,0,0,0
8,0.4028,0.0855,00:00:04,10,10,0.1000,0.3333,1,0.5000,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,55,0.2619,NaN,7.3333,3.6667,3.9286,0,0.9333,0.0667,36,0.1714,NaN,4.8000,0.9524,2.5714,-0.5333,0.5333,0,19,36,0,155,1,0.8115,0.1885,0,0.3455,1,0.5135,0.8115,0.3455,54,18,0,0,0,0,0,0
9,0.4306,0.0873,00:00:04,10,10,0.1000,0.3333,1,0.5000,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,55,0.2619,NaN,7.3333,3.6667,3.9286,0,0.9333,0.0667,36,0.1714,NaN,4.8000,0.9524,2.5714,-0.5333,0.5333,0,19,36,0,155,1,0.8115,0.1885,0,0.3455,1,0.5135,0.8115,0.3455,54,18,0,0,0,0,0,0
10,0.4028,0.0855,00:00:02,10,10,0.1000,0.2826,0.7222,0.4062,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,47,0.2238,1,6.2667,4.2727,3.3571,0.2667,0.6667,0.0667,28,0.1333,-0.5111,3.7333,1.5584,2,-0.2667,0.2667,0,14,33,5,158,0.7368,0.8272,0.1728,0.2632,0.2979,0.7368,0.4242,0.5641,0.2692,46,18,0,0,0,0,0,0
