Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7792,0.6230,00:00:01,10,10,0.1000,0.7169,0.7072,0.7120,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,243,0.0916,2.3305,9.3462,6.0750,4.7647,0.2115,0.7692,0,-3,-0.0011,0.6447,-0.1154,-1.8605,-0.2557,-0.1923,0.2308,-0.0577,181,62,65,2344,0.7358,0.9742,0.0258,0.2642,0.7449,0.7358,0.7403,0.7100,0.5877,219,222,0,0,0,0,0,0
2,0.8716,0.6961,00:00:07,10,10,0.1000,0.7695,0.8423,0.8043,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,267,0.1007,1.8695,10.2692,7.0263,5.2353,0.2692,0.7115,0.0192,21,0.0079,0.1837,0.8077,-0.9092,0.2149,-0.1346,0.1731,-0.0385,211,56,35,2350,0.8577,0.9767,0.0233,0.1423,0.7903,0.8577,0.8226,0.8344,0.6987,243,222,0,0,0,0,0,0
3,0.8469,0.6696,00:00:07,10,10,0.1000,0.7449,0.8153,0.7785,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,267,0.1007,3.3222,10.2692,6.5122,5.3400,0.1923,0.7692,0.0192,21,0.0079,1.6365,0.8077,-1.4233,0.3196,-0.2115,0.2308,-0.0385,205,62,41,2344,0.8333,0.9742,0.0258,0.1667,0.7678,0.8333,0.7992,0.8076,0.6656,243,222,0,0,0,0,0,0
4,0.8083,0.6102,00:00:07,10,10,0.4000,0.7399,0.7432,0.7416,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,247,0.0931,2.1030,9.5000,6.3333,4.8431,0.2500,0.7308,0.0192,1,0.0004,0.4173,0.0385,-1.6022,-0.1773,-0.1538,0.1923,-0.0385,189,58,57,2348,0.7683,0.9759,0.0241,0.2317,0.7652,0.7683,0.7667,0.7442,0.6217,223,222,0,0,0,0,0,0
5,0.8382,0.6500,00:00:07,10,10,0.1000,0.7395,0.7928,0.7652,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,262,0.0988,2.6574,10.0769,6.5500,5.0385,0.2308,0.7692,0,16,0.0060,0.9717,0.6154,-1.3855,0.0181,-0.1731,0.2308,-0.0577,200,62,46,2344,0.8130,0.9742,0.0258,0.1870,0.7634,0.8130,0.7874,0.7872,0.6494,238,222,0,0,0,0,0,0
6,0.6326,0.5986,00:00:07,10,10,0.1000,0.7219,0.5495,0.6240,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,193,0.0728,1.9866,7.4231,5.5143,3.7115,0.3269,0.6731,0,-53,-0.0200,0.3009,-2.0385,-2.4212,-1.3089,-0.0769,0.1346,-0.0577,146,47,100,2359,0.5935,0.9805,0.0195,0.4065,0.7565,0.5935,0.6651,0.5740,0.4983,169,222,0,0,0,0,0,0
7,0.6287,0.5429,00:00:07,10,10,0.1000,0.6562,0.4730,0.5497,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,184,0.0694,2.3609,7.0769,4.7179,3.6078,0.2308,0.7500,0,-62,-0.0234,0.6752,-2.3846,-3.2175,-1.4126,-0.1731,0.2115,-0.0577,129,55,117,2351,0.5244,0.9771,0.0229,0.4756,0.7011,0.5244,0.6000,0.5015,0.4286,160,222,0,0,0,0,0,0
8,0.6208,0.4497,00:00:07,10,10,0.1500,0.6408,0.4099,0.5000,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,166,0.0626,2.2295,6.3846,4.0488,3.3200,0.2115,0.7500,0.0385,-80,-0.0302,0.5438,-3.0769,-3.8867,-1.7004,-0.1923,0.2115,-0.0192,115,51,131,2355,0.4675,0.9788,0.0212,0.5325,0.6928,0.4675,0.5583,0.4463,0.3872,142,222,0,0,0,0,0,0
9,0.4770,0.3712,00:00:07,10,10,0.9000,0.6100,0.2748,0.3789,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,124,0.0468,2.0790,4.7692,3.1795,2.4314,0.2500,0.7308,0.0192,-122,-0.0460,0.3933,-4.6923,-4.7560,-2.5890,-0.1538,0.1923,-0.0385,85,39,161,2367,0.3455,0.9838,0.0162,0.6545,0.6855,0.3455,0.4595,0.3293,0.2982,100,222,0,0,0,0,0,0
10,0.6303,0.5697,00:00:01,10,10,0.1000,0.7006,0.4955,0.5805,246,24,222,0,246,0,24,0,222,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,181,0.0683,2.6438,6.9615,4.5250,3.5490,0.2115,0.7692,0,-65,-0.0245,0.9580,-2.5000,-3.4105,-1.4714,-0.1923,0.2308,-0.0577,134,47,112,2359,0.5447,0.9805,0.0195,0.4553,0.7403,0.5447,0.6276,0.5252,0.4573,157,222,0,0,0,0,0,0
