Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9259,0.5791,00:00:02,10,10,0.2000,0.8571,0.8733,0.8652,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,419,0.1007,1,12.8923,7.9057,6.5469,0.1846,0.8000,0.0154,7,0.0017,-0.7126,0.2154,-4.9693,0.2084,-0.3231,0.3077,0.0154,365,54,47,3694,0.8859,0.9856,0.0144,0.1141,0.8711,0.8859,0.8785,0.8715,0.7833,378,371,0,0,0,0,0,0
2,0.9320,0.9177,00:00:10,10,10,0.5000,0.9220,0.8598,0.8898,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,387,0.0930,2.0357,11.9077,9.2143,6.0469,0.3538,0.6308,0.0154,-25,-0.0060,0.3231,-0.7692,-3.6607,-0.2916,-0.1538,0.1385,0.0154,360,27,52,3721,0.8738,0.9928,0.0072,0.1262,0.9302,0.8738,0.9011,0.8666,0.8200,346,371,0,0,0,0,0,0
3,0.9228,0.7298,00:00:10,10,10,0.3500,0.9467,0.8625,0.9027,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,379,0.0911,1.8187,11.6615,9.9737,5.9219,0.4154,0.5692,0.0154,-33,-0.0079,0.1060,-1.0154,-2.9013,-0.4166,-0.0923,0.0769,0.0154,361,18,51,3730,0.8762,0.9952,0.0048,0.1238,0.9525,0.8762,0.9128,0.8714,0.8395,338,371,0,0,0,0,0,0
4,0.9246,0.6446,00:00:10,10,10,0.2000,0.8898,0.8706,0.8801,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,404,0.0971,2.3908,12.4308,8.4167,6.3125,0.2615,0.7231,0.0154,-8,-0.0019,0.6782,-0.2462,-4.4583,-0.0260,-0.2462,0.2308,0.0154,364,40,48,3708,0.8835,0.9893,0.0107,0.1165,0.9010,0.8835,0.8922,0.8728,0.8053,363,371,0,0,0,0,0,0
5,0.9367,0.5123,00:00:11,10,10,0.2500,0.9153,0.8733,0.8938,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,395,0.0950,2.0556,12.1538,8.4043,6.1719,0.2769,0.7077,0.0154,-17,-0.0041,0.3429,-0.5231,-4.4707,-0.1666,-0.2308,0.2154,0.0154,365,30,47,3718,0.8859,0.9920,0.0080,0.1141,0.9241,0.8859,0.9046,0.8779,0.8258,354,371,0,0,0,0,0,0
6,0.9294,0.6946,00:00:10,10,10,0.3500,0.9284,0.8733,0.9000,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,390,0.0938,1.9570,12,8.6667,6.0938,0.3077,0.6769,0.0154,-22,-0.0053,0.2443,-0.6769,-4.2083,-0.2447,-0.2000,0.1846,0.0154,365,25,47,3723,0.8859,0.9933,0.0067,0.1141,0.9359,0.8859,0.9102,0.8793,0.8352,349,371,0,0,0,0,0,0
7,0.9162,0.8469,00:00:11,10,10,0.1500,0.9381,0.8571,0.8958,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,380,0.0913,1.9111,11.6923,9.5000,5.9375,0.3846,0.6000,0.0154,-32,-0.0077,0.1985,-0.9846,-3.3750,-0.4010,-0.1231,0.1077,0.0154,359,21,53,3727,0.8714,0.9944,0.0056,0.1286,0.9447,0.8714,0.9066,0.8658,0.8291,339,371,0,0,0,0,0,0
8,0.9249,0.7413,00:00:10,10,10,0.5000,1,0.8005,0.8892,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,338,0.0813,1.3843,10.4000,17.7895,5.9298,0.6462,0.2308,0.0615,-74,-0.0178,-0.3283,-2.2769,4.9145,-0.4086,0.1385,-0.2615,0.0615,338,0,74,3748,0.8204,1,0,0.1796,1,0.8204,0.9013,0.8204,0.8204,297,371,0,0,0,0,0,0
9,0.9310,0.8070,00:00:11,10,10,0.5000,1,0.8059,0.8925,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,340,0.0817,1.3836,10.4615,17.8947,5.9649,0.6462,0.2308,0.0615,-72,-0.0173,-0.3290,-2.2154,5.0197,-0.3735,0.1385,-0.2615,0.0615,340,0,72,3748,0.8252,1,0,0.1748,1,0.8252,0.9043,0.8252,0.8252,299,371,0,0,0,0,0,0
10,0.9323,0.5891,00:00:01,10,10,0.2500,0.9233,0.8760,0.8990,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,393,0.0945,2.1035,12.0923,9.5854,6.1406,0.3692,0.6154,0.0154,-19,-0.0046,0.3909,-0.5846,-3.2896,-0.1978,-0.1385,0.1231,0.0154,366,27,46,3721,0.8883,0.9928,0.0072,0.1117,0.9313,0.8883,0.9093,0.8811,0.8337,352,371,0,0,0,0,0,0
