Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8733,0.6575,00:01:13,10,10,0.2500,0.6823,0.8438,0.7545,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19020,0.0702,1,73.0134,36.8605,36.5067,0.0096,0.9904,0,3341,0.0123,-2.6527,12.8253,-5.1744,3.4287,-0.2745,0.3647,-0.0902,13475,5545,2204,249696,0.8594,0.9783,0.0217,0.1406,0.7085,0.8594,0.7767,0.8377,0.6349,17453,14112,0,0,0,0,0,0
2,0.8757,0.7208,00:05:44,10,10,0.3000,0.6828,0.8623,0.7621,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19390,0.0716,1,74.4338,37.6505,37.2169,0.0115,0.9885,0,3711,0.0137,-2.6527,14.2457,-4.3844,4.1388,-0.2726,0.3628,-0.0902,13736,5654,1943,249587,0.8761,0.9778,0.0222,0.1239,0.7084,0.8761,0.7834,0.8539,0.6439,17823,14112,0,0,0,0,0,0
3,0.8751,0.7073,00:05:45,10,10,0.2500,0.6861,0.8497,0.7592,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19045,0.0703,1,73.1094,36.9089,36.5547,0.0096,0.9904,0,3366,0.0124,-2.6527,12.9213,-5.1259,3.4766,-0.2745,0.3647,-0.0902,13558,5487,2121,249754,0.8647,0.9785,0.0215,0.1353,0.7119,0.8647,0.7809,0.8432,0.6406,17478,14112,0,0,0,0,0,0
4,0.8817,0.6906,00:05:45,10,10,0.2500,0.6819,0.8562,0.7592,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19284,0.0712,1,74.0269,37.2998,37.0134,0.0077,0.9923,0,3605,0.0133,-2.6527,13.8388,-4.7350,3.9354,-0.2764,0.3666,-0.0902,13649,5635,2030,249606,0.8705,0.9779,0.0221,0.1295,0.7078,0.8705,0.7808,0.8485,0.6404,17717,14112,0,0,0,0,0,0
5,0.8741,0.6828,00:05:45,10,10,0.2500,0.6725,0.8706,0.7588,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19837,0.0732,1,76.1497,38.2216,38.0749,0.0038,0.9962,0,4158,0.0153,-2.6527,15.9616,-3.8133,4.9968,-0.2802,0.3704,-0.0902,13853,5984,1826,249257,0.8835,0.9766,0.0234,0.1165,0.6983,0.8835,0.7801,0.8601,0.6395,18270,14112,0,0,0,0,0,0
6,0.8774,0.7061,00:05:44,10,10,0.2500,0.6799,0.8664,0.7619,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19550,0.0722,1,75.0480,38.0350,37.5240,0.0134,0.9866,0,3871,0.0143,-2.6527,14.8599,-3.9998,4.4459,-0.2706,0.3608,-0.0902,13793,5757,1886,249484,0.8797,0.9774,0.0226,0.1203,0.7055,0.8797,0.7830,0.8572,0.6435,17983,14112,0,0,0,0,0,0
7,0.8782,0.7091,00:05:44,10,10,0.2000,0.6804,0.8587,0.7592,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19377,0.0715,1,74.3839,37.4073,37.1919,0.0058,0.9942,0,3698,0.0136,-2.6527,14.1958,-4.6275,4.1139,-0.2783,0.3685,-0.0902,13685,5692,1994,249549,0.8728,0.9777,0.0223,0.1272,0.7062,0.8728,0.7808,0.8505,0.6404,17810,14112,0,0,0,0,0,0
8,0.8735,0.6887,00:05:44,10,10,0.2500,0.6836,0.8574,0.7607,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19267,0.0711,1,73.9616,37.1233,36.9808,0.0038,0.9962,0,3588,0.0132,-2.6527,13.7735,-4.9115,3.9027,-0.2802,0.3704,-0.0902,13667,5600,2012,249641,0.8717,0.9781,0.0219,0.1283,0.7093,0.8717,0.7822,0.8497,0.6423,17700,14112,0,0,0,0,0,0
9,0.8770,0.7112,00:05:44,10,10,0.2500,0.6766,0.8746,0.7629,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19811,0.0731,51.6285,76.0499,38.3191,38.0250,0.0077,0.9923,0,4132,0.0153,47.9758,15.8618,-3.7157,4.9469,-0.2764,0.3666,-0.0902,13910,5901,1769,249340,0.8872,0.9769,0.0231,0.1128,0.7021,0.8872,0.7839,0.8641,0.6446,18244,14112,0,0,0,0,0,0
10,0.8757,0.6807,00:00:59,10,10,0.2500,0.6830,0.8619,0.7621,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19376,0.0715,1,74.3800,37.6233,37.1900,0.0115,0.9885,0,3697,0.0136,-2.6527,14.1919,-4.4116,4.1120,-0.2726,0.3628,-0.0902,13730,5646,1949,249595,0.8757,0.9779,0.0221,0.1243,0.7086,0.8757,0.7833,0.8536,0.6438,17809,14112,0,0,0,0,0,0
