Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5868,0.5299,00:00:01,10,10,0.3000,0.6375,0.4215,0.5075,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,93,0.0938,1.7105,5.8125,5.1667,3.1000,0.4375,0.5000,0.0625,-41,-0.0413,-0.2169,-2.5625,-1.2143,-1.2226,0.0938,-0.1250,0.0312,64,29,70,829,0.4776,0.9662,0.0338,0.5224,0.6882,0.4776,0.5639,0.4438,0.3926,80,121,0,0,0,0,0,0
2,0.6161,0.5063,00:00:05,10,10,0.1000,0.5040,0.5207,0.5122,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,138,0.1391,4.3394,8.6250,4.4516,4.4516,0.0312,0.9375,0.0312,4,0.0040,2.4120,0.2500,-1.9293,0.1290,-0.3125,0.3125,0,76,62,58,796,0.5672,0.9277,0.0723,0.4328,0.5507,0.5672,0.5588,0.4949,0.3878,125,121,0,0,0,0,0,0
3,0.5645,0.4252,00:00:05,10,10,0.4500,0.5934,0.4463,0.5094,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,104,0.1048,1.5513,6.5000,7.4286,3.3548,0.5312,0.4375,0,-30,-0.0302,-0.3760,-1.8750,1.0476,-0.9677,0.1875,-0.1875,-0.0312,67,37,67,821,0.5000,0.9569,0.0431,0.5000,0.6442,0.5000,0.5630,0.4569,0.3918,91,121,0,0,0,0,0,0
4,0.6546,0.5183,00:00:05,10,10,0.4500,0.5474,0.6198,0.5814,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,150,0.1512,3.5389,9.3750,6,5,0.2188,0.7188,0.0625,16,0.0161,1.6115,1,-0.3810,0.6774,-0.1250,0.0938,0.0312,88,62,46,796,0.6567,0.9277,0.0723,0.3433,0.5867,0.6567,0.6197,0.5845,0.4490,137,121,0,0,0,0,0,0
5,0.5955,0.4305,00:00:05,10,10,0.3500,0.5780,0.5207,0.5478,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,122,0.1230,1.7737,7.6250,6.7778,3.9355,0.4375,0.5312,0.0312,-12,-0.0121,-0.1537,-0.7500,0.3968,-0.3871,0.0938,-0.0938,0,76,46,58,812,0.5672,0.9464,0.0536,0.4328,0.6230,0.5672,0.5937,0.5136,0.4222,109,121,0,0,0,0,0,0
6,0.4688,0.3625,00:00:05,10,10,0.1000,0.4494,0.3306,0.3810,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,102,0.1028,4.0425,6.3750,3.5172,3.4000,0.0938,0.8438,0.0625,-32,-0.0323,2.1152,-2,-2.8637,-0.9226,-0.2500,0.2188,0.0312,53,49,81,809,0.3955,0.9429,0.0571,0.6045,0.5196,0.3955,0.4492,0.3384,0.2896,89,121,0,0,0,0,0,0
7,0.5897,0.4711,00:00:05,10,10,0.7000,0.7206,0.4050,0.5185,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,81,0.0817,1.3397,5.0625,9,2.8929,0.6250,0.2500,0.0312,-53,-0.0534,-0.5876,-3.3125,2.6190,-1.4297,0.2812,-0.3750,0,62,19,72,839,0.4627,0.9779,0.0221,0.5373,0.7654,0.4627,0.5767,0.4405,0.4052,68,121,0,0,0,0,0,0
8,0.6870,0.5814,00:00:05,10,10,0.5500,0.6822,0.6033,0.6404,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,120,0.1210,1.4878,7.5000,10,3.8710,0.6250,0.3438,0.0312,-14,-0.0141,-0.4396,-0.8750,3.6190,-0.4516,0.2812,-0.2812,0,86,34,48,824,0.6418,0.9604,0.0396,0.3582,0.7167,0.6418,0.6772,0.6022,0.5119,107,121,0,0,0,0,0,0
9,0.6303,0.5105,00:00:05,10,10,0.1000,0.5280,0.5455,0.5366,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,138,0.1391,7.0079,8.6250,4.7586,4.4516,0.0938,0.8750,0.0312,4,0.0040,5.0805,0.2500,-1.6223,0.1290,-0.2500,0.2500,0,79,59,55,799,0.5896,0.9312,0.0688,0.4104,0.5725,0.5896,0.5809,0.5208,0.4093,125,121,0,0,0,0,0,0
10,0.4403,0.3421,00:00:00,10,10,0.1000,0.4111,0.3058,0.3507,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,103,0.1038,1,6.4375,3.9615,3.3226,0.1875,0.7812,0.0312,-31,-0.0312,-0.9274,-1.9375,-2.4194,-1,-0.1562,0.1562,0,50,53,84,805,0.3731,0.9382,0.0618,0.6269,0.4854,0.3731,0.4219,0.3114,0.2674,90,121,0,0,0,0,0,0
11,0.6908,0.5113,00:00:00,10,20,0.6000,0.6883,0.4907,0.5730,134,26,108,0,134,0,26,0,108,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,103,0.1038,2.5050,6.4375,5.1500,3.6786,0.3125,0.5625,0.0625,-31,-0.0312,0.5776,-1.9375,-1.2310,-0.6440,-0.0312,-0.0625,0.0312,79,24,55,834,0.5896,0.9720,0.0280,0.4104,0.7670,0.5896,0.6667,0.5616,0.5000,77,108,0,0,0,0,0,0
12,0.7287,0.4454,00:00:03,10,20,0.1000,0.6019,0.6019,0.6019,134,26,108,0,134,0,26,0,108,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,134,0.1351,1,8.3750,4.6207,4.7857,0.0312,0.8438,0.0625,0,0,-0.9274,0,-1.7603,0.4631,-0.3125,0.2188,0.0312,91,43,43,815,0.6791,0.9499,0.0501,0.3209,0.6791,0.6791,0.6791,0.6290,0.5141,108,108,0,0,0,0,0,0
13,0.7404,0.6543,00:00:03,10,20,0.6500,0.7821,0.5648,0.6559,134,26,108,0,134,0,26,0,108,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,104,0.1048,1.7938,6.5000,8,4.1600,0.4062,0.3750,0.0312,-30,-0.0302,-0.1336,-1.8750,1.6190,-0.1626,0.0625,-0.2500,0,87,17,47,841,0.6493,0.9802,0.0198,0.3507,0.8365,0.6493,0.7311,0.6294,0.5762,78,108,0,0,0,0,0,0
14,0.7405,0.6337,00:00:03,10,20,0.1000,0.8028,0.5278,0.6369,134,26,108,0,134,0,26,0,108,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,97,0.0978,1.4931,6.0625,8.0833,3.7308,0.4688,0.3438,0.0312,-37,-0.0373,-0.4342,-2.3125,1.7024,-0.5918,0.1250,-0.2812,0,83,14,51,844,0.6194,0.9837,0.0163,0.3806,0.8557,0.6194,0.7186,0.6031,0.5608,71,108,0,0,0,0,0,0
15,0.7432,0.5751,00:00:03,10,20,0.2500,0.6854,0.5648,0.6193,134,26,108,0,134,0,26,0,108,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,115,0.1159,2.5736,7.1875,6.3889,3.9655,0.3438,0.5625,0,-19,-0.0192,0.6462,-1.1875,0.0079,-0.3571,0,-0.0625,-0.0312,87,28,47,830,0.6493,0.9674,0.0326,0.3507,0.7565,0.6493,0.6988,0.6166,0.5370,89,108,0,0,0,0,0,0
16,0.6891,0.4519,00:00:03,10,20,0.1000,0.6471,0.6111,0.6286,134,26,108,0,134,0,26,0,108,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,128,0.1290,18.4782,8,4.4138,4.7407,0.0938,0.7500,0.1562,-6,-0.0060,16.5509,-0.3750,-1.9672,0.4182,-0.2500,0.1250,0.1250,92,36,42,822,0.6866,0.9580,0.0420,0.3134,0.7188,0.6866,0.7023,0.6446,0.5412,102,108,0,0,0,0,0,0
17,0.7048,0.5446,00:00:03,10,20,0.1000,0.6250,0.5093,0.5612,134,26,108,0,134,0,26,0,108,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,114,0.1149,2.6282,7.1250,4.7500,4.0714,0.2188,0.6562,0.0938,-20,-0.0202,0.7008,-1.2500,-1.6310,-0.2512,-0.1250,0.0312,0.0625,81,33,53,825,0.6045,0.9615,0.0385,0.3955,0.7105,0.6045,0.6532,0.5660,0.4850,88,108,0,0,0,0,0,0
