Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6485,0.4954,00:00:12,10,10,0.1500,0.5423,0.4314,0.4805,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1685,0.0878,16.7231,24.2446,12.7652,12.1223,0.0504,0.9496,0,-380,-0.0198,13.2103,-5.4676,-2.8788,-3.1740,0,0.0288,-0.0288,1008,677,1057,16440,0.4881,0.9604,0.0396,0.5119,0.5982,0.4881,0.5376,0.4486,0.3676,1479,1859,0,0,0,0,0,0
2,0.6709,0.4975,00:00:55,10,10,0.1000,0.5108,0.5740,0.5405,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2295,0.1196,NaN,33.0216,16.5108,16.5108,0,1,0,230,0.0120,NaN,3.3094,0.8669,1.2145,-0.0504,0.0791,-0.0288,1273,1022,792,16095,0.6165,0.9403,0.0597,0.3835,0.5547,0.6165,0.5839,0.5568,0.4124,2089,1859,0,0,0,0,0,0
3,0.6672,0.5033,00:00:55,10,10,0.1000,0.5107,0.5901,0.5475,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2354,0.1227,1,33.8705,17.0580,16.9353,0.0072,0.9928,0,289,0.0151,-2.5129,4.1583,1.4140,1.6390,-0.0432,0.0719,-0.0288,1303,1051,762,16066,0.6310,0.9386,0.0614,0.3690,0.5535,0.6310,0.5897,0.5696,0.4182,2148,1859,0,0,0,0,0,0
4,0.6829,0.4992,00:00:55,10,10,0.1000,0.5319,0.5836,0.5566,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2246,0.1171,NaN,32.3165,16.1583,16.1583,0,1,0,181,0.0094,NaN,2.6043,0.5143,0.8620,-0.0504,0.0791,-0.0288,1291,955,774,16162,0.6252,0.9442,0.0558,0.3748,0.5748,0.6252,0.5989,0.5694,0.4275,2040,1859,0,0,0,0,0,0
5,0.6695,0.4926,00:00:55,10,10,0.1000,0.5154,0.5385,0.5267,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2148,0.1120,NaN,30.9065,15.4532,15.4532,0,1,0,83,0.0043,NaN,1.1942,-0.1907,0.1569,-0.0504,0.0791,-0.0288,1207,941,858,16176,0.5845,0.9450,0.0550,0.4155,0.5619,0.5845,0.5730,0.5295,0.4015,1942,1859,0,0,0,0,0,0
6,0.6435,0.4778,00:00:55,10,10,0.1000,0.4910,0.5438,0.5161,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2265,0.1181,NaN,32.5899,16.2950,16.2950,0,1,0,200,0.0104,NaN,2.8777,0.6510,0.9987,-0.0504,0.0791,-0.0288,1217,1048,848,16069,0.5893,0.9388,0.0612,0.4107,0.5373,0.5893,0.5621,0.5281,0.3909,2059,1859,0,0,0,0,0,0
7,0.6502,0.4749,00:00:55,10,10,0.1000,0.5305,0.5196,0.5250,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2027,0.1057,1,29.1655,14.6884,14.5827,0.0072,0.9928,0,-38,-0.0020,-2.5129,-0.5468,-0.9555,-0.7136,-0.0432,0.0719,-0.0288,1172,855,893,16262,0.5676,0.9500,0.0500,0.4324,0.5782,0.5676,0.5728,0.5176,0.4014,1821,1859,0,0,0,0,0,0
8,0.6805,0.5142,00:00:55,10,10,0.1500,0.5493,0.5062,0.5269,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1919,0.1000,7.6245,27.6115,15.1102,13.8058,0.0863,0.9137,0,-146,-0.0076,4.1116,-2.1007,-0.5337,-1.4905,0.0360,-0.0072,-0.0288,1147,772,918,16345,0.5554,0.9549,0.0451,0.4446,0.5977,0.5554,0.5758,0.5103,0.4043,1713,1859,0,0,0,0,0,0
9,0.6487,0.4914,00:00:55,10,10,0.1000,0.4826,0.5449,0.5119,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2305,0.1202,NaN,33.1655,16.5827,16.5827,0,1,0,240,0.0125,NaN,3.4532,0.9388,1.2864,-0.0504,0.0791,-0.0288,1219,1086,846,16031,0.5903,0.9366,0.0634,0.4097,0.5289,0.5903,0.5579,0.5269,0.3869,2099,1859,0,0,0,0,0,0
10,0.6869,0.5296,00:00:10,10,10,0.2000,0.5604,0.5616,0.5610,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2069,0.1079,1,29.7698,14.9928,14.8849,0.0072,0.9928,0,4,0.0002,-2.5129,0.0576,-0.6512,-0.4114,-0.0432,0.0719,-0.0288,1250,819,815,16298,0.6053,0.9522,0.0478,0.3947,0.6042,0.6053,0.6047,0.5575,0.4334,1863,1859,0,0,0,0,0,0
11,0.7952,0.5867,00:00:11,10,20,0.1000,0.6305,0.6858,0.6570,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2210,0.1152,6.5788,31.7986,17.4016,15.8993,0.0863,0.9137,0,145,0.0076,3.0659,2.0863,1.7576,0.6030,0.0360,-0.0072,-0.0288,1546,664,519,16453,0.7487,0.9612,0.0388,0.2513,0.6995,0.7487,0.7233,0.7099,0.5665,1797,1652,0,0,0,0,0,0
