Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4514,0.2081,00:00:00,10,10,0.1000,0.3308,0.8302,0.4731,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,138,0.4510,NaN,15.3333,7.6667,8.1176,0,0.9444,0.0556,80,0.2614,NaN,8.8889,0.4167,2.8449,-0.5556,0.8889,-0.3333,49,89,9,159,0.8448,0.6411,0.3589,0.1552,0.3551,0.8448,0.5000,0.4860,0.3333,133,53,0,0,0,0,0,0
2,0.3489,0.2140,00:00:02,10,10,0.1000,0.3359,0.8302,0.4783,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,136,0.4444,NaN,15.1111,7.5556,8,0,0.9444,0.0556,78,0.2549,NaN,8.6667,0.3056,2.7273,-0.5556,0.8889,-0.3333,49,87,9,161,0.8448,0.6492,0.3508,0.1552,0.3603,0.8448,0.5052,0.4940,0.3379,131,53,0,0,0,0,0,0
3,0.3263,0.2109,00:00:02,10,10,0.1000,0.3354,1,0.5024,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,163,0.5327,NaN,18.1111,9.0556,9.5882,0,0.9444,0.0556,105,0.3431,NaN,11.6667,1.8056,4.3155,-0.5556,0.8889,-0.3333,58,105,0,143,1,0.5766,0.4234,0,0.3558,1,0.5249,0.5766,0.3558,158,53,0,0,0,0,0,0
4,0.4219,0.2389,00:00:02,10,10,0.1000,0.3451,0.9245,0.5026,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,147,0.4804,NaN,16.3333,8.1667,8.6471,0,0.9444,0.0556,89,0.2908,NaN,9.8889,0.9167,3.3743,-0.5556,0.8889,-0.3333,54,93,4,155,0.9310,0.6250,0.3750,0.0690,0.3673,0.9310,0.5268,0.5560,0.3576,142,53,0,0,0,0,0,0
5,0.4174,0.2367,00:00:02,10,10,0.1500,0.3500,0.9245,0.5078,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,145,0.4739,NaN,16.1111,8.0556,8.5294,0,0.9444,0.0556,87,0.2843,NaN,9.6667,0.8056,3.2567,-0.5556,0.8889,-0.3333,54,91,4,157,0.9310,0.6331,0.3669,0.0690,0.3724,0.9310,0.5320,0.5641,0.3624,140,53,0,0,0,0,0,0
6,0.3178,0.2065,00:00:02,10,10,0.1000,0.3200,0.9057,0.4729,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,155,0.5065,NaN,17.2222,8.6111,9.1176,0,0.9444,0.0556,97,0.3170,NaN,10.7778,1.3611,3.8449,-0.5556,0.8889,-0.3333,53,102,5,146,0.9138,0.5887,0.4113,0.0862,0.3419,0.9138,0.4977,0.5025,0.3312,150,53,0,0,0,0,0,0
7,0.3517,0.2149,00:00:02,10,10,0.1000,0.3500,0.9245,0.5078,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,145,0.4739,NaN,16.1111,8.0556,8.5294,0,0.9444,0.0556,87,0.2843,NaN,9.6667,0.8056,3.2567,-0.5556,0.8889,-0.3333,54,91,4,157,0.9310,0.6331,0.3669,0.0690,0.3724,0.9310,0.5320,0.5641,0.3624,140,53,0,0,0,0,0,0
8,0.4397,0.2018,00:00:02,10,10,0.1000,0.3359,0.8302,0.4783,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,136,0.4444,NaN,15.1111,7.5556,8,0,0.9444,0.0556,78,0.2549,NaN,8.6667,0.3056,2.7273,-0.5556,0.8889,-0.3333,49,87,9,161,0.8448,0.6492,0.3508,0.1552,0.3603,0.8448,0.5052,0.4940,0.3379,131,53,0,0,0,0,0,0
9,0.3623,0.2190,00:00:02,10,10,0.1000,0.3525,0.9245,0.5104,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,144,0.4706,NaN,16,8,8.4706,0,0.9444,0.0556,86,0.2810,NaN,9.5556,0.7500,3.1979,-0.5556,0.8889,-0.3333,54,90,4,158,0.9310,0.6371,0.3629,0.0690,0.3750,0.9310,0.5347,0.5681,0.3649,139,53,0,0,0,0,0,0
10,0.3607,0.2196,00:00:00,10,10,0.1000,0.3286,0.8679,0.4767,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,145,0.4739,NaN,16.1111,8.0556,8.5294,0,0.9444,0.0556,87,0.2843,NaN,9.6667,0.8056,3.2567,-0.5556,0.8889,-0.3333,51,94,7,154,0.8793,0.6210,0.3790,0.1207,0.3517,0.8793,0.5025,0.5003,0.3355,140,53,0,0,0,0,0,0
11,0.7843,0.6390,00:00:00,10,20,0.3000,0.5714,0.7660,0.6545,58,11,47,0,58,0,11,0,47,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,74,0.2418,1,8.2222,4.3529,4.6250,0.0556,0.8333,0.1111,16,0.0523,-0.4778,1.7778,-2.8971,-0.6477,-0.5000,0.7778,-0.2778,47,27,11,221,0.8103,0.8911,0.1089,0.1897,0.6351,0.8103,0.7121,0.7015,0.5529,63,47,0,0,0,0,0,0
12,0.7706,0.6848,00:00:01,10,20,0.1500,0.6182,0.7234,0.6667,58,11,47,0,58,0,11,0,47,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,66,0.2157,1,7.3333,3.8824,4.7143,0.0556,0.7222,0.2222,8,0.0261,-0.4778,0.8889,-3.3676,-0.5584,-0.5000,0.6667,-0.1667,45,21,13,227,0.7759,0.9153,0.0847,0.2241,0.6818,0.7759,0.7258,0.6912,0.5696,55,47,0,0,0,0,0,0
