Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5847,0.4669,00:00:05,10,10,0.1000,0.4499,0.4928,0.4704,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1011,0.1291,1,22.7191,11.4886,11.4886,0.0112,0.9775,0.0112,80,0.0102,-2.5911,1.7978,0.2718,-0.2962,-0.0562,0.1573,-0.1011,506,505,425,6396,0.5435,0.9268,0.0732,0.4565,0.5005,0.5435,0.5211,0.4703,0.3524,918,838,0,0,0,0,0,0
2,0.5647,0.4318,00:00:25,10,10,0.1000,0.4407,0.5012,0.4690,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1046,0.1336,NaN,23.5056,11.7528,11.7528,0,1,0,115,0.0147,NaN,2.5843,0.5359,-0.0320,-0.0674,0.1798,-0.1124,513,533,418,6368,0.5510,0.9228,0.0772,0.4490,0.4904,0.5510,0.5190,0.4738,0.3504,953,838,0,0,0,0,0,0
3,0.5637,0.4049,00:00:25,10,10,0.1000,0.4181,0.5024,0.4564,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1100,0.1404,NaN,24.7191,12.3596,12.3596,0,1,0,169,0.0216,NaN,3.7978,1.1427,0.5747,-0.0674,0.1798,-0.1124,514,586,417,6315,0.5521,0.9151,0.0849,0.4479,0.4673,0.5521,0.5062,0.4672,0.3388,1007,838,0,0,0,0,0,0
4,0.5501,0.4257,00:00:25,10,10,0.1000,0.4415,0.4773,0.4587,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,999,0.1276,NaN,22.4494,11.2247,11.2247,0,1,0,68,0.0087,NaN,1.5281,0.0079,-0.5601,-0.0674,0.1798,-0.1124,493,506,438,6395,0.5295,0.9267,0.0733,0.4705,0.4935,0.5295,0.5109,0.4562,0.3431,906,838,0,0,0,0,0,0
5,0.5303,0.4033,00:00:25,10,10,0.1500,0.4372,0.3819,0.4076,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,825,0.1053,19.0725,18.5393,9.4828,9.2697,0.0225,0.9775,0,-106,-0.0135,15.4814,-2.3820,-1.7341,-2.5151,-0.0449,0.1573,-0.1124,413,412,518,6489,0.4436,0.9403,0.0597,0.5564,0.5006,0.4436,0.4704,0.3839,0.3075,732,838,0,0,0,0,0,0
6,0.5295,0.3960,00:00:25,10,10,0.1000,0.4198,0.4308,0.4252,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,953,0.1217,NaN,21.4157,10.7079,10.7079,0,1,0,22,0.0028,NaN,0.4944,-0.5090,-1.0769,-0.0674,0.1798,-0.1124,454,499,477,6402,0.4876,0.9277,0.0723,0.5124,0.4764,0.4876,0.4820,0.4153,0.3175,860,838,0,0,0,0,0,0
7,0.5585,0.4135,00:00:25,10,10,0.1000,0.4343,0.4415,0.4379,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,945,0.1207,NaN,21.2360,10.6180,10.7386,0,0.9888,0.0112,14,0.0018,NaN,0.3146,-0.5989,-1.0462,-0.0674,0.1685,-0.1011,463,482,468,6419,0.4973,0.9302,0.0698,0.5027,0.4899,0.4973,0.4936,0.4275,0.3277,852,838,0,0,0,0,0,0
8,0.5688,0.4274,00:00:25,10,10,0.1500,0.4620,0.4499,0.4559,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,909,0.1161,1,20.4270,10.3295,10.2135,0.0112,0.9888,0,-22,-0.0028,-2.5911,-0.4944,-0.8873,-1.5713,-0.0562,0.1685,-0.1124,470,439,461,6462,0.5048,0.9364,0.0636,0.4952,0.5171,0.5048,0.5109,0.4412,0.3431,816,838,0,0,0,0,0,0
9,0.5641,0.4115,00:00:25,10,10,0.1000,0.4313,0.4905,0.4590,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1046,0.1336,NaN,23.5056,11.7528,12.0230,0,0.9775,0.0225,115,0.0147,NaN,2.5843,0.5359,0.2382,-0.0674,0.1573,-0.0899,504,542,427,6359,0.5414,0.9215,0.0785,0.4586,0.4818,0.5414,0.5099,0.4628,0.3422,953,838,0,0,0,0,0,0
10,0.5449,0.4066,00:00:05,10,10,0.1500,0.4343,0.4535,0.4437,931,93,838,0,931,0,93,0,838,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,968,0.1236,NaN,21.7528,10.8764,11,0,0.9888,0.0112,37,0.0047,NaN,0.8315,-0.3405,-0.7848,-0.0674,0.1685,-0.1011,473,495,458,6406,0.5081,0.9283,0.0717,0.4919,0.4886,0.5081,0.4982,0.4363,0.3317,875,838,0,0,0,0,0,0
