Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6284,0.4807,00:00:01,10,10,0.1500,0.9153,0.4000,0.5567,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,73,0.0493,1,3.7436,7.3000,1.9730,0.7179,0.2308,0.0256,-76,-0.0513,-0.6390,-3.8974,-0.5421,-1.9481,0.2051,-0.2308,0,68,5,81,1328,0.4564,0.9962,0.0038,0.5436,0.9315,0.4564,0.6126,0.4526,0.4416,59,135,0,0,0,0,0,0
2,0.5957,0.3858,00:00:04,10,10,0.1500,1,0.3852,0.5561,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,66,0.0445,1.2047,3.3846,9.4286,1.7838,0.7949,0.1538,0.0256,-83,-0.0560,-0.4343,-4.2564,1.5865,-2.1373,0.2821,-0.3077,0,66,0,83,1333,0.4430,1,0,0.5570,1,0.4430,0.6140,0.4430,0.4430,52,135,0,0,0,0,0,0
3,0.6242,0.5978,00:00:05,10,10,0.1500,0.8966,0.3852,0.5389,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,72,0.0486,1,3.6923,7.2000,1.9459,0.7179,0.2308,0.0256,-77,-0.0520,-0.6390,-3.9487,-0.6421,-1.9751,0.2051,-0.2308,0,66,6,83,1327,0.4430,0.9955,0.0045,0.5570,0.9167,0.4430,0.5973,0.4385,0.4258,58,135,0,0,0,0,0,0
4,0.6141,0.5445,00:00:04,10,10,0.1500,1,0.3778,0.5484,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,65,0.0439,1.2050,3.3333,9.2857,1.7568,0.7949,0.1538,0.0256,-84,-0.0567,-0.4340,-4.3077,1.4436,-2.1643,0.2821,-0.3077,0,65,0,84,1333,0.4362,1,0,0.5638,1,0.4362,0.6075,0.4362,0.4362,51,135,0,0,0,0,0,0
5,0.6185,0.6445,00:00:05,10,10,0.1500,0.9286,0.3852,0.5445,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,70,0.0472,1,3.5897,7,1.8919,0.7179,0.2308,0.0256,-79,-0.0533,-0.6390,-4.0513,-0.8421,-2.0292,0.2051,-0.2308,0,66,4,83,1329,0.4430,0.9970,0.0030,0.5570,0.9429,0.4430,0.6027,0.4400,0.4314,56,135,0,0,0,0,0,0
6,0.6249,0.5999,00:00:04,10,10,0.1500,0.9455,0.3852,0.5474,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,69,0.0466,1.2738,3.5385,7.6667,1.8649,0.7436,0.2051,0.0256,-80,-0.0540,-0.3652,-4.1026,-0.1754,-2.0562,0.2308,-0.2564,0,66,3,83,1330,0.4430,0.9977,0.0023,0.5570,0.9565,0.4430,0.6055,0.4407,0.4342,55,135,0,0,0,0,0,0
7,0.6093,0.4869,00:00:04,10,10,0.2000,0.9310,0.4000,0.5596,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,72,0.0486,1.3245,3.6923,7.2000,1.9459,0.7179,0.2308,0.0256,-77,-0.0520,-0.3145,-3.9487,-0.6421,-1.9751,0.2051,-0.2308,0,68,4,81,1329,0.4564,0.9970,0.0030,0.5436,0.9444,0.4564,0.6154,0.4534,0.4444,58,135,0,0,0,0,0,0
8,0.6259,0.4788,00:00:05,10,10,0.1500,1,0.3778,0.5484,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,65,0.0439,1.2050,3.3333,9.2857,1.7568,0.7949,0.1538,0.0256,-84,-0.0567,-0.4340,-4.3077,1.4436,-2.1643,0.2821,-0.3077,0,65,0,84,1333,0.4362,1,0,0.5638,1,0.4362,0.6075,0.4362,0.4362,51,135,0,0,0,0,0,0
9,0.6161,0.5446,00:00:04,10,10,0.1500,1,0.3778,0.5484,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,65,0.0439,1.2050,3.3333,9.2857,1.7568,0.7949,0.1538,0.0256,-84,-0.0567,-0.4340,-4.3077,1.4436,-2.1643,0.2821,-0.3077,0,65,0,84,1333,0.4362,1,0,0.5638,1,0.4362,0.6075,0.4362,0.4362,51,135,0,0,0,0,0,0
10,0.6434,0.5380,00:00:01,10,10,0.8000,0.9286,0.3852,0.5445,149,14,135,0,149,0,14,0,135,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,70,0.0472,1,3.5897,7,1.8919,0.7179,0.2308,0.0256,-79,-0.0533,-0.6390,-4.0513,-0.8421,-2.0292,0.2051,-0.2308,0,66,4,83,1329,0.4430,0.9970,0.0030,0.5570,0.9429,0.4430,0.6027,0.4400,0.4314,56,135,0,0,0,0,0,0
