Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6506,0.5939,00:00:01,10,10,0.7000,0.7107,0.5600,0.6264,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,224,0.0813,1.5558,8.4528,9.3333,4.3077,0.5472,0.4340,0.0189,-53,-0.0192,-0.1655,-2,-0.2184,-1.0192,0.0943,-0.0943,0,167,57,110,2422,0.6029,0.9770,0.0230,0.3971,0.7455,0.6029,0.6667,0.5799,0.5000,197,250,0,0,0,0,0,0
2,0.5516,0.4877,00:00:08,10,10,0.3500,0.6887,0.4160,0.5187,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,178,0.0646,1.2779,6.7170,14.8333,3.3585,0.7736,0.2264,0,-99,-0.0359,-0.4434,-3.7358,5.2816,-1.9684,0.3208,-0.3019,-0.0189,131,47,146,2432,0.4729,0.9810,0.0190,0.5271,0.7360,0.4729,0.5758,0.4540,0.4043,151,250,0,0,0,0,0,0
3,0.6227,0.5919,00:00:08,10,10,0.1500,0.7202,0.5560,0.6275,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,220,0.0798,1.4560,8.3019,12.9412,4.4898,0.6415,0.2830,0.0377,-57,-0.0207,-0.2653,-2.1509,3.3895,-0.8371,0.1887,-0.2453,0.0189,166,54,111,2425,0.5993,0.9782,0.0218,0.4007,0.7545,0.5993,0.6680,0.5775,0.5015,193,250,0,0,0,0,0,0
4,0.6323,0.5975,00:00:08,10,10,0.5500,0.7459,0.5400,0.6265,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,208,0.0755,1.3308,7.8491,14.8571,4,0.7170,0.2642,0,-69,-0.0250,-0.3905,-2.6038,5.3054,-1.3269,0.2642,-0.2642,-0.0189,162,46,115,2433,0.5848,0.9814,0.0186,0.4152,0.7788,0.5848,0.6680,0.5663,0.5015,181,250,0,0,0,0,0,0
5,0.5687,0.4842,00:00:08,10,10,0.1500,0.6791,0.5080,0.5812,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,214,0.0776,1.5863,8.0755,9.7273,4.1961,0.5660,0.3962,0.0189,-63,-0.0229,-0.1350,-2.3774,0.1755,-1.1308,0.1132,-0.1321,0,154,60,123,2419,0.5560,0.9758,0.0242,0.4440,0.7196,0.5560,0.6273,0.5318,0.4570,187,250,0,0,0,0,0,0
6,0.6986,0.6027,00:00:08,10,10,0.4000,0.6968,0.6160,0.6539,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,248,0.0900,1.8955,9.3585,9.1852,4.7692,0.4906,0.4906,0.0189,-29,-0.0105,0.1742,-1.0943,-0.3665,-0.5577,0.0377,-0.0377,0,181,67,96,2412,0.6534,0.9730,0.0270,0.3466,0.7298,0.6534,0.6895,0.6264,0.5262,221,250,0,0,0,0,0,0
7,0.6518,0.5820,00:00:08,10,10,0.3500,0.7326,0.5480,0.6270,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,214,0.0776,1.4534,8.0755,10.7000,4.1961,0.6226,0.3396,0.0377,-63,-0.0229,-0.2679,-2.3774,1.1483,-1.1308,0.1698,-0.1887,0.0189,164,50,113,2429,0.5921,0.9798,0.0202,0.4079,0.7664,0.5921,0.6680,0.5719,0.5015,187,250,0,0,0,0,0,0
8,0.6407,0.5642,00:00:08,10,10,0.1500,0.6791,0.5840,0.6280,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,242,0.0878,1.4397,9.1321,12.7368,4.5660,0.6415,0.3585,0,-35,-0.0127,-0.2816,-1.3208,3.1851,-0.7609,0.1887,-0.1698,-0.0189,173,69,104,2410,0.6245,0.9722,0.0278,0.3755,0.7149,0.6245,0.6667,0.5967,0.5000,215,250,0,0,0,0,0,0
9,0.6454,0.5675,00:00:08,10,10,0.5500,0.6950,0.5560,0.6178,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,227,0.0824,2.0575,8.5660,9.0800,4.2830,0.5283,0.4717,0,-50,-0.0181,0.3362,-1.8868,-0.4717,-1.0439,0.0755,-0.0566,-0.0189,166,61,111,2418,0.5993,0.9754,0.0246,0.4007,0.7313,0.5993,0.6587,0.5747,0.4911,200,250,0,0,0,0,0,0
10,0.5621,0.4604,00:00:01,10,10,0.2500,0.6848,0.4520,0.5446,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,192,0.0697,1.2649,7.2453,16,3.6923,0.7736,0.2075,0.0189,-85,-0.0308,-0.4564,-3.2075,6.4483,-1.6346,0.3208,-0.3208,0,140,52,137,2427,0.5054,0.9790,0.0210,0.4946,0.7292,0.5054,0.5970,0.4844,0.4255,165,250,0,0,0,0,0,0
