Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6847,0.5832,00:00:00,10,10,0.3000,0.6061,0.5263,0.5634,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,37,0.1360,1.8529,4.3529,2.8462,4.6250,0.1765,0.2941,0.4706,-5,-0.0184,-0.3399,-0.5882,-0.3846,0.4250,-0.0588,-0.0588,0.0588,24,13,18,217,0.5714,0.9435,0.0565,0.4286,0.6486,0.5714,0.6076,0.5149,0.4364,33,38,0,0,0,0,0,0
2,0.5275,0.4654,00:00:03,10,10,0.1000,0.3118,0.7632,0.4427,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,97,0.3566,NaN,11.4118,5.7059,5.7059,0,1,0,55,0.2022,NaN,6.4706,2.4751,1.5059,-0.2353,0.6471,-0.4118,33,64,9,166,0.7857,0.7217,0.2783,0.2143,0.3402,0.7857,0.4748,0.5075,0.3113,93,38,0,0,0,0,0,0
3,0.6027,0.4018,00:00:03,10,10,0.1000,0.3333,1,0.5000,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,118,0.4338,NaN,13.8824,6.9412,6.9412,0,1,0,76,0.2794,NaN,8.9412,3.7104,2.7412,-0.2353,0.6471,-0.4118,42,76,0,154,1,0.6696,0.3304,0,0.3559,1,0.5250,0.6696,0.3559,114,38,0,0,0,0,0,0
4,0.5414,0.2633,00:00:03,10,10,0.1000,0.3303,0.9474,0.4898,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,113,0.4154,NaN,13.2941,6.6471,6.6471,0,1,0,71,0.2610,NaN,8.3529,3.4163,2.4471,-0.2353,0.6471,-0.4118,40,73,2,157,0.9524,0.6826,0.3174,0.0476,0.3540,0.9524,0.5161,0.6350,0.3478,109,38,0,0,0,0,0,0
5,0.5938,0.2738,00:00:03,10,10,0.1000,0.3333,1,0.5000,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,118,0.4338,NaN,13.8824,6.9412,6.9412,0,1,0,76,0.2794,NaN,8.9412,3.7104,2.7412,-0.2353,0.6471,-0.4118,42,76,0,154,1,0.6696,0.3304,0,0.3559,1,0.5250,0.6696,0.3559,114,38,0,0,0,0,0,0
6,0.6011,0.3998,00:00:03,10,10,0.1000,0.3333,1,0.5000,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,118,0.4338,NaN,13.8824,6.9412,6.9412,0,1,0,76,0.2794,NaN,8.9412,3.7104,2.7412,-0.2353,0.6471,-0.4118,42,76,0,154,1,0.6696,0.3304,0,0.3559,1,0.5250,0.6696,0.3559,114,38,0,0,0,0,0,0
7,0.6508,0.3118,00:00:03,10,10,0.3000,0.4889,0.5789,0.5301,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,49,0.1801,2.5575,5.7647,3.2667,3.2667,0.1176,0.7647,0.1176,7,0.0257,0.3647,0.8235,0.0359,-0.9333,-0.1176,0.4118,-0.2941,26,23,16,207,0.6190,0.9000,0.1000,0.3810,0.5306,0.6190,0.5714,0.5190,0.4000,45,38,0,0,0,0,0,0
8,0.6157,0.3844,00:00:03,10,10,0.3000,0.5667,0.4474,0.5000,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,34,0.1250,1,4,2.2667,2.8333,0.1176,0.5882,0.2941,-8,-0.0294,-1.1929,-0.9412,-0.9641,-1.3667,-0.1176,0.2353,-0.1176,21,13,21,217,0.5000,0.9435,0.0565,0.5000,0.6176,0.5000,0.5526,0.4435,0.3818,30,38,0,0,0,0,0,0
9,0.6337,0.4491,00:00:03,10,10,0.3000,0.5405,0.5263,0.5333,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,41,0.1507,1.8941,4.8235,2.9286,3.1538,0.1765,0.5882,0.2353,-1,-0.0037,-0.2988,-0.1176,-0.3022,-1.0462,-0.0588,0.2353,-0.1765,24,17,18,213,0.5714,0.9261,0.0739,0.4286,0.5854,0.5714,0.5783,0.4975,0.4068,37,38,0,0,0,0,0,0
10,0.5369,0.3944,00:00:01,10,10,0.1000,0.3364,0.9474,0.4966,42,4,38,0,42,0,4,0,38,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,111,0.4081,NaN,13.0588,6.5294,6.5294,0,1,0,69,0.2537,NaN,8.1176,3.2986,2.3294,-0.2353,0.6471,-0.4118,40,71,2,159,0.9524,0.6913,0.3087,0.0476,0.3604,0.9524,0.5229,0.6437,0.3540,107,38,0,0,0,0,0,0
