Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6214,0.5647,00:00:02,10,10,0.1000,0.6119,0.5273,0.5665,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,302,0.1233,1,12.0800,6.4255,6.5652,0.0600,0.8600,0.0800,-43,-0.0176,-1.2217,-1.7200,-2.6534,-1.4580,-0.1800,0.2400,-0.0600,198,104,147,2001,0.5739,0.9506,0.0494,0.4261,0.6556,0.5739,0.6121,0.5245,0.4410,268,311,0,0,0,0,0,0
2,0.6532,0.5498,00:00:10,10,10,0.1000,0.5879,0.6238,0.6053,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,364,0.1486,4.6733,14.5600,7.9130,7.4286,0.0800,0.9000,0.0200,19,0.0078,2.4516,0.7600,-1.1659,-0.5947,-0.1600,0.2800,-0.1200,228,136,117,1969,0.6609,0.9354,0.0646,0.3391,0.6264,0.6609,0.6432,0.5963,0.4740,330,311,0,0,0,0,0,0
3,0.5833,0.4966,00:00:10,10,10,0.1000,0.5814,0.4823,0.5272,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,292,0.1192,1,11.6800,6.2128,6.0833,0.0600,0.9000,0.0400,-53,-0.0216,-1.2217,-2.1200,-2.8662,-1.9399,-0.1800,0.2800,-0.1000,184,108,161,1997,0.5333,0.9487,0.0513,0.4667,0.6301,0.5333,0.5777,0.4820,0.4062,258,311,0,0,0,0,0,0
4,0.5856,0.4944,00:00:10,10,10,0.1000,0.5582,0.5241,0.5406,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,326,0.1331,1,13.0400,7.9512,6.5200,0.1800,0.8200,0,-19,-0.0078,-1.2217,-0.7600,-1.1277,-1.5033,-0.0600,0.2000,-0.1400,197,129,148,1976,0.5710,0.9387,0.0613,0.4290,0.6043,0.5710,0.5872,0.5097,0.4156,292,311,0,0,0,0,0,0
5,0.5243,0.4325,00:00:10,10,10,0.1000,0.5778,0.4180,0.4851,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,259,0.1057,1,10.3600,5.7556,5.5106,0.1000,0.8400,0.0600,-86,-0.0351,-1.2217,-3.4400,-3.3234,-2.5126,-0.1400,0.2200,-0.0800,164,95,181,2010,0.4754,0.9549,0.0451,0.5246,0.6332,0.4754,0.5430,0.4302,0.3727,225,311,0,0,0,0,0,0
6,0.5768,0.4657,00:00:10,10,10,0.1000,0.5442,0.5145,0.5289,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,328,0.1339,9.3506,13.1200,6.9787,6.6939,0.0600,0.9200,0.0200,-17,-0.0069,7.1289,-0.6800,-2.1002,-1.3294,-0.1800,0.3000,-0.1200,194,134,151,1971,0.5623,0.9363,0.0637,0.4377,0.5915,0.5623,0.5765,0.4987,0.4050,294,311,0,0,0,0,0,0
7,0.5643,0.4730,00:00:10,10,10,0.1000,0.5623,0.5080,0.5338,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,315,0.1286,1,12.6000,7,6.3000,0.1000,0.9000,0,-30,-0.0122,-1.2217,-1.2000,-2.0789,-1.7233,-0.1400,0.2800,-0.1400,192,123,153,1982,0.5565,0.9416,0.0584,0.4435,0.6095,0.5565,0.5818,0.4981,0.4103,281,311,0,0,0,0,0,0
8,0.6311,0.4876,00:00:10,10,10,0.1000,0.5877,0.5820,0.5848,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,342,0.1396,4.2585,13.6800,7.9535,6.9796,0.1400,0.8400,0.0200,-3,-0.0012,2.0368,-0.1200,-1.1255,-1.0437,-0.1000,0.2200,-0.1200,215,127,130,1978,0.6232,0.9397,0.0603,0.3768,0.6287,0.6232,0.6259,0.5629,0.4555,308,311,0,0,0,0,0,0
9,0.5531,0.4774,00:00:10,10,10,0.1000,0.5897,0.4437,0.5064,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,268,0.1094,3.3997,10.7200,7.2432,5.7021,0.2600,0.6800,0.0600,-77,-0.0314,1.1780,-3.0800,-1.8357,-2.3211,0.0200,0.0600,-0.0800,172,96,173,2009,0.4986,0.9544,0.0456,0.5014,0.6418,0.4986,0.5612,0.4529,0.3900,234,311,0,0,0,0,0,0
10,0.5779,0.5328,00:00:01,10,10,0.1000,0.6213,0.4695,0.5348,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,269,0.1098,2.5831,10.7600,6.4048,5.6042,0.1600,0.8000,0.0400,-76,-0.0310,0.3614,-3.0400,-2.6742,-2.4191,-0.0800,0.1800,-0.1000,180,89,165,2016,0.5217,0.9577,0.0423,0.4783,0.6691,0.5217,0.5863,0.4795,0.4147,235,311,0,0,0,0,0,0
11,0.7835,0.5626,00:00:01,10,20,0.5000,0.7273,0.5797,0.6452,345,69,276,0,345,0,69,0,276,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,289,0.1180,1.9821,11.5600,8.7576,6.4222,0.3000,0.6000,0.0600,-56,-0.0229,-0.2396,-2.2400,-0.3214,-1.6010,0.0600,-0.0200,-0.0800,229,60,116,2045,0.6638,0.9715,0.0285,0.3362,0.7924,0.6638,0.7224,0.6353,0.5654,220,276,0,0,0,0,0,0
12,0.6896,0.5085,00:00:10,10,20,0.1000,0.5267,0.5362,0.5314,345,69,276,0,345,0,69,0,276,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,350,0.1429,17.0962,14,7.2917,7,0.0400,0.9600,0,5,0.0020,14.8745,0.2000,-1.7873,-1.0233,-0.2000,0.3400,-0.1400,217,133,128,1972,0.6290,0.9368,0.0632,0.3710,0.6200,0.6290,0.6245,0.5658,0.4540,281,276,0,0,0,0,0,0
13,0.7026,0.5210,00:00:10,10,20,0.1000,0.6187,0.5761,0.5966,345,69,276,0,345,0,69,0,276,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,326,0.1331,1,13.0400,7.7619,6.7917,0.1400,0.8200,0.0200,-19,-0.0078,-1.2217,-0.7600,-1.3170,-1.2316,-0.1000,0.2000,-0.1200,228,98,117,2007,0.6609,0.9534,0.0466,0.3391,0.6994,0.6609,0.6796,0.6143,0.5147,257,276,0,0,0,0,0,0
14,0.7150,0.5865,00:00:10,10,20,0.1000,0.6569,0.5688,0.6097,345,69,276,0,345,0,69,0,276,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,308,0.1257,3.2741,12.3200,7.1628,6.4167,0.1400,0.8200,0.0400,-37,-0.0151,1.0524,-1.4800,-1.9162,-1.6066,-0.1000,0.2000,-0.1000,226,82,119,2023,0.6551,0.9610,0.0390,0.3449,0.7338,0.6551,0.6922,0.6161,0.5293,239,276,0,0,0,0,0,0
