Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4796,0.4380,00:00:02,10,10,0.2000,0.4262,0.3728,0.3977,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,274,0.1448,NaN,12.4545,6.2273,6.2273,0,1,0,-35,-0.0185,NaN,-1.5909,-4.8084,-1.9043,-0.3636,0.5000,-0.1364,134,140,175,1443,0.4337,0.9116,0.0884,0.5663,0.4891,0.4337,0.4597,0.3452,0.2984,244,279,0,0,0,0,0,0
2,0.6166,0.5634,00:00:08,10,10,0.4000,0.7182,0.4659,0.5652,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,211,0.1115,1.8294,9.5909,7.8148,7.2759,0.3182,0.3409,0.2727,-98,-0.0518,-0.0312,-4.4545,-3.2209,-0.8557,-0.0455,-0.1591,0.1364,160,51,149,1532,0.5178,0.9678,0.0322,0.4822,0.7583,0.5178,0.6154,0.4856,0.4444,181,279,0,0,0,0,0,0
3,0.4882,0.4567,00:00:08,10,10,0.3000,0.6312,0.3620,0.4601,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,190,0.1004,2.3091,8.6364,5.5882,5.7576,0.2045,0.5455,0.2273,-119,-0.0629,0.4485,-5.4091,-5.4475,-2.3740,-0.1591,0.0455,0.0909,131,59,178,1524,0.4239,0.9627,0.0373,0.5761,0.6895,0.4239,0.5251,0.3867,0.3560,160,279,0,0,0,0,0,0
4,0.5390,0.4788,00:00:08,10,10,0.4000,0.6400,0.4014,0.4934,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,205,0.1084,1.8576,9.3182,7.5926,4.7674,0.3864,0.5909,0.0227,-104,-0.0550,-0.0031,-4.7273,-3.4431,-3.3641,0.0227,0.0909,-0.1136,142,63,167,1520,0.4595,0.9602,0.0398,0.5405,0.6927,0.4595,0.5525,0.4197,0.3817,175,279,0,0,0,0,0,0
5,0.3965,0.3612,00:00:08,10,10,0.3500,0.5481,0.2652,0.3575,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,165,0.0872,1.9908,7.5000,5.6897,4.2308,0.3182,0.5682,0.0909,-144,-0.0761,0.1302,-6.5455,-5.3461,-3.9008,-0.0455,0.0682,-0.0455,104,61,205,1522,0.3366,0.9615,0.0385,0.6634,0.6303,0.3366,0.4388,0.2980,0.2811,135,279,0,0,0,0,0,0
6,0.5114,0.4737,00:00:08,10,10,0.2000,0.4331,0.4875,0.4587,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,344,0.1818,1,15.6364,8,7.8182,0.0227,0.9773,0,35,0.0185,-0.8606,1.5909,-3.0357,-0.3134,-0.3409,0.4773,-0.1364,166,178,143,1405,0.5372,0.8876,0.1124,0.4628,0.4826,0.5372,0.5084,0.4248,0.3409,314,279,0,0,0,0,0,0
7,0.5885,0.5443,00:00:08,10,10,0.2500,0.6597,0.4516,0.5362,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,221,0.1168,1.9777,10.0455,7.3667,6.5000,0.2955,0.4773,0.2045,-88,-0.0465,0.1171,-4,-3.6690,-1.6316,-0.0682,-0.0227,0.0682,156,65,153,1518,0.5049,0.9589,0.0411,0.4951,0.7059,0.5049,0.5887,0.4638,0.4171,191,279,0,0,0,0,0,0
8,0.5142,0.4684,00:00:08,10,10,0.4500,0.4786,0.4409,0.4590,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,287,0.1517,1,13.0455,6.8333,6.6744,0.0455,0.9318,0.0227,-22,-0.0116,-0.8606,-1,-4.2024,-1.4572,-0.3182,0.4318,-0.1136,153,134,156,1449,0.4951,0.9154,0.0846,0.5049,0.5331,0.4951,0.5134,0.4105,0.3454,257,279,0,0,0,0,0,0
9,0.5663,0.5406,00:00:08,10,10,0.4000,0.7086,0.3835,0.4977,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,181,0.0957,2.0010,8.2273,6.2414,5.3235,0.2727,0.5000,0.1591,-128,-0.0677,0.1404,-5.8182,-4.7943,-2.8080,-0.0909,0,0.0227,137,44,172,1539,0.4434,0.9722,0.0278,0.5566,0.7569,0.4434,0.5592,0.4156,0.3881,151,279,0,0,0,0,0,0
10,0.4870,0.4153,00:00:01,10,10,0.2000,0.3969,0.4624,0.4272,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,355,0.1876,NaN,16.1364,8.0682,8.0682,0,1,0,46,0.0243,NaN,2.0909,-2.9675,-0.0634,-0.3636,0.5000,-0.1364,159,196,150,1387,0.5146,0.8762,0.1238,0.4854,0.4479,0.5146,0.4789,0.3907,0.3149,325,279,0,0,0,0,0,0
