Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7183,0.5083,00:00:15,10,10,0.1000,0.5264,0.5690,0.5469,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3532,0.1519,20.0255,46.1699,23.8649,23.0850,0.0327,0.9673,0,240,0.0103,16.4410,3.1373,1.4703,1.4271,-0.0065,0.0131,-0.0065,2015,1517,1277,18447,0.6121,0.9240,0.0760,0.3879,0.5705,0.6121,0.5906,0.5361,0.4190,3203,2963,0,0,0,0,0,0
2,0.7340,0.5155,00:01:32,10,10,0.1000,0.5375,0.6622,0.5934,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3979,0.1711,NaN,52.0131,26.0065,26.0065,0,1,0,687,0.0295,NaN,8.9804,3.6120,4.3486,-0.0392,0.0458,-0.0065,2291,1688,1001,18276,0.6959,0.9154,0.0846,0.3041,0.5758,0.6959,0.6302,0.6114,0.4600,3650,2963,0,0,0,0,0,0
3,0.7298,0.5525,00:01:32,10,10,0.1000,0.5615,0.6298,0.5937,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3652,0.1570,NaN,47.7386,23.8693,23.8693,0,1,0,360,0.0155,NaN,4.7059,1.4747,2.2114,-0.0392,0.0458,-0.0065,2195,1457,1097,18507,0.6668,0.9270,0.0730,0.3332,0.6010,0.6668,0.6322,0.5938,0.4622,3323,2963,0,0,0,0,0,0
4,0.7144,0.5320,00:01:33,10,10,0.2000,0.5514,0.5629,0.5571,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3354,0.1442,1,43.8431,22.3600,21.9216,0.0196,0.9804,0,62,0.0027,-2.5846,0.8105,-0.0346,0.2637,-0.0196,0.0261,-0.0065,1997,1357,1295,18607,0.6066,0.9320,0.0680,0.3934,0.5954,0.6066,0.6010,0.5386,0.4296,3025,2963,0,0,0,0,0,0
5,0.7241,0.5316,00:01:32,10,10,0.1000,0.5365,0.6223,0.5763,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3766,0.1619,1,49.2288,25.1067,24.6144,0.0196,0.9804,0,474,0.0204,-2.5846,6.1961,2.7121,2.9565,-0.0196,0.0261,-0.0065,2173,1593,1119,18371,0.6601,0.9202,0.0798,0.3399,0.5770,0.6601,0.6158,0.5803,0.4448,3437,2963,0,0,0,0,0,0
6,0.7463,0.5345,00:01:32,10,10,0.1000,0.5426,0.6733,0.6009,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,4006,0.1723,24.8003,52.3660,26.3553,26.1830,0.0065,0.9935,0,714,0.0307,21.2157,9.3333,3.9607,4.5251,-0.0327,0.0392,-0.0065,2324,1682,968,18282,0.7060,0.9157,0.0843,0.2940,0.5801,0.7060,0.6369,0.6217,0.4672,3677,2963,0,0,0,0,0,0
7,0.7328,0.5294,00:01:32,10,10,0.1500,0.5493,0.6298,0.5868,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3726,0.1602,84.6930,48.7059,25.0067,24.3529,0.0261,0.9739,0,434,0.0187,81.1085,5.6732,2.6122,2.6950,-0.0131,0.0196,-0.0065,2195,1531,1097,18433,0.6668,0.9233,0.0767,0.3332,0.5891,0.6668,0.6255,0.5901,0.4551,3397,2963,0,0,0,0,0,0
8,0.7171,0.5407,00:01:33,10,10,0.1000,0.5467,0.5714,0.5587,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3426,0.1473,NaN,44.7843,22.3922,22.3922,0,1,0,134,0.0058,NaN,1.7516,-0.0024,0.7343,-0.0392,0.0458,-0.0065,2022,1404,1270,18560,0.6142,0.9297,0.0703,0.3858,0.5902,0.6142,0.6020,0.5439,0.4306,3097,2963,0,0,0,0,0,0
9,0.7455,0.5512,00:01:33,10,10,0.1000,0.5324,0.6183,0.5721,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3770,0.1621,NaN,49.2810,24.6405,24.6405,0,1,0,478,0.0206,NaN,6.2484,2.2460,2.9826,-0.0392,0.0458,-0.0065,2161,1609,1131,18355,0.6564,0.9194,0.0806,0.3436,0.5732,0.6564,0.6120,0.5758,0.4409,3441,2963,0,0,0,0,0,0
10,0.7099,0.5387,00:00:16,10,10,0.1500,0.5460,0.5663,0.5560,3292,329,2963,0,3292,0,329,0,2963,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3402,0.1463,1,44.4706,22.5298,22.2353,0.0131,0.9869,0,110,0.0047,-2.5846,1.4379,0.1352,0.5774,-0.0261,0.0327,-0.0065,2007,1395,1285,18569,0.6097,0.9301,0.0699,0.3903,0.5899,0.6097,0.5996,0.5398,0.4282,3073,2963,0,0,0,0,0,0
