Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5533,0.5138,00:00:01,10,10,0.2000,0.4837,0.5305,0.5060,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,336,0.1554,7.5811,14.2979,7.3043,7.3043,0.0213,0.9574,0.0213,27,0.0125,5.4618,1.1489,-1.2790,-0.6187,-0.2128,0.3617,-0.1489,178,158,131,1695,0.5761,0.9147,0.0853,0.4239,0.5298,0.5761,0.5519,0.4908,0.3812,306,279,0,0,0,0,0,0
2,0.4732,0.4416,00:00:08,10,10,0.2500,0.5833,0.3513,0.4385,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,198,0.0916,2.3070,8.4255,5.2105,5.2105,0.1702,0.6383,0.1702,-111,-0.0513,0.1876,-4.7234,-3.3728,-2.7126,-0.0638,0.0426,0,128,70,181,1783,0.4142,0.9622,0.0378,0.5858,0.6465,0.4142,0.5049,0.3765,0.3377,168,279,0,0,0,0,0,0
3,0.6121,0.5736,00:00:08,10,10,0.2500,0.6961,0.4516,0.5478,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,211,0.0976,1,8.9787,4.6889,5.8611,0.0426,0.7234,0.2340,-98,-0.0453,-1.1194,-4.1702,-3.8944,-2.0620,-0.1915,0.1277,0.0638,156,55,153,1798,0.5049,0.9703,0.0297,0.4951,0.7393,0.5049,0.6000,0.4752,0.4286,181,279,0,0,0,0,0,0
4,0.5305,0.5103,00:00:08,10,10,0.2000,0.5254,0.4444,0.4816,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,266,0.1230,NaN,11.3191,5.6596,6.0455,0,0.9362,0.0638,-43,-0.0199,NaN,-1.8298,-2.9238,-1.8776,-0.2340,0.3404,-0.1064,154,112,155,1741,0.4984,0.9396,0.0604,0.5016,0.5789,0.4984,0.5357,0.4379,0.3658,236,279,0,0,0,0,0,0
5,0.5003,0.4794,00:00:08,10,10,0.2500,0.6250,0.4122,0.4968,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,214,0.0990,1,9.1064,5.0952,5.3500,0.0851,0.7660,0.1277,-95,-0.0439,-1.1194,-4.0426,-3.4881,-2.5731,-0.1489,0.1702,-0.0426,145,69,164,1784,0.4693,0.9628,0.0372,0.5307,0.6776,0.4693,0.5545,0.4320,0.3836,184,279,0,0,0,0,0,0
6,0.6330,0.5388,00:00:08,10,10,0.2500,0.5769,0.5376,0.5566,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,290,0.1341,33.5934,12.3404,6.7442,6.7442,0.0638,0.8511,0.0638,-19,-0.0088,31.4741,-0.8085,-1.8391,-1.1789,-0.1702,0.2553,-0.1064,180,110,129,1743,0.5825,0.9406,0.0594,0.4175,0.6207,0.5825,0.6010,0.5232,0.4296,260,279,0,0,0,0,0,0
7,0.6482,0.5506,00:00:08,10,10,0.2000,0.6192,0.5305,0.5714,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,269,0.1244,1,11.4468,5.8478,7.0789,0.0213,0.7872,0.1915,-40,-0.0185,-1.1194,-1.7021,-2.7355,-0.8441,-0.2128,0.1915,0.0213,178,91,131,1762,0.5761,0.9509,0.0491,0.4239,0.6617,0.5761,0.6159,0.5269,0.4450,239,279,0,0,0,0,0,0
8,0.5429,0.4953,00:00:08,10,10,0.2000,0.5134,0.4803,0.4963,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,291,0.1346,1,12.3830,6.3261,6.9286,0,0.8936,0.0851,-18,-0.0083,-1.1194,-0.7660,-2.2572,-0.9945,-0.2340,0.2979,-0.0851,164,127,145,1726,0.5307,0.9315,0.0685,0.4693,0.5636,0.5307,0.5467,0.4622,0.3761,261,279,0,0,0,0,0,0
9,0.5947,0.5036,00:00:08,10,10,0.2000,0.6385,0.4875,0.5528,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,243,0.1124,10.7556,10.3404,5.6512,7.5938,0.0851,0.5957,0.3191,-66,-0.0305,8.6362,-2.8085,-2.9322,-0.3293,-0.1489,0,0.1489,166,77,143,1776,0.5372,0.9584,0.0416,0.4628,0.6831,0.5372,0.6014,0.4957,0.4301,213,279,0,0,0,0,0,0
10,0.5651,0.4561,00:00:01,10,10,0.1500,0.4933,0.5269,0.5095,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,328,0.1517,NaN,13.9574,6.9787,7.2889,0,0.9574,0.0426,19,0.0088,NaN,0.8085,-1.6046,-0.6342,-0.2340,0.3617,-0.1277,177,151,132,1702,0.5728,0.9185,0.0815,0.4272,0.5396,0.5728,0.5557,0.4913,0.3848,298,279,0,0,0,0,0,0
