Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7402,0.6317,00:00:07,10,10,0.2000,0.6877,0.6292,0.6572,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1242,0.1230,1.6045,24.5941,27,12.2970,0.5446,0.4554,0,-103,-0.0102,-0.1056,-2.0396,1.6226,-2.1653,0.0693,0.0099,-0.0792,896,346,449,8409,0.6662,0.9605,0.0395,0.3338,0.7214,0.6662,0.6927,0.6267,0.5299,1108,1211,0,0,0,0,0,0
2,0.7128,0.6188,00:00:37,10,10,0.2000,0.6839,0.5896,0.6333,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1178,0.1166,1.7644,23.3267,20.6667,12.0204,0.4356,0.5347,0.0297,-167,-0.0165,0.0542,-3.3069,-4.7107,-2.4420,-0.0396,0.0891,-0.0495,848,330,497,8425,0.6305,0.9623,0.0377,0.3695,0.7199,0.6305,0.6722,0.5928,0.5063,1044,1211,0,0,0,0,0,0
3,0.7427,0.6237,00:00:37,10,10,0.3500,0.7083,0.6515,0.6787,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1248,0.1236,1.5760,24.7129,27.1304,12.6061,0.5446,0.4356,0.0198,-97,-0.0096,-0.1341,-1.9208,1.7531,-1.8563,0.0693,-0.0099,-0.0594,923,325,422,8430,0.6862,0.9629,0.0371,0.3138,0.7396,0.6862,0.7119,0.6491,0.5527,1114,1211,0,0,0,0,0,0
4,0.7349,0.6192,00:00:37,10,10,0.3000,0.6799,0.6350,0.6567,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1265,0.1252,2.1175,25.0495,16.4286,12.6500,0.2376,0.7525,0.0099,-80,-0.0079,0.4074,-1.5842,-8.9488,-1.8124,-0.2376,0.3069,-0.0693,903,362,442,8393,0.6714,0.9587,0.0413,0.3286,0.7138,0.6714,0.6920,0.6300,0.5290,1131,1211,0,0,0,0,0,0
5,0.7266,0.5959,00:00:37,10,10,0.2000,0.6718,0.6119,0.6404,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1237,0.1225,2.4929,24.4950,14.5529,12.2475,0.1584,0.8416,0,-108,-0.0107,0.7827,-2.1386,-10.8244,-2.2148,-0.3168,0.3960,-0.0792,875,362,470,8393,0.6506,0.9587,0.0413,0.3494,0.7074,0.6506,0.6778,0.6092,0.5126,1103,1211,0,0,0,0,0,0
6,0.7151,0.5426,00:00:37,10,10,0.1000,0.6443,0.6433,0.6438,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1343,0.1330,4.3910,26.5941,14.9222,13.2970,0.1089,0.8911,0,-2,-0.0002,2.6808,-0.0396,-10.4551,-1.1653,-0.3663,0.4455,-0.0792,913,430,432,8325,0.6788,0.9509,0.0491,0.3212,0.6798,0.6788,0.6793,0.6297,0.5144,1209,1211,0,0,0,0,0,0
7,0.7311,0.6464,00:00:37,10,10,0.2500,0.6942,0.6375,0.6647,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1246,0.1234,1.8811,24.6733,19.1692,12.3366,0.3564,0.6436,0,-99,-0.0098,0.1710,-1.9604,-6.2081,-2.1257,-0.1188,0.1980,-0.0792,906,340,439,8415,0.6736,0.9612,0.0388,0.3264,0.7271,0.6736,0.6993,0.6348,0.5377,1112,1211,0,0,0,0,0,0
8,0.7191,0.6359,00:00:37,10,10,0.1000,0.6379,0.6036,0.6203,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1280,0.1267,9.3351,25.3465,13.7634,12.8000,0.0792,0.9109,0.0099,-65,-0.0064,7.6249,-1.2871,-11.6139,-1.6624,-0.3960,0.4653,-0.0693,865,415,480,8340,0.6431,0.9526,0.0474,0.3569,0.6758,0.6431,0.6590,0.5957,0.4915,1146,1211,0,0,0,0,0,0
9,0.7358,0.6183,00:00:37,10,10,0.2000,0.6992,0.5970,0.6441,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1168,0.1156,2.0434,23.1287,17.9692,11.6800,0.3564,0.6337,0.0099,-177,-0.0175,0.3332,-3.5050,-7.4081,-2.7824,-0.1188,0.1881,-0.0693,857,311,488,8444,0.6372,0.9645,0.0355,0.3628,0.7337,0.6372,0.6821,0.6017,0.5175,1034,1211,0,0,0,0,0,0
10,0.7272,0.6259,00:00:06,10,10,0.1000,0.6607,0.6416,0.6510,1345,134,1211,0,1345,0,134,0,1211,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1310,0.1297,2.6537,25.9406,17.2368,13.3673,0.2376,0.7327,0.0198,-35,-0.0035,0.9436,-0.6931,-8.1405,-1.0950,-0.2376,0.2871,-0.0594,911,399,434,8356,0.6773,0.9544,0.0456,0.3227,0.6954,0.6773,0.6863,0.6317,0.5224,1176,1211,0,0,0,0,0,0
