Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4963,0.3345,00:00:00,10,10,0.2500,0.4333,0.4286,0.4309,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,100,0.1425,7.7744,7.4074,3.8462,4.5455,0.0370,0.7778,0.1852,-1,-0.0014,5.9450,-0.0741,-2.4663,-1.3957,-0.3704,0.5556,-0.1852,49,51,52,550,0.4851,0.9151,0.0849,0.5149,0.4900,0.4851,0.4876,0.4003,0.3224,90,91,0,0,0,0,0,0
2,0.4654,0.3361,00:00:03,10,10,0.1000,0.2767,0.6264,0.3838,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,216,0.3077,NaN,16,8,8,0,1,0,115,0.1638,NaN,8.5185,1.6875,2.0588,-0.4074,0.7778,-0.3704,67,149,34,452,0.6634,0.7521,0.2479,0.3366,0.3102,0.6634,0.4227,0.4154,0.2680,206,91,0,0,0,0,0,0
3,0.5656,0.4223,00:00:03,10,10,0.2000,0.5000,0.4835,0.4916,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,98,0.1396,2.6465,7.2593,3.9200,4.4545,0.0741,0.7407,0.1852,-3,-0.0043,0.8171,-0.2222,-2.3925,-1.4866,-0.3333,0.5185,-0.1852,54,44,47,557,0.5347,0.9268,0.0732,0.4653,0.5510,0.5347,0.5427,0.4614,0.3724,88,91,0,0,0,0,0,0
4,0.5896,0.4053,00:00:03,10,10,0.2000,0.5052,0.5385,0.5213,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,107,0.1524,3.9468,7.9259,4.4583,4.2800,0.1111,0.8148,0.0741,6,0.0085,2.1174,0.4444,-1.8542,-1.6612,-0.2963,0.5926,-0.2963,59,48,42,553,0.5842,0.9201,0.0799,0.4158,0.5514,0.5842,0.5673,0.5043,0.3960,97,91,0,0,0,0,0,0
5,0.5478,0.4127,00:00:03,10,10,0.2000,0.4681,0.4835,0.4757,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,104,0.1481,1,7.7037,4.1600,4.1600,0.0370,0.8889,0.0370,3,0.0043,-0.8294,0.2222,-2.1525,-1.7812,-0.3704,0.6667,-0.3333,54,50,47,551,0.5347,0.9168,0.0832,0.4653,0.5192,0.5347,0.5268,0.4515,0.3576,94,91,0,0,0,0,0,0
6,0.6053,0.4237,00:00:03,10,10,0.2000,0.5192,0.5934,0.5538,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,114,0.1624,NaN,8.4444,4.2222,5.7000,0,0.7407,0.2593,13,0.0185,NaN,0.9630,-2.0903,-0.2412,-0.4074,0.5185,-0.1111,64,50,37,551,0.6337,0.9168,0.0832,0.3663,0.5614,0.6337,0.5953,0.5505,0.4238,104,91,0,0,0,0,0,0
7,0.5805,0.4225,00:00:03,10,10,0.3000,0.4898,0.5275,0.5079,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,108,0.1538,3.9237,8,4.6957,4.6957,0.1481,0.7037,0.1481,7,0.0100,2.0943,0.5185,-1.6168,-1.2455,-0.2593,0.4815,-0.2222,58,50,43,551,0.5743,0.9168,0.0832,0.4257,0.5370,0.5743,0.5550,0.4911,0.3841,98,91,0,0,0,0,0,0
8,0.5222,0.3045,00:00:03,10,10,0.2000,0.4762,0.4396,0.4571,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,94,0.1339,3.4060,6.9630,3.7600,4.0870,0.0741,0.7778,0.1481,-7,-0.0100,1.5766,-0.5185,-2.5525,-1.8542,-0.3333,0.5556,-0.2222,50,44,51,557,0.4950,0.9268,0.0732,0.5050,0.5319,0.4950,0.5128,0.4218,0.3448,84,91,0,0,0,0,0,0
9,0.5658,0.4397,00:00:03,10,10,0.1000,0.3410,0.8132,0.4805,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,227,0.3234,NaN,16.8148,8.4074,8.4074,0,1,0,126,0.1795,NaN,9.3333,2.0949,2.4662,-0.4074,0.7778,-0.3704,84,143,17,458,0.8317,0.7621,0.2379,0.1683,0.3700,0.8317,0.5122,0.5937,0.3443,217,91,0,0,0,0,0,0
10,0.5380,0.3716,00:00:00,10,10,0.2500,0.4444,0.4835,0.4632,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,109,0.1553,2.6750,8.0741,4.3600,4.0370,0.0741,0.9259,0,8,0.0114,0.8456,0.5926,-1.9525,-1.9041,-0.3333,0.7037,-0.3704,54,55,47,546,0.5347,0.9085,0.0915,0.4653,0.4954,0.5347,0.5143,0.4431,0.3462,99,91,0,0,0,0,0,0
