Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6690,0.5142,00:00:10,10,10,0.1000,0.5579,0.5099,0.5328,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1714,0.1142,1,27.8699,14.6496,13.9350,0.0488,0.9512,0,-144,-0.0096,-2.6736,-2.3415,-1.3677,-3.5933,-0.0081,0.1463,-0.1382,1038,676,820,12472,0.5587,0.9486,0.0514,0.4413,0.6056,0.5587,0.5812,0.5073,0.4096,1529,1673,0,0,0,0,0,0
2,0.6661,0.5356,00:00:51,10,10,0.1000,0.5471,0.5308,0.5388,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1808,0.1205,17.4622,29.3984,14.8197,14.6992,0.0081,0.9919,0,-50,-0.0033,13.7886,-0.8130,-1.1976,-2.8291,-0.0488,0.1870,-0.1382,1073,735,785,12413,0.5775,0.9441,0.0559,0.4225,0.5935,0.5775,0.5854,0.5216,0.4138,1623,1673,0,0,0,0,0,0
3,0.6732,0.4902,00:00:51,10,10,0.1000,0.5394,0.5481,0.5437,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1885,0.1256,48.5230,30.6504,15.8403,15.3252,0.0325,0.9675,0,27,0.0018,44.8494,0.4390,-0.1769,-2.2031,-0.0244,0.1626,-0.1382,1102,783,756,12365,0.5931,0.9404,0.0596,0.4069,0.5846,0.5931,0.5888,0.5336,0.4173,1700,1673,0,0,0,0,0,0
4,0.6903,0.5361,00:00:51,10,10,0.1500,0.6344,0.5051,0.5624,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1517,0.1011,5.7190,24.6667,16.6703,13.3070,0.2114,0.7154,0.0244,-341,-0.0227,2.0455,-5.5447,0.6531,-4.2213,0.1545,-0.0894,-0.1138,1030,487,828,12661,0.5544,0.9630,0.0370,0.4456,0.6790,0.5544,0.6104,0.5173,0.4392,1332,1673,0,0,0,0,0,0
5,0.6585,0.4994,00:00:50,10,10,0.1000,0.5317,0.4967,0.5136,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1748,0.1165,76.0389,28.4228,14.8136,14.3279,0.0407,0.9512,0.0081,-110,-0.0073,72.3653,-1.7886,-1.2037,-3.2004,-0.0163,0.1463,-0.1301,1016,732,842,12416,0.5468,0.9443,0.0557,0.4532,0.5812,0.5468,0.5635,0.4912,0.3923,1563,1673,0,0,0,0,0,0
6,0.6651,0.4904,00:00:50,10,10,0.3000,0.5974,0.4931,0.5403,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1566,0.1044,21.4835,25.4634,13.2712,13.1597,0.0407,0.9268,0.0325,-292,-0.0195,17.8099,-4.7480,-2.7461,-4.3686,-0.0163,0.1220,-0.1057,1010,556,848,12592,0.5436,0.9577,0.0423,0.4564,0.6450,0.5436,0.5900,0.5013,0.4184,1381,1673,0,0,0,0,0,0
7,0.6704,0.4978,00:00:51,10,10,0.1000,0.5493,0.5696,0.5593,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1920,0.1279,16.9746,31.2195,17.2973,15.6098,0.0976,0.9024,0,62,0.0041,13.3010,1.0081,1.2801,-1.9185,0.0407,0.0976,-0.1382,1138,782,720,12366,0.6125,0.9405,0.0595,0.3875,0.5927,0.6125,0.6024,0.5530,0.4311,1735,1673,0,0,0,0,0,0
8,0.6561,0.5062,00:00:51,10,10,0.1000,0.5446,0.5218,0.5330,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1788,0.1192,41.7024,29.0732,15.0252,14.5366,0.0325,0.9675,0,-70,-0.0047,38.0289,-1.1382,-0.9920,-2.9917,-0.0244,0.1626,-0.1382,1058,730,800,12418,0.5694,0.9445,0.0555,0.4306,0.5917,0.5694,0.5804,0.5139,0.4088,1603,1673,0,0,0,0,0,0
9,0.6750,0.5201,00:00:51,10,10,0.1000,0.5632,0.5350,0.5487,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1774,0.1182,8.7043,28.8455,15.2931,14.4228,0.0569,0.9431,0,-84,-0.0056,5.0307,-1.3659,-0.7241,-3.1055,0,0.1382,-0.1382,1080,694,778,12454,0.5813,0.9472,0.0528,0.4187,0.6088,0.5813,0.5947,0.5285,0.4232,1589,1673,0,0,0,0,0,0
10,0.6669,0.5133,00:00:10,10,10,0.2500,0.6084,0.4782,0.5355,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1500,0.1000,5.3259,24.3902,15.7895,12.6050,0.2195,0.7480,0.0244,-358,-0.0239,1.6523,-5.8211,-0.2278,-4.9233,0.1626,-0.0569,-0.1138,985,515,873,12633,0.5301,0.9608,0.0392,0.4699,0.6567,0.5301,0.5867,0.4910,0.4151,1315,1673,0,0,0,0,0,0
11,0.8048,0.5606,00:00:11,10,20,0.2000,0.6916,0.6214,0.6546,1858,371,1487,0,1858,0,371,0,1487,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1707,0.1138,5.5308,27.7561,14.9737,13.9918,0.0732,0.9187,0.0081,-151,-0.0101,1.8572,-2.4553,-1.0436,-3.5365,0.0163,0.1138,-0.1301,1295,412,563,12736,0.6970,0.9687,0.0313,0.3030,0.7586,0.6970,0.7265,0.6657,0.5705,1336,1487,0,0,0,0,0,0
12,0.8080,0.5552,00:00:46,10,20,0.1000,0.6797,0.6678,0.6737,1858,371,1487,0,1858,0,371,0,1487,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1832,0.1221,4.7695,29.7886,15.7931,14.8943,0.0569,0.9431,0,-26,-0.0017,1.0960,-0.4228,-0.2241,-2.6340,0,0.1382,-0.1382,1364,468,494,12680,0.7341,0.9644,0.0356,0.2659,0.7445,0.7341,0.7393,0.6985,0.5864,1461,1487,0,0,0,0,0,0
13,0.7916,0.6281,00:00:47,10,20,0.1000,0.6626,0.6167,0.6388,1858,371,1487,0,1858,0,371,0,1487,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1755,0.1170,12.4586,28.5366,15.5310,14.3852,0.0813,0.9106,0.0081,-103,-0.0069,8.7850,-1.6748,-0.4863,-3.1431,0.0244,0.1057,-0.1301,1288,467,570,12681,0.6932,0.9645,0.0355,0.3068,0.7339,0.6932,0.7130,0.6577,0.5540,1384,1487,0,0,0,0,0,0
14,0.8156,0.5985,00:00:47,10,20,0.2500,0.7002,0.5985,0.6454,1858,371,1487,0,1858,0,371,0,1487,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1642,0.1094,1,26.6992,14.0342,14.1552,0.0407,0.9024,0.0488,-216,-0.0144,-2.6736,-3.5122,-1.9831,-3.3731,-0.0163,0.0976,-0.0894,1261,381,597,12767,0.6787,0.9710,0.0290,0.3213,0.7680,0.6787,0.7206,0.6497,0.5632,1271,1487,0,0,0,0,0,0
15,0.7921,0.5561,00:00:47,10,20,0.2500,0.6995,0.6073,0.6501,1858,371,1487,0,1858,0,371,0,1487,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1662,0.1108,37.7077,27.0244,14.3276,13.8500,0.0488,0.9268,0.0163,-196,-0.0131,34.0341,-3.1870,-1.6897,-3.6783,-0.0081,0.1220,-0.1220,1274,388,584,12760,0.6857,0.9705,0.0295,0.3143,0.7665,0.6857,0.7239,0.6562,0.5672,1291,1487,0,0,0,0,0,0
16,0.7849,0.6065,00:00:47,10,20,0.1000,0.6181,0.6651,0.6408,1858,371,1487,0,1858,0,371,0,1487,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1971,0.1313,10.6349,32.0488,17.1391,16.1557,0.0650,0.9268,0.0081,113,0.0075,6.9613,1.8374,1.1219,-1.3726,0.0081,0.1220,-0.1301,1360,611,498,12537,0.7320,0.9535,0.0465,0.2680,0.6900,0.7320,0.7104,0.6855,0.5508,1600,1487,0,0,0,0,0,0
17,0.8023,0.5840,00:00:47,10,20,0.1000,0.6503,0.6577,0.6540,1858,371,1487,0,1858,0,371,0,1487,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1875,0.1250,10.9760,30.4878,16.1638,15.2439,0.0569,0.9431,0,17,0.0011,7.3024,0.2764,0.1466,-2.2844,0,0.1382,-0.1382,1349,526,509,12622,0.7260,0.9600,0.0400,0.2740,0.7195,0.7260,0.7227,0.6860,0.5659,1504,1487,0,0,0,0,0,0
