Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6050,0.4852,00:00:01,10,10,0.1500,0.4409,0.5942,0.5062,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,201,0.2863,NaN,14.8889,7.4444,7.7308,0,0.9630,0.0370,48,0.0684,NaN,3.5556,-0.2056,1.6108,-0.2593,0.2963,-0.0370,97,104,56,445,0.6340,0.8106,0.1894,0.3660,0.4826,0.6340,0.5480,0.4446,0.3774,186,138,0,0,0,0,0,0
2,0.5608,0.4734,00:00:04,10,10,0.2500,0.5118,0.4710,0.4906,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,142,0.2023,4.1040,10.5185,5.4615,5.4615,0.0370,0.9259,0.0370,-11,-0.0157,2.1857,-0.8148,-2.1885,-0.6585,-0.2222,0.2593,-0.0370,80,62,73,487,0.5229,0.8871,0.1129,0.4771,0.5634,0.5229,0.5424,0.4099,0.3721,127,138,0,0,0,0,0,0
3,0.5995,0.4987,00:00:05,10,10,0.2000,0.4686,0.5942,0.5240,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,190,0.2707,4.1661,14.0741,7.3077,7.0370,0.0370,0.9630,0,37,0.0527,2.2478,2.7407,-0.3423,0.9170,-0.2222,0.2963,-0.0741,97,93,56,456,0.6340,0.8306,0.1694,0.3660,0.5105,0.6340,0.5656,0.4646,0.3943,175,138,0,0,0,0,0,0
4,0.5858,0.4846,00:00:05,10,10,0.2000,0.4695,0.5580,0.5099,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,179,0.2550,3.4137,13.2593,6.8846,6.6296,0.0370,0.9630,0,26,0.0370,1.4954,1.9259,-0.7654,0.5096,-0.2222,0.2963,-0.0741,92,87,61,462,0.6013,0.8415,0.1585,0.3987,0.5140,0.6013,0.5542,0.4428,0.3833,164,138,0,0,0,0,0,0
5,0.6817,0.4778,00:00:05,10,10,0.2500,0.5385,0.6087,0.5714,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,171,0.2436,1,12.6667,7.1250,6.3333,0.1111,0.8889,0,18,0.0256,-0.9183,1.3333,-0.5250,0.2133,-0.1481,0.2222,-0.0741,99,72,54,477,0.6471,0.8689,0.1311,0.3529,0.5789,0.6471,0.6111,0.5159,0.4400,156,138,0,0,0,0,0,0
6,0.4998,0.3891,00:00:05,10,10,0.2000,0.3933,0.5072,0.4430,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,193,0.2749,NaN,14.2963,7.1481,7.1481,0,1,0,40,0.0570,NaN,2.9630,-0.5019,1.0281,-0.2593,0.3333,-0.0741,85,108,68,441,0.5556,0.8033,0.1967,0.4444,0.4404,0.5556,0.4913,0.3588,0.3257,178,138,0,0,0,0,0,0
7,0.6031,0.4672,00:00:04,10,10,0.1500,0.4628,0.6304,0.5337,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,203,0.2892,3.4446,15.0370,7.8077,7.5185,0.0370,0.9630,0,50,0.0712,1.5262,3.7037,0.1577,1.3985,-0.2222,0.2963,-0.0741,102,101,51,448,0.6667,0.8160,0.1840,0.3333,0.5025,0.6667,0.5730,0.4827,0.4016,188,138,0,0,0,0,0,0
8,0.5698,0.4629,00:00:05,10,10,0.2500,0.4545,0.5435,0.4950,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,180,0.2564,1,13.3333,7.2000,6.6667,0.0741,0.9259,0,27,0.0385,-0.9183,2,-0.4500,0.5467,-0.1852,0.2593,-0.0741,90,90,63,459,0.5882,0.8361,0.1639,0.4118,0.5000,0.5882,0.5405,0.4243,0.3704,165,138,0,0,0,0,0,0
9,0.4655,0.3743,00:00:04,10,10,0.1000,0.2965,0.6812,0.4132,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,332,0.4729,NaN,24.5926,12.2963,12.2963,0,1,0,179,0.2550,NaN,13.2593,4.6463,6.1763,-0.2593,0.3333,-0.0741,109,223,44,326,0.7124,0.5938,0.4062,0.2876,0.3283,0.7124,0.4495,0.3062,0.2899,317,138,0,0,0,0,0,0
10,0.5096,0.4423,00:00:00,10,10,0.1000,0.3065,0.7464,0.4346,153,15,138,0,153,0,15,0,138,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,351,0.5000,NaN,26,13,13,0,1,0,198,0.2821,NaN,14.6667,5.3500,6.8800,-0.2593,0.3333,-0.0741,118,233,35,316,0.7712,0.5756,0.4244,0.2288,0.3362,0.7712,0.4683,0.3468,0.3057,336,138,0,0,0,0,0,0
