Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8311,0.6267,00:00:17,10,10,0.1000,0.6115,0.7827,0.6866,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3981,0.2742,NaN,65.8017,32.9008,32.9008,0,1,0,801,0.0552,NaN,13.2397,-8.9413,5.7213,-0.3719,0.4050,-0.0331,2558,1423,622,9917,0.8044,0.8745,0.1255,0.1956,0.6426,0.8044,0.7144,0.6789,0.5557,3663,2862,0,0,0,0,0,0
2,0.8247,0.6207,00:01:26,10,10,0.1000,0.6021,0.7509,0.6683,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3887,0.2677,NaN,64.2479,32.1240,32.1240,0,1,0,707,0.0487,NaN,11.6860,-9.7181,4.9445,-0.3719,0.4050,-0.0331,2467,1420,713,9920,0.7758,0.8748,0.1252,0.2242,0.6347,0.7758,0.6982,0.6506,0.5363,3569,2862,0,0,0,0,0,0
3,0.8375,0.6467,00:01:26,10,10,0.1500,0.6321,0.7956,0.7045,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3920,0.2700,NaN,64.7934,32.3967,32.3967,0,1,0,740,0.0510,NaN,12.2314,-9.4454,5.2172,-0.3719,0.4050,-0.0331,2595,1325,585,10015,0.8160,0.8832,0.1168,0.1840,0.6620,0.8160,0.7310,0.6992,0.5760,3602,2862,0,0,0,0,0,0
4,0.8359,0.6369,00:01:26,10,10,0.1000,0.6106,0.7666,0.6798,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3911,0.2694,NaN,64.6446,32.3223,32.3223,0,1,0,731,0.0503,NaN,12.0826,-9.5198,5.1428,-0.3719,0.4050,-0.0331,2512,1399,668,9941,0.7899,0.8766,0.1234,0.2101,0.6423,0.7899,0.7085,0.6666,0.5486,3593,2862,0,0,0,0,0,0
5,0.8237,0.6096,00:01:26,10,10,0.1000,0.6185,0.7579,0.6811,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3825,0.2634,NaN,63.2231,31.6116,31.6116,0,1,0,645,0.0444,NaN,10.6612,-10.2305,4.4321,-0.3719,0.4050,-0.0331,2487,1338,693,10002,0.7821,0.8820,0.1180,0.2179,0.6502,0.7821,0.7101,0.6641,0.5505,3507,2862,0,0,0,0,0,0
6,0.8303,0.6241,00:01:26,10,10,0.1000,0.6117,0.8096,0.6968,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,4106,0.2828,NaN,67.8678,33.9339,33.9339,0,1,0,926,0.0638,NaN,15.3058,-7.9082,6.7544,-0.3719,0.4050,-0.0331,2635,1471,545,9869,0.8286,0.8703,0.1297,0.1714,0.6417,0.8286,0.7233,0.6989,0.5665,3788,2862,0,0,0,0,0,0
7,0.8287,0.6345,00:01:25,10,10,0.1000,0.6143,0.7418,0.6720,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3774,0.2599,NaN,62.3802,31.1901,31.1901,0,1,0,594,0.0409,NaN,9.8182,-10.6520,4.0106,-0.3719,0.4050,-0.0331,2441,1333,739,10007,0.7676,0.8825,0.1175,0.2324,0.6468,0.7676,0.7020,0.6501,0.5409,3456,2862,0,0,0,0,0,0
8,0.8361,0.6254,00:01:26,10,10,0.2500,0.6452,0.7198,0.6804,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3511,0.2418,NaN,58.0331,29.0165,29.0165,0,1,0,331,0.0228,NaN,5.4711,-12.8256,1.8370,-0.3719,0.4050,-0.0331,2378,1133,802,10207,0.7478,0.9001,0.0999,0.2522,0.6773,0.7478,0.7108,0.6479,0.5514,3193,2862,0,0,0,0,0,0
9,0.8190,0.6127,00:01:26,10,10,0.1000,0.5987,0.7331,0.6591,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3822,0.2632,NaN,63.1736,31.5868,31.5868,0,1,0,642,0.0442,NaN,10.6116,-10.2553,4.4073,-0.3719,0.4050,-0.0331,2416,1406,764,9934,0.7597,0.8760,0.1240,0.2403,0.6321,0.7597,0.6901,0.6358,0.5268,3504,2862,0,0,0,0,0,0
10,0.8459,0.6596,00:00:15,10,10,0.1000,0.6288,0.7607,0.6885,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3780,0.2603,NaN,62.4793,31.2397,31.2397,0,1,0,600,0.0413,NaN,9.9174,-10.6024,4.0602,-0.3719,0.4050,-0.0331,2495,1285,685,10055,0.7846,0.8867,0.1133,0.2154,0.6601,0.7846,0.7170,0.6713,0.5588,3462,2862,0,0,0,0,0,0
11,0.8362,0.6567,00:00:18,10,20,0.1000,0.5984,0.8667,0.7080,3180,636,2544,0,3180,0,636,0,2544,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,4321,0.2976,98.8979,71.4215,36.0083,35.7107,0.0083,0.9917,0,1141,0.0786,97.0030,18.8595,-5.8338,8.5313,-0.3636,0.3967,-0.0331,2841,1480,339,9860,0.8934,0.8695,0.1305,0.1066,0.6575,0.8934,0.7575,0.7629,0.6097,3685,2544,0,0,0,0,0,0
12,0.8437,0.6833,00:01:16,10,20,0.1500,0.5928,0.9061,0.7167,3180,636,2544,0,3180,0,636,0,2544,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,4524,0.3116,NaN,74.7769,37.3884,37.3884,0,1,0,1344,0.0926,NaN,22.2149,-4.4537,10.2089,-0.3719,0.4050,-0.0331,2941,1583,239,9757,0.9248,0.8604,0.1396,0.0752,0.6501,0.9248,0.7635,0.7852,0.6175,3888,2544,0,0,0,0,0,0
