Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7127,0.5321,00:00:07,10,10,0.2000,0.6144,0.6230,0.6187,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1367,0.1252,6.2970,26.0381,17.7532,13.0190,0.2667,0.7333,0,17,0.0016,4.5665,0.3238,-5.5226,-0.8985,-0.1810,0.2571,-0.0762,892,475,458,9095,0.6607,0.9504,0.0496,0.3393,0.6525,0.6607,0.6566,0.6111,0.4888,1232,1215,0,0,0,0,0,0
2,0.6957,0.5493,00:00:36,10,10,0.2500,0.6136,0.5712,0.5916,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1266,0.1159,3.1949,24.1143,17.1081,12.1731,0.2952,0.6952,0.0095,-84,-0.0077,1.4644,-1.6000,-6.1678,-1.7444,-0.1524,0.2190,-0.0667,829,437,521,9133,0.6141,0.9543,0.0457,0.3859,0.6548,0.6141,0.6338,0.5684,0.4639,1131,1215,0,0,0,0,0,0
3,0.6954,0.5477,00:00:36,10,10,0.1000,0.5924,0.6148,0.6034,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1396,0.1278,1,26.5905,14.1010,13.2952,0.0571,0.9429,0,46,0.0042,-0.7305,0.8762,-9.1749,-0.6223,-0.3905,0.4667,-0.0762,882,514,468,9056,0.6533,0.9463,0.0537,0.3467,0.6318,0.6533,0.6424,0.5996,0.4732,1261,1215,0,0,0,0,0,0
4,0.6709,0.5317,00:00:36,10,10,0.1000,0.5780,0.5613,0.5695,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1315,0.1204,5.4952,25.0476,13.2828,12.5238,0.0571,0.9429,0,-35,-0.0032,3.7647,-0.6667,-9.9930,-1.3937,-0.3905,0.4667,-0.0762,817,498,533,9072,0.6052,0.9480,0.0520,0.3948,0.6213,0.6052,0.6131,0.5531,0.4421,1180,1215,0,0,0,0,0,0
5,0.6570,0.5177,00:00:36,10,10,0.1000,0.5697,0.5654,0.5675,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1341,0.1228,1,25.5429,13.5455,12.7714,0.0571,0.9429,0,-9,-0.0008,-0.7305,-0.1714,-9.7304,-1.1461,-0.3905,0.4667,-0.0762,822,519,528,9051,0.6089,0.9458,0.0542,0.3911,0.6130,0.6089,0.6109,0.5547,0.4398,1206,1215,0,0,0,0,0,0
6,0.6730,0.5359,00:00:36,10,10,0.1000,0.5915,0.5531,0.5717,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1271,0.1164,4.6771,24.2095,13.1031,12.1048,0.0762,0.9238,0,-79,-0.0072,2.9465,-1.5048,-10.1728,-1.8128,-0.3714,0.4476,-0.0762,807,464,543,9106,0.5978,0.9515,0.0485,0.4022,0.6349,0.5978,0.6158,0.5493,0.4449,1136,1215,0,0,0,0,0,0
7,0.7047,0.5415,00:00:36,10,10,0.1000,0.5928,0.6469,0.6187,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1461,0.1338,4.0009,27.8286,15.3789,13.9143,0.0952,0.9048,0,111,0.0102,2.2704,2.1143,-7.8969,-0.0032,-0.3524,0.4286,-0.0762,921,540,429,9030,0.6822,0.9436,0.0564,0.3178,0.6304,0.6822,0.6553,0.6258,0.4873,1326,1215,0,0,0,0,0,0
8,0.7291,0.5902,00:00:36,10,10,0.1500,0.6292,0.6453,0.6371,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1381,0.1265,2.8295,26.3048,18.4133,13.1524,0.2857,0.7143,0,31,0.0028,1.0990,0.5905,-4.8625,-0.7651,-0.1619,0.2381,-0.0762,919,462,431,9108,0.6807,0.9517,0.0483,0.3193,0.6655,0.6807,0.6730,0.6325,0.5072,1246,1215,0,0,0,0,0,0
9,0.6587,0.5182,00:00:36,10,10,0.2500,0.6193,0.4955,0.5505,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1107,0.1014,3.2369,21.0857,12.1648,10.7476,0.1333,0.8476,0.0190,-243,-0.0223,1.5063,-4.6286,-11.1110,-3.1700,-0.3143,0.3714,-0.0571,737,370,613,9200,0.5459,0.9613,0.0387,0.4541,0.6658,0.5459,0.5999,0.5073,0.4285,972,1215,0,0,0,0,0,0
10,0.6648,0.5601,00:00:07,10,10,0.2000,0.6155,0.5374,0.5738,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1196,0.1095,5.2900,22.7810,15.1392,11.3905,0.2476,0.7524,0,-154,-0.0141,3.5595,-2.9333,-8.1366,-2.5270,-0.2000,0.2762,-0.0762,788,408,562,9162,0.5837,0.9574,0.0426,0.4163,0.6589,0.5837,0.6190,0.5411,0.4482,1061,1215,0,0,0,0,0,0
