Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6114,0.4448,00:00:06,10,10,0.2000,0.4660,0.4868,0.4761,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1267,0.1183,1,24.3654,12.3010,12.1827,0.0096,0.9904,0,49,0.0046,-2.6263,0.9423,-0.1276,-1.0564,-0.0481,0.1635,-0.1154,655,612,563,8882,0.5378,0.9355,0.0645,0.4622,0.5170,0.5378,0.5272,0.4733,0.3579,1146,1097,0,0,0,0,0,0
2,0.6049,0.4638,00:00:34,10,10,0.1500,0.4726,0.5351,0.5019,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1363,0.1272,NaN,26.2115,13.1058,13.1058,0,1,0,145,0.0135,NaN,2.7885,0.6772,-0.1334,-0.0577,0.1731,-0.1154,708,655,510,8839,0.5813,0.9310,0.0690,0.4187,0.5194,0.5813,0.5486,0.5123,0.3780,1242,1097,0,0,0,0,0,0
3,0.5719,0.4327,00:00:34,10,10,0.1500,0.4692,0.4439,0.4562,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1159,0.1082,NaN,22.2885,11.1442,11.1442,0,1,0,-59,-0.0055,NaN,-1.1346,-1.2843,-2.0949,-0.0577,0.1731,-0.1154,608,551,610,8943,0.4992,0.9420,0.0580,0.5008,0.5246,0.4992,0.5116,0.4411,0.3437,1038,1097,0,0,0,0,0,0
4,0.6181,0.4800,00:00:34,10,10,0.1000,0.5080,0.5187,0.5133,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1241,0.1159,10.9127,23.8654,12.7938,11.9327,0.0673,0.9327,0,23,0.0021,7.2864,0.4423,0.3652,-1.3064,0.0096,0.1058,-0.1154,690,551,528,8943,0.5665,0.9420,0.0580,0.4335,0.5560,0.5665,0.5612,0.5085,0.3901,1120,1097,0,0,0,0,0,0
5,0.5908,0.4564,00:00:34,10,10,0.3000,0.5331,0.4111,0.4642,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,967,0.0903,6.4323,18.5962,10.1789,9.4804,0.0865,0.8942,0.0192,-251,-0.0234,2.8060,-4.8269,-2.2496,-3.7587,0.0288,0.0673,-0.0962,572,395,646,9099,0.4696,0.9584,0.0416,0.5304,0.5915,0.4696,0.5236,0.4280,0.3546,846,1097,0,0,0,0,0,0
6,0.6263,0.4685,00:00:34,10,10,0.1500,0.4866,0.5643,0.5226,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1393,0.1300,NaN,26.7885,13.3942,13.3942,0,1,0,175,0.0163,NaN,3.3654,0.9657,0.1551,-0.0577,0.1731,-0.1154,740,653,478,8841,0.6076,0.9312,0.0688,0.3924,0.5312,0.6076,0.5668,0.5388,0.3955,1272,1097,0,0,0,0,0,0
7,0.5927,0.4355,00:00:34,10,10,0.2000,0.4873,0.4731,0.4801,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1186,0.1107,52.3497,22.8077,11.8600,11.4038,0.0385,0.9615,0,-32,-0.0030,48.7233,-0.6154,-0.5686,-1.8353,-0.0192,0.1346,-0.1154,640,546,578,8948,0.5255,0.9425,0.0575,0.4745,0.5396,0.5255,0.5324,0.4679,0.3628,1065,1097,0,0,0,0,0,0
8,0.6134,0.4975,00:00:34,10,10,0.1500,0.5066,0.4895,0.4979,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1181,0.1103,41.9479,22.7115,11.5784,11.3558,0.0192,0.9808,0,-37,-0.0035,38.3216,-0.7115,-0.8501,-1.8834,-0.0385,0.1538,-0.1154,658,523,560,8971,0.5402,0.9449,0.0551,0.4598,0.5572,0.5402,0.5486,0.4851,0.3779,1060,1097,0,0,0,0,0,0
9,0.5732,0.4179,00:00:34,10,10,0.1500,0.4563,0.4613,0.4587,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1230,0.1148,25.1037,23.6538,12.0588,11.8269,0.0192,0.9808,0,12,0.0011,21.4774,0.2308,-0.3697,-1.4122,-0.0385,0.1538,-0.1154,627,603,591,8891,0.5148,0.9365,0.0635,0.4852,0.5098,0.5148,0.5123,0.4513,0.3443,1109,1097,0,0,0,0,0,0
10,0.5810,0.4361,00:00:05,10,10,0.1500,0.4917,0.4576,0.4740,1218,121,1097,0,1218,0,121,0,1097,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1142,0.1066,8.0260,21.9615,11.5354,10.9808,0.0481,0.9519,0,-76,-0.0071,4.3997,-1.4615,-0.8932,-2.2584,-0.0096,0.1250,-0.1154,623,519,595,8975,0.5115,0.9453,0.0547,0.4885,0.5455,0.5115,0.5280,0.4568,0.3587,1021,1097,0,0,0,0,0,0
