Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5767,0.4848,00:00:01,10,10,0.1000,0.7090,0.4589,0.5572,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,156,0.0951,2.4533,7.6098,4.5882,4.7273,0.0976,0.7073,0.1220,-73,-0.0445,0.3658,-3.5610,-2.7989,-2.4290,-0.1463,0.1707,-0.0976,117,39,112,1372,0.5109,0.9724,0.0276,0.4891,0.7500,0.5109,0.6078,0.4833,0.4366,134,207,0,0,0,0,0,0
2,0.5904,0.5136,00:00:06,10,10,0.1000,0.7459,0.4396,0.5532,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,144,0.0878,2.1007,7.0244,4.9655,5.7600,0.1951,0.4146,0.2927,-85,-0.0518,0.0132,-4.1463,-2.4216,-1.3963,-0.0488,-0.1220,0.0732,113,31,116,1380,0.4934,0.9780,0.0220,0.5066,0.7847,0.4934,0.6059,0.4715,0.4346,122,207,0,0,0,0,0,0
3,0.5784,0.5043,00:00:06,10,10,0.1000,0.7339,0.4396,0.5498,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,146,0.0890,2.2203,7.1220,4.7097,4.5625,0.1707,0.6098,0.1463,-83,-0.0506,0.1328,-4.0488,-2.6774,-2.5938,-0.0732,0.0732,-0.0732,113,33,116,1378,0.4934,0.9766,0.0234,0.5066,0.7740,0.4934,0.6027,0.4701,0.4313,124,207,0,0,0,0,0,0
4,0.7094,0.5488,00:00:06,10,10,0.4000,0.5644,0.7198,0.6327,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,286,0.1744,9.4400,13.9512,7.1500,7.7297,0.0244,0.8780,0.0976,57,0.0348,7.3525,2.7805,-0.2371,0.5735,-0.2195,0.3415,-0.1220,171,115,58,1296,0.7467,0.9185,0.0815,0.2533,0.5979,0.7467,0.6641,0.6652,0.4971,264,207,0,0,0,0,0,0
5,0.6305,0.5455,00:00:06,10,10,0.1000,0.6364,0.5411,0.5849,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,198,0.1207,3.2183,9.6585,5.3514,5.5000,0.0976,0.7805,0.1220,-31,-0.0189,1.1308,-1.5122,-2.0357,-1.6562,-0.1463,0.2439,-0.0976,134,64,95,1347,0.5852,0.9546,0.0454,0.4148,0.6768,0.5852,0.6276,0.5398,0.4573,176,207,0,0,0,0,0,0
6,0.5663,0.4718,00:00:06,10,10,0.3500,0.6644,0.4783,0.5562,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,171,0.1043,2.4830,8.3415,4.6216,5.3438,0.0976,0.6829,0.2195,-58,-0.0354,0.3955,-2.8293,-2.7655,-1.8125,-0.1463,0.1463,0,121,50,108,1361,0.5284,0.9646,0.0354,0.4716,0.7076,0.5284,0.6050,0.4929,0.4337,149,207,0,0,0,0,0,0
7,0.5376,0.4031,00:00:06,10,10,0.1000,0.5677,0.4251,0.4862,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,177,0.1079,2.4431,8.6341,5.3636,4.4250,0.1951,0.7805,0.0244,-52,-0.0317,0.3556,-2.5366,-2.0235,-2.7313,-0.0488,0.2439,-0.1951,110,67,119,1344,0.4803,0.9525,0.0475,0.5197,0.6215,0.4803,0.5419,0.4329,0.3716,155,207,0,0,0,0,0,0
8,0.5896,0.4806,00:00:06,10,10,0.5000,0.6667,0.4831,0.5602,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,172,0.1049,3.5366,8.3902,4.3000,7.8182,0.0244,0.5122,0.4634,-57,-0.0348,1.4491,-2.7805,-3.0871,0.6619,-0.2195,-0.0244,0.2439,122,50,107,1361,0.5328,0.9646,0.0354,0.4672,0.7093,0.5328,0.6085,0.4973,0.4373,150,207,0,0,0,0,0,0
9,0.6089,0.4720,00:00:06,10,10,0.1000,0.6141,0.5459,0.5780,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,206,0.1256,2.5207,10.0488,6.4375,6.0588,0.1707,0.6585,0.1220,-23,-0.0140,0.4332,-1.1220,-0.9496,-1.0974,-0.0732,0.1220,-0.0976,135,71,94,1340,0.5895,0.9497,0.0503,0.4105,0.6553,0.5895,0.6207,0.5392,0.4500,184,207,0,0,0,0,0,0
10,0.5173,0.4603,00:00:01,10,10,0.3500,0.6827,0.3430,0.4566,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,126,0.0768,2.7471,6.1463,3.7059,8.4000,0.0976,0.2683,0.5610,-103,-0.0628,0.6596,-5.0244,-3.6812,1.2438,-0.1463,-0.2683,0.3415,93,33,136,1378,0.4061,0.9766,0.0234,0.5939,0.7381,0.4061,0.5239,0.3827,0.3550,104,207,0,0,0,0,0,0
