Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4949,0.4114,00:00:00,10,10,0.1000,0.3138,0.7867,0.4487,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,196,0.5731,NaN,20.6316,10.3158,10.3158,0,1,0,113,0.3304,NaN,11.8947,4.3872,5.1283,-0.2632,0.4211,-0.1579,67,129,16,130,0.8072,0.5019,0.4981,0.1928,0.3418,0.8072,0.4803,0.3092,0.3160,188,75,0,0,0,0,0,0
2,0.5504,0.3957,00:00:02,10,10,0.2000,0.4674,0.5733,0.5150,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,100,0.2924,NaN,10.5263,5.2632,5.2632,0,1,0,17,0.0497,NaN,1.7895,-0.6654,0.0757,-0.2632,0.4211,-0.1579,51,49,32,210,0.6145,0.8108,0.1892,0.3855,0.5100,0.6145,0.5574,0.4253,0.3864,92,75,0,0,0,0,0,0
3,0.5257,0.3860,00:00:02,10,10,0.2500,0.4368,0.5067,0.4691,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,95,0.2778,NaN,10,5,5.2778,0,0.9474,0.0526,12,0.0351,NaN,1.2632,-0.9286,0.0903,-0.2632,0.3684,-0.1053,46,49,37,210,0.5542,0.8108,0.1892,0.4458,0.4842,0.5542,0.5169,0.3650,0.3485,87,75,0,0,0,0,0,0
4,0.4453,0.3689,00:00:02,10,10,0.2000,0.4242,0.3733,0.3972,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,74,0.2164,2.8648,7.7895,4.1111,3.8947,0.0526,0.9474,0,-9,-0.0263,0.8489,-0.9474,-1.8175,-1.2928,-0.2105,0.3684,-0.1579,36,38,47,221,0.4337,0.8533,0.1467,0.5663,0.4865,0.4337,0.4586,0.2870,0.2975,66,75,0,0,0,0,0,0
5,0.4069,0.3323,00:00:02,10,10,0.1000,0.2500,0.5733,0.3482,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,180,0.5263,NaN,18.9474,9.4737,9.4737,0,1,0,97,0.2836,NaN,10.2105,3.5451,4.2862,-0.2632,0.4211,-0.1579,51,129,32,130,0.6145,0.5019,0.4981,0.3855,0.2833,0.6145,0.3878,0.1164,0.2406,172,75,0,0,0,0,0,0
6,0.5132,0.3824,00:00:02,10,10,0.2000,0.4043,0.5067,0.4497,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,102,0.2982,NaN,10.7368,5.3684,5.3684,0,1,0,19,0.0556,NaN,2,-0.5602,0.1809,-0.2632,0.4211,-0.1579,46,56,37,203,0.5542,0.7838,0.2162,0.4458,0.4510,0.5542,0.4973,0.3380,0.3309,94,75,0,0,0,0,0,0
7,0.3996,0.3386,00:00:02,10,10,0.2500,0.3833,0.3067,0.3407,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,68,0.1988,2.2981,7.1579,4.5333,3.5789,0.2105,0.7895,0,-15,-0.0439,0.2822,-1.5789,-1.3952,-1.6086,-0.0526,0.2105,-0.1579,31,37,52,222,0.3735,0.8571,0.1429,0.6265,0.4559,0.3735,0.4106,0.2306,0.2583,60,75,0,0,0,0,0,0
8,0.5184,0.3975,00:00:02,10,10,0.2000,0.4487,0.4667,0.4575,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,86,0.2515,NaN,9.0526,4.5263,4.5263,0,1,0,3,0.0088,NaN,0.3158,-1.4023,-0.6612,-0.2632,0.4211,-0.1579,43,43,40,216,0.5181,0.8340,0.1660,0.4819,0.5000,0.5181,0.5089,0.3520,0.3413,78,75,0,0,0,0,0,0
9,0.5151,0.3756,00:00:02,10,10,0.2000,0.4483,0.5200,0.4815,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,95,0.2778,NaN,10,5,5,0,1,0,12,0.0351,NaN,1.2632,-0.9286,-0.1875,-0.2632,0.4211,-0.1579,47,48,36,211,0.5663,0.8147,0.1853,0.4337,0.4947,0.5663,0.5281,0.3809,0.3588,87,75,0,0,0,0,0,0
10,0.4410,0.3600,00:00:00,10,10,0.2500,0.4308,0.3733,0.4000,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,73,0.2135,NaN,7.6842,3.8421,3.8421,0,1,0,-10,-0.0292,NaN,-1.0526,-2.0865,-1.3454,-0.2632,0.4211,-0.1579,36,37,47,222,0.4337,0.8571,0.1429,0.5663,0.4932,0.4337,0.4615,0.2909,0.3000,65,75,0,0,0,0,0,0
