Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9406,0.4072,00:00:08,10,10,0.5000,0.9942,0.8545,0.9190,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1353,0.0705,1.6243,19.4676,21.4762,10.3282,0.5036,0.4388,0.0144,-196,-0.0102,-0.1666,-2.8201,1.0946,-0.8964,0.0504,-0.1007,0.0072,1346,7,203,17626,0.8689,0.9996,0.0004,0.1311,0.9948,0.8689,0.9276,0.8686,0.8650,1199,1395,0,0,0,0,0,0
2,0.9412,0.5515,00:00:42,10,10,0.2500,0.9684,0.8581,0.9099,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1390,0.0725,1,20,17.3750,10.6107,0.3813,0.5612,0.0144,-159,-0.0083,-0.7909,-2.2878,-3.0066,-0.6140,-0.0719,0.0216,0.0072,1351,39,198,17594,0.8722,0.9978,0.0022,0.1278,0.9719,0.8722,0.9194,0.8700,0.8508,1236,1395,0,0,0,0,0,0
3,0.9279,0.4114,00:00:42,10,10,0.4000,0.9856,0.8351,0.9042,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1336,0.0696,1.9211,19.2230,20.2424,10.1985,0.4820,0.4604,0.0144,-213,-0.0111,0.1301,-3.0647,-0.1392,-1.0262,0.0288,-0.0791,0.0072,1319,17,230,17616,0.8515,0.9990,0.0010,0.1485,0.9873,0.8515,0.9144,0.8506,0.8423,1182,1395,0,0,0,0,0,0
4,0.9457,0.3468,00:00:42,10,10,0.3500,0.9830,0.8703,0.9232,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1389,0.0724,1.8081,19.9856,19.2917,10.6031,0.4388,0.5036,0.0144,-160,-0.0083,0.0172,-2.3022,-1.0899,-0.6216,-0.0144,-0.0360,0.0072,1368,21,181,17612,0.8832,0.9988,0.0012,0.1168,0.9849,0.8832,0.9312,0.8820,0.8713,1235,1395,0,0,0,0,0,0
5,0.9250,0.3778,00:00:42,10,10,0.4500,0.9931,0.8222,0.8996,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1309,0.0682,1,18.8345,20.7778,9.9924,0.5036,0.4388,0.0144,-240,-0.0125,-0.7909,-3.4532,0.3962,-1.2323,0.0504,-0.1007,0.0072,1301,8,248,17625,0.8399,0.9995,0.0005,0.1601,0.9939,0.8399,0.9104,0.8394,0.8356,1155,1395,0,0,0,0,0,0
6,0.9496,0.3822,00:00:42,10,10,0.5000,0.9856,0.8846,0.9324,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1406,0.0733,1,20.2302,20.0857,10.7328,0.4532,0.4892,0.0144,-143,-0.0075,-0.7909,-2.0576,-0.2959,-0.4918,0,-0.0504,0.0072,1388,18,161,17615,0.8961,0.9990,0.0010,0.1039,0.9872,0.8961,0.9394,0.8950,0.8858,1252,1395,0,0,0,0,0,0
7,0.9453,0.4795,00:00:42,10,10,0.2500,0.9870,0.8724,0.9262,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1387,0.0723,1.7366,19.9568,20.1014,10.5878,0.4604,0.4820,0.0144,-162,-0.0084,-0.0544,-2.3309,-0.2801,-0.6369,0.0072,-0.0576,0.0072,1371,16,178,17617,0.8851,0.9991,0.0009,0.1149,0.9885,0.8851,0.9339,0.8842,0.8760,1233,1395,0,0,0,0,0,0
8,0.9470,0.3632,00:00:42,10,10,0.5500,0.9885,0.8609,0.9203,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1369,0.0714,1,19.6978,20.4328,10.4504,0.4748,0.4676,0.0144,-180,-0.0094,-0.7909,-2.5899,0.0513,-0.7743,0.0216,-0.0719,0.0072,1355,14,194,17619,0.8748,0.9992,0.0008,0.1252,0.9898,0.8748,0.9287,0.8740,0.8669,1215,1395,0,0,0,0,0,0
9,0.9440,0.3301,00:00:42,10,10,0.3000,0.9751,0.8710,0.9201,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1400,0.0730,1,20.1439,18.1818,10.6870,0.4029,0.5396,0.0144,-149,-0.0078,-0.7909,-2.1439,-2.1998,-0.5376,-0.0504,0,0.0072,1369,31,180,17602,0.8838,0.9982,0.0018,0.1162,0.9779,0.8838,0.9285,0.8820,0.8665,1246,1395,0,0,0,0,0,0
10,0.9415,0.3074,00:00:07,10,10,0.3500,0.9804,0.8602,0.9164,1549,154,1395,0,1549,0,154,0,1395,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1378,0.0718,1.8447,19.8273,18.6216,10.4394,0.4245,0.5252,0.0072,-171,-0.0089,0.0538,-2.4604,-1.7600,-0.7852,-0.0288,-0.0144,0,1354,24,195,17609,0.8741,0.9986,0.0014,0.1259,0.9826,0.8741,0.9252,0.8728,0.8608,1224,1395,0,0,0,0,0,0
