Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.1429,0.1693,00:00:00,10,10,0.1000,0.1111,0.2381,0.1515,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,47,0.1958,NaN,5.8750,2.9375,4.2727,0,0.6875,0.3125,24,0.1000,NaN,3,-0.3482,2.6299,-0.5625,0.3750,0.1875,7,40,16,177,0.3043,0.8157,0.1843,0.6957,0.1489,0.3043,0.2000,0.1200,0.1111,45,21,0,0,0,0,0,0
2,0.1429,0.1693,00:00:02,10,10,0.1000,0.1111,0.2381,0.1515,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,47,0.1958,NaN,5.8750,2.9375,4.2727,0,0.6875,0.3125,24,0.1000,NaN,3,-0.3482,2.6299,-0.5625,0.3750,0.1875,7,40,16,177,0.3043,0.8157,0.1843,0.6957,0.1489,0.3043,0.2000,0.1200,0.1111,45,21,0,0,0,0,0,0
3,0.1786,0.1723,00:00:02,10,10,0.1000,0.3333,1,0.5000,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,65,0.2708,NaN,8.1250,4.0625,4.6429,0,0.8750,0.1250,42,0.1750,NaN,5.2500,0.7768,3,-0.5625,0.5625,0,23,42,0,175,1,0.8065,0.1935,0,0.3538,1,0.5227,0.8065,0.3538,63,21,0,0,0,0,0,0
4,0.1786,0.1723,00:00:02,10,10,0.1000,0.3333,1,0.5000,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,65,0.2708,NaN,8.1250,4.0625,4.6429,0,0.8750,0.1250,42,0.1750,NaN,5.2500,0.7768,3,-0.5625,0.5625,0,23,42,0,175,1,0.8065,0.1935,0,0.3538,1,0.5227,0.8065,0.3538,63,21,0,0,0,0,0,0
5,0.1905,0.1734,00:00:02,10,10,0.1000,0.3333,1,0.5000,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,65,0.2708,NaN,8.1250,4.0625,4.6429,0,0.8750,0.1250,42,0.1750,NaN,5.2500,0.7768,3,-0.5625,0.5625,0,23,42,0,175,1,0.8065,0.1935,0,0.3538,1,0.5227,0.8065,0.3538,63,21,0,0,0,0,0,0
6,0.1667,0.1713,00:00:02,10,10,0.1000,0.3333,1,0.5000,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,65,0.2708,NaN,8.1250,4.0625,4.6429,0,0.8750,0.1250,42,0.1750,NaN,5.2500,0.7768,3,-0.5625,0.5625,0,23,42,0,175,1,0.8065,0.1935,0,0.3538,1,0.5227,0.8065,0.3538,63,21,0,0,0,0,0,0
7,0.1905,0.1734,00:00:02,10,10,0.1000,0.3333,1,0.5000,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,65,0.2708,NaN,8.1250,4.0625,4.6429,0,0.8750,0.1250,42,0.1750,NaN,5.2500,0.7768,3,-0.5625,0.5625,0,23,42,0,175,1,0.8065,0.1935,0,0.3538,1,0.5227,0.8065,0.3538,63,21,0,0,0,0,0,0
8,0.8095,0.1263,00:00:02,10,10,0.1000,0.3333,1,0.5000,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,65,0.2708,NaN,8.1250,4.0625,4.6429,0,0.8750,0.1250,42,0.1750,NaN,5.2500,0.7768,3,-0.5625,0.5625,0,23,42,0,175,1,0.8065,0.1935,0,0.3538,1,0.5227,0.8065,0.3538,63,21,0,0,0,0,0,0
9,0.1786,0.1723,00:00:02,10,10,0.1000,0.1190,0.2381,0.1587,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,44,0.1833,NaN,5.5000,2.7500,4,0,0.6875,0.3125,21,0.0875,NaN,2.6250,-0.5357,2.3571,-0.5625,0.3750,0.1875,7,37,16,180,0.3043,0.8295,0.1705,0.6957,0.1591,0.3043,0.2090,0.1338,0.1167,42,21,0,0,0,0,0,0
10,0.1667,0.1713,00:00:00,10,10,0.1000,0.3333,1,0.5000,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,65,0.2708,NaN,8.1250,4.0625,4.6429,0,0.8750,0.1250,42,0.1750,NaN,5.2500,0.7768,3,-0.5625,0.5625,0,23,42,0,175,1,0.8065,0.1935,0,0.3538,1,0.5227,0.8065,0.3538,63,21,0,0,0,0,0,0
11,0.6427,0.5263,00:00:00,10,20,0.2500,0.6429,0.4737,0.5455,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,18,0.0750,1.8229,2.2500,1.6364,2.2500,0.0625,0.4375,0.2500,-5,-0.0208,0.2708,-0.6250,-1.6494,0.6071,-0.5000,0.1250,0.1250,13,5,10,212,0.5652,0.9770,0.0230,0.4348,0.7222,0.5652,0.6341,0.5422,0.4643,14,19,0,0,0,0,0,0
12,0.6288,0.2882,00:00:00,10,20,0.2500,0.6429,0.4737,0.5455,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,18,0.0750,1.8229,2.2500,1.6364,2.2500,0.0625,0.4375,0.2500,-5,-0.0208,0.2708,-0.6250,-1.6494,0.6071,-0.5000,0.1250,0.1250,13,5,10,212,0.5652,0.9770,0.0230,0.4348,0.7222,0.5652,0.6341,0.5422,0.4643,14,19,0,0,0,0,0,0
13,0.6454,0.3244,00:00:00,10,20,0.3000,0.7500,0.4737,0.5806,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,16,0.0667,1.6146,2,1.7778,2,0.1875,0.3125,0.2500,-7,-0.0292,0.0625,-0.8750,-1.5079,0.3571,-0.3750,0,0.1250,13,3,10,214,0.5652,0.9862,0.0138,0.4348,0.8125,0.5652,0.6667,0.5514,0.5000,12,19,0,0,0,0,0,0
14,0.6212,0.2760,00:00:00,10,20,0.2500,0.5625,0.4737,0.5143,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,20,0.0833,1.9479,2.5000,1.5385,2.5000,0.0625,0.4375,0.3750,-3,-0.0125,0.3958,-0.3750,-1.7473,0.8571,-0.5000,0.1250,0.2500,13,7,10,210,0.5652,0.9677,0.0323,0.4348,0.6500,0.5652,0.6047,0.5330,0.4333,16,19,0,0,0,0,0,0
15,0.6614,0.5404,00:00:00,10,20,0.2500,0.4800,0.6316,0.5455,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,29,0.1208,2.4062,3.6250,2.0714,3.6250,0.0625,0.4375,0.4375,6,0.0250,0.8542,0.7500,-1.2143,1.9821,-0.5000,0.1250,0.3125,16,13,7,204,0.6957,0.9401,0.0599,0.3043,0.5517,0.6957,0.6154,0.6357,0.4444,25,19,0,0,0,0,0,0
16,0.6233,0.2924,00:00:00,10,20,0.2500,0.6429,0.4737,0.5455,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,18,0.0750,1.8125,2.2500,1.6364,2.2500,0.1250,0.3750,0.3125,-5,-0.0208,0.2604,-0.6250,-1.6494,0.6071,-0.4375,0.0625,0.1875,13,5,10,212,0.5652,0.9770,0.0230,0.4348,0.7222,0.5652,0.6341,0.5422,0.4643,14,19,0,0,0,0,0,0
17,0.7368,0.5996,00:00:00,10,20,0.3000,0.5714,0.6316,0.6000,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,25,0.1042,1,3.1250,1.7857,3.1250,0,0.5000,0.3750,2,0.0083,-0.5521,0.2500,-1.5000,1.4821,-0.5625,0.1875,0.2500,16,9,7,208,0.6957,0.9585,0.0415,0.3043,0.6400,0.6957,0.6667,0.6542,0.5000,21,19,0,0,0,0,0,0
18,0.7209,0.5794,00:00:00,10,20,0.2500,0.5455,0.6316,0.5854,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,26,0.1083,1,3.2500,1.8571,3.2500,0,0.5000,0.3750,3,0.0125,-0.5521,0.3750,-1.4286,1.6071,-0.5625,0.1875,0.2500,16,10,7,207,0.6957,0.9539,0.0461,0.3043,0.6154,0.6957,0.6531,0.6496,0.4848,22,19,0,0,0,0,0,0
