Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7847,0.7269,00:00:03,10,10,0.1000,0.8160,0.7196,0.7648,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,562,0.0556,2.4398,11.1287,7.9155,6.2444,0.2475,0.6436,0.0594,-67,-0.0066,0.9389,-1.3267,-6.7124,-1.4263,-0.3267,0.4059,-0.1287,470,92,159,9379,0.7472,0.9903,0.0097,0.2528,0.8363,0.7472,0.7893,0.7375,0.6519,500,567,0,0,0,0,0,0
2,0.8039,0.5396,00:00:17,10,10,0.5500,0.8519,0.6896,0.7622,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,521,0.0516,1,10.3168,7.0405,8.0154,0.1683,0.4752,0.2574,-108,-0.0107,-0.5009,-2.1386,-7.5874,0.3447,-0.4059,0.2376,0.0693,453,68,176,9403,0.7202,0.9928,0.0072,0.2798,0.8695,0.7202,0.7878,0.7130,0.6499,459,567,0,0,0,0,0,0
3,0.8482,0.7229,00:00:17,10,10,0.1500,0.9192,0.7425,0.8215,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,520,0.0515,1.4084,10.2970,15.2941,5.9091,0.5743,0.2970,0.0396,-109,-0.0108,-0.0925,-2.1584,0.6662,-1.7616,0,0.0594,-0.1485,483,37,146,9434,0.7679,0.9961,0.0039,0.2321,0.9288,0.7679,0.8407,0.7640,0.7252,458,567,0,0,0,0,0,0
4,0.8297,0.8125,00:00:17,10,10,0.2000,0.8782,0.7372,0.8015,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,538,0.0533,1.6848,10.6535,9.6071,5.8478,0.4158,0.4950,0.0594,-91,-0.0090,0.1839,-1.8020,-5.0208,-1.8229,-0.1584,0.2574,-0.1287,480,58,149,9413,0.7631,0.9939,0.0061,0.2369,0.8922,0.7631,0.8226,0.7570,0.6987,476,567,0,0,0,0,0,0
5,0.8449,0.6819,00:00:17,10,10,0.2000,0.9136,0.7460,0.8214,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,525,0.0520,1.5958,10.3960,10.7143,5.7692,0.4752,0.4257,0.0594,-104,-0.0103,0.0950,-2.0594,-3.9136,-1.9015,-0.0990,0.1881,-0.1287,485,40,144,9431,0.7711,0.9958,0.0042,0.2289,0.9238,0.7711,0.8406,0.7668,0.7250,463,567,0,0,0,0,0,0
6,0.8416,0.7011,00:00:17,10,10,0.2000,0.8533,0.7795,0.8147,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,580,0.0574,2.0367,11.4851,9.0625,6.2366,0.3465,0.5743,0.0594,-49,-0.0049,0.5358,-0.9703,-5.5654,-1.4342,-0.2277,0.3366,-0.1287,504,76,125,9395,0.8013,0.9920,0.0080,0.1987,0.8690,0.8013,0.8337,0.7932,0.7149,518,567,0,0,0,0,0,0
7,0.8374,0.6990,00:00:17,10,10,0.4000,0.9512,0.7213,0.8205,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,492,0.0487,1.3234,9.7426,16.9655,6.6486,0.5545,0.1782,0.1089,-137,-0.0136,-0.1775,-2.7129,2.3376,-1.0221,-0.0198,-0.0594,-0.0792,471,21,158,9450,0.7488,0.9978,0.0022,0.2512,0.9573,0.7488,0.8403,0.7466,0.7246,430,567,0,0,0,0,0,0
8,0.8068,0.8103,00:00:17,10,10,0.5000,0.9375,0.6878,0.7935,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,478,0.0473,1.4369,9.4653,13.6571,6.4595,0.5050,0.2277,0.1188,-151,-0.0150,-0.0639,-2.9901,-0.9708,-1.2113,-0.0693,-0.0099,-0.0693,452,26,177,9445,0.7186,0.9973,0.0027,0.2814,0.9456,0.7186,0.8166,0.7159,0.6901,416,567,0,0,0,0,0,0
9,0.8316,0.6610,00:00:17,10,10,0.1000,0.8939,0.7284,0.8027,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,524,0.0519,1.6123,10.3762,11.1489,6.6329,0.4554,0.3267,0.1386,-105,-0.0104,0.1115,-2.0792,-3.4790,-1.0378,-0.1188,0.0891,-0.0495,475,49,154,9422,0.7552,0.9948,0.0052,0.2448,0.9065,0.7552,0.8239,0.7500,0.7006,462,567,0,0,0,0,0,0
10,0.8039,0.6637,00:00:03,10,10,0.4000,0.8767,0.6896,0.7720,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,508,0.0503,1,10.0594,7.8154,6.0476,0.2574,0.5743,0.0693,-121,-0.0120,-0.5009,-2.3960,-6.8125,-1.6231,-0.3168,0.3366,-0.1188,453,55,176,9416,0.7202,0.9942,0.0058,0.2798,0.8917,0.7202,0.7968,0.7144,0.6623,446,567,0,0,0,0,0,0
11,0.9291,0.4623,00:00:03,10,20,0.1000,0.8994,0.8869,0.8931,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,622,0.0616,2.2657,12.3168,9.7188,7.7750,0.3366,0.4554,0.1782,-7,-0.0007,0.7649,-0.1386,-4.9092,0.1043,-0.2376,0.2178,-0.0099,572,50,57,9421,0.9094,0.9947,0.0053,0.0906,0.9196,0.9094,0.9145,0.9041,0.8424,497,504,0,0,0,0,0,0
