Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6878,0.5834,00:00:00,10,10,0.2500,0.6957,0.4848,0.5714,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,26,0.0563,1.6591,2.3636,1.8571,5.2000,0.1364,0.0909,0.5455,-10,-0.0216,0.2500,-0.9091,-2.1429,2.4308,-0.4545,0.0909,0.1364,19,7,17,419,0.5278,0.9836,0.0164,0.4722,0.7308,0.5278,0.6129,0.5113,0.4419,23,33,0,0,0,0,0,0
2,0.6577,0.5331,00:00:01,10,10,0.1000,0.5926,0.4848,0.5333,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,30,0.0649,1.7773,2.7273,1.8750,6,0.0909,0.1364,0.5909,-6,-0.0130,0.3682,-0.5455,-2.1250,3.2308,-0.5000,0.1364,0.1818,19,11,17,415,0.5278,0.9742,0.0258,0.4722,0.6333,0.5278,0.5758,0.5020,0.4043,27,33,0,0,0,0,0,0
3,0.6924,0.5620,00:00:01,10,10,0.1000,0.6957,0.4848,0.5714,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,26,0.0563,1.6545,2.3636,1.8571,5.2000,0.1364,0.0909,0.5455,-10,-0.0216,0.2455,-0.9091,-2.1429,2.4308,-0.4545,0.0909,0.1364,19,7,17,419,0.5278,0.9836,0.0164,0.4722,0.7308,0.5278,0.6129,0.5113,0.4419,23,33,0,0,0,0,0,0
4,0.6439,0.3772,00:00:01,10,10,0.8000,0.6000,0.4545,0.5172,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,28,0.0606,1.8000,2.5455,1.6471,5.6000,0.0909,0.1364,0.6364,-8,-0.0173,0.3909,-0.7273,-2.3529,2.8308,-0.5000,0.1364,0.2273,18,10,18,416,0.5000,0.9765,0.0235,0.5000,0.6429,0.5000,0.5625,0.4765,0.3913,25,33,0,0,0,0,0,0
5,0.6775,0.5410,00:00:01,10,10,0.2000,0.6667,0.2424,0.3556,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,15,0.0325,1.4727,1.3636,1.5000,3,0.1364,0.0909,0.3636,-21,-0.0455,0.0636,-1.9091,-2.5000,0.2308,-0.4545,0.0909,-0.0455,11,4,25,422,0.3056,0.9906,0.0094,0.6944,0.7333,0.3056,0.4314,0.2962,0.2750,12,33,0,0,0,0,0,0
6,0.4956,0.4693,00:00:01,10,10,0.4000,0.6154,0.2424,0.3478,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,16,0.0346,1.4939,1.4545,1.6000,2.6667,0.1364,0.1364,0.3182,-20,-0.0433,0.0848,-1.8182,-2.4000,-0.1026,-0.4545,0.1364,-0.0909,11,5,25,421,0.3056,0.9883,0.0117,0.6944,0.6875,0.3056,0.4231,0.2938,0.2683,13,33,0,0,0,0,0,0
7,0.6827,0.5873,00:00:01,10,10,0.1000,0.6818,0.4545,0.5455,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,25,0.0541,1,2.2727,1.7857,5,0.0455,0.1818,0.4545,-11,-0.0238,-0.4091,-1,-2.2143,2.2308,-0.5455,0.1818,0.0455,18,7,18,419,0.5000,0.9836,0.0164,0.5000,0.7200,0.5000,0.5902,0.4836,0.4186,22,33,0,0,0,0,0,0
8,0.6830,0.6169,00:00:01,10,10,0.1000,0.7143,0.4545,0.5556,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,24,0.0519,1.6364,2.1818,1.8462,4.8000,0.0909,0.1364,0.4545,-12,-0.0260,0.2273,-1.0909,-2.1538,2.0308,-0.5000,0.1364,0.0455,18,6,18,420,0.5000,0.9859,0.0141,0.5000,0.7500,0.5000,0.6000,0.4859,0.4286,21,33,0,0,0,0,0,0
9,0.6641,0.5563,00:00:01,10,10,0.1000,0.6522,0.4545,0.5357,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,26,0.0563,1.7000,2.3636,1.7333,5.2000,0.1364,0.0909,0.5909,-10,-0.0216,0.2909,-0.9091,-2.2667,2.4308,-0.4545,0.0909,0.1818,18,8,18,418,0.5000,0.9812,0.0188,0.5000,0.6923,0.5000,0.5806,0.4812,0.4091,23,33,0,0,0,0,0,0
10,0.6674,0.5765,00:00:00,10,10,0.6000,0.8000,0.2424,0.3721,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,13,0.0281,1.4205,1.1818,1.4444,3.2500,0.1364,0.0455,0.3636,-23,-0.0498,0.0114,-2.0909,-2.5556,0.4808,-0.4545,0.0455,-0.0455,11,2,25,424,0.3056,0.9953,0.0047,0.6944,0.8462,0.3056,0.4490,0.3009,0.2895,10,33,0,0,0,0,0,0
