Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.1721,0.1828,00:00:00,10,10,0.1000,0.0794,0.1389,0.1010,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,66,0.2750,NaN,8.2500,4.1250,4.1250,0,1,0,27,0.1125,NaN,3.3750,0.8750,1.3393,-0.2500,0.3750,-0.1250,8,58,31,143,0.2051,0.7114,0.2886,0.7949,0.1212,0.2051,0.1524,-0.0834,0.0825,63,36,0,0,0,0,0,0
2,0.1780,0.1822,00:00:02,10,10,0.1000,0.0806,0.1389,0.1020,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,65,0.2708,NaN,8.1250,4.0625,4.0625,0,1,0,26,0.1083,NaN,3.2500,0.8125,1.2768,-0.2500,0.3750,-0.1250,8,57,31,144,0.2051,0.7164,0.2836,0.7949,0.1231,0.2051,0.1538,-0.0785,0.0833,62,36,0,0,0,0,0,0
3,0.1547,0.1788,00:00:02,10,10,0.1000,0.0781,0.1389,0.1000,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,67,0.2792,NaN,8.3750,4.1875,4.1875,0,1,0,28,0.1167,NaN,3.5000,0.9375,1.4018,-0.2500,0.3750,-0.1250,8,59,31,142,0.2051,0.7065,0.2935,0.7949,0.1194,0.2051,0.1509,-0.0884,0.0816,64,36,0,0,0,0,0,0
4,0.1547,0.1788,00:00:02,10,10,0.1000,0.0781,0.1389,0.1000,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,67,0.2792,NaN,8.3750,4.1875,4.1875,0,1,0,28,0.1167,NaN,3.5000,0.9375,1.4018,-0.2500,0.3750,-0.1250,8,59,31,142,0.2051,0.7065,0.2935,0.7949,0.1194,0.2051,0.1509,-0.0884,0.0816,64,36,0,0,0,0,0,0
5,0.1738,0.1812,00:00:02,10,10,0.1000,0.0806,0.1389,0.1020,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,65,0.2708,NaN,8.1250,4.0625,4.0625,0,1,0,26,0.1083,NaN,3.2500,0.8125,1.2768,-0.2500,0.3750,-0.1250,8,57,31,144,0.2051,0.7164,0.2836,0.7949,0.1231,0.2051,0.1538,-0.0785,0.0833,62,36,0,0,0,0,0,0
6,0.2041,0.1861,00:00:02,10,10,0.1000,0.0877,0.1389,0.1075,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,60,0.2500,NaN,7.5000,3.7500,3.7500,0,1,0,21,0.0875,NaN,2.6250,0.5000,0.9643,-0.2500,0.3750,-0.1250,8,52,31,149,0.2051,0.7413,0.2587,0.7949,0.1333,0.2051,0.1616,-0.0536,0.0879,57,36,0,0,0,0,0,0
7,0.1989,0.1849,00:00:02,10,10,0.1000,0.0833,0.1389,0.1042,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,63,0.2625,NaN,7.8750,3.9375,3.9375,0,1,0,24,0.1000,NaN,3,0.6875,1.1518,-0.2500,0.3750,-0.1250,8,55,31,146,0.2051,0.7264,0.2736,0.7949,0.1270,0.2051,0.1569,-0.0685,0.0851,60,36,0,0,0,0,0,0
8,0.1615,0.1815,00:00:02,10,10,0.1000,0.0806,0.1389,0.1020,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,65,0.2708,NaN,8.1250,4.0625,4.0625,0,1,0,26,0.1083,NaN,3.2500,0.8125,1.2768,-0.2500,0.3750,-0.1250,8,57,31,144,0.2051,0.7164,0.2836,0.7949,0.1231,0.2051,0.1538,-0.0785,0.0833,62,36,0,0,0,0,0,0
9,0.2595,0.1933,00:00:02,10,10,0.1000,0.0909,0.1389,0.1099,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,58,0.2417,NaN,7.2500,3.6250,3.6250,0,1,0,19,0.0792,NaN,2.3750,0.3750,0.8393,-0.2500,0.3750,-0.1250,8,50,31,151,0.2051,0.7512,0.2488,0.7949,0.1379,0.2051,0.1649,-0.0436,0.0899,55,36,0,0,0,0,0,0
10,0.1661,0.1821,00:00:00,10,10,0.1000,0.0794,0.1389,0.1010,39,3,36,0,39,0,3,0,36,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,66,0.2750,NaN,8.2500,4.1250,4.1250,0,1,0,27,0.1125,NaN,3.3750,0.8750,1.3393,-0.2500,0.3750,-0.1250,8,58,31,143,0.2051,0.7114,0.2886,0.7949,0.1212,0.2051,0.1524,-0.0834,0.0825,63,36,0,0,0,0,0,0
