Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4824,0.3386,00:00:01,10,10,0.1000,0.2947,0.6794,0.4111,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,316,0.3398,NaN,20.3871,10.1935,10.1935,0,1,0,171,0.1839,NaN,11.0323,2.5620,5.1935,-0.3871,0.4516,-0.0645,103,213,42,572,0.7103,0.7287,0.2713,0.2897,0.3259,0.7103,0.4469,0.4390,0.2877,302,131,0,0,0,0,0,0
2,0.4764,0.3250,00:00:05,10,10,0.3500,0.4167,0.4198,0.4183,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,146,0.1570,1,9.4194,4.8667,4.7097,0.0323,0.9677,0,1,0.0011,-0.8546,0.0645,-2.7649,-0.2903,-0.3548,0.4194,-0.0645,69,77,76,708,0.4759,0.9019,0.0981,0.5241,0.4726,0.4759,0.4742,0.3778,0.3108,132,131,0,0,0,0,0,0
3,0.5319,0.3674,00:00:05,10,10,0.3000,0.4437,0.4809,0.4615,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,156,0.1677,15.9715,10.0645,5.5714,5.3793,0.0968,0.8387,0.0645,11,0.0118,14.1169,0.7097,-2.0602,0.3793,-0.2903,0.2903,0,77,79,68,706,0.5310,0.8994,0.1006,0.4690,0.4936,0.5310,0.5116,0.4304,0.3438,142,131,0,0,0,0,0,0
4,0.5357,0.3835,00:00:05,10,10,0.2000,0.4023,0.5344,0.4590,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,188,0.2022,7.6600,12.1290,6.7143,6.0645,0.0968,0.9032,0,43,0.0462,5.8054,2.7742,-0.9173,1.0645,-0.2903,0.3548,-0.0645,84,104,61,681,0.5793,0.8675,0.1325,0.4207,0.4468,0.5793,0.5045,0.4468,0.3373,174,131,0,0,0,0,0,0
5,0.4501,0.3127,00:00:05,10,10,0.1000,0.2853,0.6947,0.4044,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,333,0.3581,NaN,21.4839,10.7419,10.7419,0,1,0,188,0.2022,NaN,12.1290,3.1104,5.7419,-0.3871,0.4516,-0.0645,105,228,40,557,0.7241,0.7096,0.2904,0.2759,0.3153,0.7241,0.4393,0.4337,0.2815,319,131,0,0,0,0,0,0
6,0.4979,0.3678,00:00:05,10,10,0.3000,0.4222,0.4351,0.4286,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,149,0.1602,6.3630,9.6129,5.7308,4.8065,0.1613,0.8387,0,4,0.0043,4.5084,0.2581,-1.9008,-0.1935,-0.2258,0.2903,-0.0645,71,78,74,707,0.4897,0.9006,0.0994,0.5103,0.4765,0.4897,0.4830,0.3903,0.3184,135,131,0,0,0,0,0,0
7,0.3917,0.3158,00:00:05,10,10,0.1000,0.2966,0.7405,0.4236,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,341,0.3667,NaN,22,11,11,0,1,0,196,0.2108,NaN,12.6452,3.3684,6,-0.3871,0.4516,-0.0645,111,230,34,555,0.7655,0.7070,0.2930,0.2345,0.3255,0.7655,0.4568,0.4725,0.2960,327,131,0,0,0,0,0,0
8,0.5003,0.3476,00:00:05,10,10,0.2000,0.3851,0.5115,0.4393,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,188,0.2022,NaN,12.1290,6.0645,6.0645,0,1,0,43,0.0462,NaN,2.7742,-1.5671,1.0645,-0.3871,0.4516,-0.0645,81,107,64,678,0.5586,0.8637,0.1363,0.4414,0.4309,0.5586,0.4865,0.4223,0.3214,174,131,0,0,0,0,0,0
9,0.4210,0.3341,00:00:05,10,10,0.1000,0.3182,0.8550,0.4638,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,366,0.3935,NaN,23.6129,11.8065,11.8065,0,1,0,221,0.2376,NaN,14.2581,4.1749,6.8065,-0.3871,0.4516,-0.0645,126,240,19,545,0.8690,0.6943,0.3057,0.1310,0.3443,0.8690,0.4932,0.5632,0.3273,352,131,0,0,0,0,0,0
10,0.4938,0.3526,00:00:01,10,10,0.1000,0.2918,0.7328,0.4174,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,343,0.3688,NaN,22.1290,11.0645,11.0645,0,1,0,198,0.2129,NaN,12.7742,3.4329,6.0645,-0.3871,0.4516,-0.0645,110,233,35,552,0.7586,0.7032,0.2968,0.2414,0.3207,0.7586,0.4508,0.4618,0.2910,329,131,0,0,0,0,0,0
