Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7434,0.5320,00:00:10,10,10,0.1000,0.5371,0.4542,0.4922,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1327,0.0745,NaN,19.8060,9.9030,10.1298,0,0.9776,0.0224,-214,-0.0120,NaN,-3.1940,-2.1361,-3.1547,-0.0448,0.1567,-0.1119,784,543,757,15738,0.5088,0.9666,0.0334,0.4912,0.5908,0.5088,0.5467,0.4754,0.3762,1173,1387,0,0,0,0,0,0
2,0.6993,0.5005,00:00:48,10,10,0.1000,0.4859,0.4225,0.4520,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1360,0.0763,1,20.2985,10.3030,10.3030,0.0149,0.9701,0.0149,-181,-0.0102,-2.2517,-2.7015,-1.7360,-2.9815,-0.0299,0.1493,-0.1194,740,620,801,15661,0.4802,0.9619,0.0381,0.5198,0.5441,0.4802,0.5102,0.4421,0.3424,1206,1387,0,0,0,0,0,0
3,0.5959,0.4758,00:00:48,10,10,0.1000,0.5134,0.4268,0.4661,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1307,0.0733,8.3807,19.5075,10.2109,9.8271,0.0448,0.9478,0.0075,-234,-0.0131,5.1290,-3.4925,-1.8281,-3.4574,0,0.1269,-0.1269,746,561,795,15720,0.4841,0.9655,0.0345,0.5159,0.5708,0.4841,0.5239,0.4496,0.3549,1153,1387,0,0,0,0,0,0
4,0.6100,0.4688,00:00:48,10,10,0.2000,0.5445,0.4102,0.4679,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1199,0.0673,23.3451,17.8955,9.2946,9.2946,0.0373,0.9254,0.0373,-342,-0.0192,20.0934,-5.1045,-2.7445,-3.9899,-0.0075,0.1045,-0.0970,723,476,818,15805,0.4692,0.9708,0.0292,0.5308,0.6030,0.4692,0.5277,0.4399,0.3585,1045,1387,0,0,0,0,0,0
5,0.6728,0.4789,00:00:48,10,10,0.1000,0.4595,0.3843,0.4185,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1314,0.0737,1,19.6119,9.8797,9.8797,0.0075,0.9851,0.0075,-227,-0.0127,-2.2517,-3.3881,-2.1594,-3.4048,-0.0373,0.1642,-0.1269,687,627,854,15654,0.4458,0.9615,0.0385,0.5542,0.5228,0.4458,0.4813,0.4073,0.3169,1160,1387,0,0,0,0,0,0
6,0.6065,0.4620,00:00:48,10,10,0.1000,0.4783,0.4290,0.4523,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1398,0.0784,11.7063,20.8657,10.8372,10.5909,0.0373,0.9478,0.0149,-143,-0.0080,8.4546,-2.1343,-1.2019,-2.6936,-0.0075,0.1269,-0.1194,749,649,792,15632,0.4860,0.9601,0.0399,0.5140,0.5358,0.4860,0.5097,0.4462,0.3420,1244,1387,0,0,0,0,0,0
7,0.6021,0.4697,00:00:48,10,10,0.1000,0.4848,0.4362,0.4592,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1402,0.0787,NaN,20.9254,10.4627,10.9531,0,0.9552,0.0448,-139,-0.0078,NaN,-2.0746,-1.5764,-2.3314,-0.0448,0.1343,-0.0896,759,643,782,15638,0.4925,0.9605,0.0395,0.5075,0.5414,0.4925,0.5158,0.4530,0.3475,1248,1387,0,0,0,0,0,0
8,0.6296,0.4866,00:00:48,10,10,0.1000,0.5394,0.4643,0.4990,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1348,0.0756,1,20.1194,11.0492,10.2121,0.0896,0.8955,0.0149,-193,-0.0108,-2.2517,-2.8806,-0.9899,-3.0724,0.0448,0.0746,-0.1194,798,550,743,15731,0.5178,0.9662,0.0338,0.4822,0.5920,0.5178,0.5524,0.4841,0.3816,1194,1387,0,0,0,0,0,0
9,0.5842,0.4646,00:00:48,10,10,0.1000,0.4655,0.4578,0.4617,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1518,0.0852,NaN,22.6567,11.3284,11.5000,0,0.9851,0.0149,-23,-0.0013,NaN,-0.3433,-0.7107,-1.7845,-0.0448,0.1642,-0.1194,789,729,752,15552,0.5120,0.9552,0.0448,0.4880,0.5198,0.5120,0.5159,0.4672,0.3476,1364,1387,0,0,0,0,0,0
10,0.6465,0.5028,00:00:08,10,10,0.2500,0.6029,0.4542,0.5181,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1199,0.0673,40.7774,17.8955,9.5159,10.0756,0.0597,0.8284,0.1119,-342,-0.0192,37.5257,-5.1045,-2.5232,-3.2089,0.0149,0.0075,-0.0224,784,415,757,15866,0.5088,0.9745,0.0255,0.4912,0.6539,0.5088,0.5723,0.4833,0.4008,1045,1387,0,0,0,0,0,0
