Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6490,0.4922,00:00:09,10,10,0.2000,0.5261,0.5073,0.5165,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1774,0.1242,1,29.5667,14.9076,14.7833,0.0083,0.9917,0,-59,-0.0041,-2.6345,-0.9833,-1.1714,-0.7506,-0.0417,0.0583,-0.0167,1020,754,813,11693,0.5565,0.9394,0.0606,0.4435,0.5750,0.5565,0.5656,0.4959,0.3943,1591,1650,0,0,0,0,0,0
2,0.6777,0.4875,00:00:49,10,10,0.2000,0.5295,0.5976,0.5615,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2045,0.1432,18.3107,34.0833,17.1849,17.0417,0.0083,0.9917,0,212,0.0148,14.6762,3.5333,1.1059,1.5078,-0.0417,0.0583,-0.0167,1169,876,664,11571,0.6378,0.9296,0.0704,0.3622,0.5716,0.6378,0.6029,0.5674,0.4315,1862,1650,0,0,0,0,0,0
3,0.6706,0.5225,00:00:49,10,10,0.1000,0.5000,0.5527,0.5250,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2007,0.1405,1,33.4500,16.8655,16.7250,0.0083,0.9917,0,174,0.0122,-2.6345,2.9000,0.7866,1.1911,-0.0417,0.0583,-0.0167,1095,912,738,11535,0.5974,0.9267,0.0733,0.4026,0.5456,0.5974,0.5703,0.5241,0.3989,1824,1650,0,0,0,0,0,0
4,0.6669,0.5177,00:00:49,10,10,0.1500,0.5247,0.5273,0.5260,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1841,0.1289,35.6489,30.6833,15.6017,15.3417,0.0167,0.9833,0,8,0.0006,32.0144,0.1333,-0.4773,-0.1922,-0.0333,0.0500,-0.0167,1053,788,780,11659,0.5745,0.9367,0.0633,0.4255,0.5720,0.5745,0.5732,0.5112,0.4018,1658,1650,0,0,0,0,0,0
5,0.6891,0.5213,00:00:49,10,10,0.1000,0.5052,0.5873,0.5432,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2101,0.1471,NaN,35.0167,17.5083,17.5083,0,1,0,268,0.0188,NaN,4.4667,1.4294,1.9744,-0.0500,0.0667,-0.0167,1152,949,681,11498,0.6285,0.9238,0.0762,0.3715,0.5483,0.6285,0.5857,0.5522,0.4141,1918,1650,0,0,0,0,0,0
6,0.6607,0.5000,00:00:49,10,10,0.2500,0.5818,0.4933,0.5339,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1582,0.1108,66.3852,26.3667,13.7565,13.1833,0.0417,0.9583,0,-251,-0.0176,62.7506,-4.1833,-2.3224,-2.3506,-0.0083,0.0250,-0.0167,997,585,836,11862,0.5439,0.9530,0.0470,0.4561,0.6302,0.5439,0.5839,0.4969,0.4123,1399,1650,0,0,0,0,0,0
7,0.6492,0.4872,00:00:49,10,10,0.1500,0.5068,0.4988,0.5027,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1807,0.1265,34.1967,30.1167,15.5776,15.0583,0.0333,0.9667,0,-26,-0.0018,30.5622,-0.4333,-0.5014,-0.4756,-0.0167,0.0333,-0.0167,1006,801,827,11646,0.5488,0.9356,0.0644,0.4512,0.5567,0.5488,0.5527,0.4845,0.3819,1624,1650,0,0,0,0,0,0
8,0.6779,0.5001,00:00:49,10,10,0.1000,0.5051,0.5758,0.5381,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2064,0.1445,27.6142,34.4000,17.3445,17.2000,0.0083,0.9917,0,231,0.0162,23.9797,3.8500,1.2656,1.6661,-0.0417,0.0583,-0.0167,1133,931,700,11516,0.6181,0.9252,0.0748,0.3819,0.5489,0.6181,0.5815,0.5433,0.4099,1881,1650,0,0,0,0,0,0
9,0.6720,0.5076,00:00:49,10,10,0.1000,0.5297,0.5297,0.5297,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1833,0.1284,57.8487,30.5500,15.4034,15.2750,0.0083,0.9917,0,0,0,54.2142,0,-0.6756,-0.2589,-0.0417,0.0583,-0.0167,1057,776,776,11671,0.5767,0.9377,0.0623,0.4233,0.5767,0.5767,0.5767,0.5143,0.4051,1650,1650,0,0,0,0,0,0
10,0.6585,0.5011,00:00:10,10,10,0.1000,0.5104,0.5630,0.5354,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2003,0.1403,1,33.3833,16.9746,16.6917,0.0167,0.9833,0,170,0.0119,-2.6345,2.8333,0.8956,1.1578,-0.0333,0.0500,-0.0167,1112,891,721,11556,0.6067,0.9284,0.0716,0.3933,0.5552,0.6067,0.5798,0.5351,0.4082,1820,1650,0,0,0,0,0,0
